Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2001	 4	25	       1	1	10.20	 10.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	26	       2	1	 9.40	 19.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	27	       3	1	 8.00	 27.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	28	       4	1	10.20	 37.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	29	       5	1	10.70	 48.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 4	30	       6	1	11.50	 60.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 1	       7	1	10.00	 70.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 2	       8	1	12.00	 82.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 5	 3	       9	1	12.20	 94.20	0.30	 0.007	 0.012	 0.007	 0.012	  0.20	  0.20	0.0000	0.0000	  0.00	
2001	 5	 4	      10	1	 6.70	100.90	0.30	 0.007	 0.012	 0.007	 0.011	  0.50	  0.40	0.0000	0.0000	  0.00	
2001	 5	 5	      11	1	 7.20	108.10	0.31	 0.008	 0.013	 0.007	 0.012	  0.70	  0.70	0.0000	0.0000	  0.00	
2001	 5	 6	      12	1	 7.80	115.90	0.32	 0.008	 0.014	 0.008	 0.013	  1.00	  0.90	0.0000	0.0000	  0.00	
2001	 5	 7	      13	1	10.40	126.30	0.33	 0.009	 0.016	 0.008	 0.014	  1.30	  1.20	0.0000	0.0000	  0.00	
2001	 5	 8	      14	1	 9.30	135.60	0.33	 0.010	 0.017	 0.009	 0.016	  1.70	  1.50	0.0000	0.0000	  0.00	
2001	 5	 9	      15	1	14.80	150.40	0.35	 0.012	 0.020	 0.011	 0.018	  2.10	  1.90	0.0000	0.0000	  0.00	
2001	 5	10	      16	1	17.40	167.80	0.36	 0.014	 0.023	 0.012	 0.021	  2.50	  2.30	0.0000	0.0000	  0.00	
2001	 5	11	      17	1	17.40	185.20	0.38	 0.016	 0.027	 0.015	 0.025	  3.10	  2.80	0.0000	0.0000	  0.00	
2001	 5	12	      18	1	17.60	202.80	0.39	 0.019	 0.032	 0.017	 0.030	  3.70	  3.40	0.0000	0.0000	  0.00	
2001	 5	13	      19	1	16.80	219.60	0.40	 0.022	 0.038	 0.021	 0.035	  4.50	  4.10	0.0000	0.0000	  0.00	
2001	 5	14	      20	1	12.00	231.60	0.41	 0.025	 0.042	 0.023	 0.039	  5.30	  4.90	0.0000	0.0000	  0.00	
2001	 5	15	      21	1	12.10	243.70	0.42	 0.028	 0.047	 0.026	 0.044	  6.30	  5.80	0.0000	0.0000	  0.00	
2001	 5	16	      22	1	13.20	256.90	0.43	 0.032	 0.054	 0.029	 0.050	  7.30	  6.70	0.0000	0.0000	  0.00	
2001	 5	17	      23	1	 9.90	266.80	0.44	 0.035	 0.059	 0.032	 0.055	  8.50	  7.80	0.0000	0.0000	  0.00	
2001	 5	18	      24	1	 8.20	275.00	0.44	 0.038	 0.064	 0.035	 0.059	  9.80	  9.00	0.0000	0.0000	  0.00	
2001	 5	19	      25	1	10.90	285.90	0.45	 0.042	 0.071	 0.039	 0.066	 11.20	 10.30	0.0000	0.0000	  0.00	
