Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1981	10	15	       1	1	 88.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.94	 3.74	 0.00	 0.00	
1981	10	16	       2	1	 86.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 3.19	 0.00	 0.00	
1981	10	17	       3	1	 84.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.82	 5.39	 0.00	 0.00	
1981	10	18	       4	1	 83.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.95	 3.41	 0.00	 0.00	
1981	10	19	       5	1	100.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.86	 3.52	 0.00	 0.00	
1981	10	20	       6	1	116.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.08	 0.00	 0.00	
1981	10	21	       7	1	134.85	-999.00	  0.00	 0.00	 6.20	 0.00	 0.00	 0.00	 0.00	 3.52	 3.52	 0.00	 0.00	
1981	10	22	       8	1	144.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.76	 3.08	 0.44	 0.44	
1981	10	23	       9	1	157.75	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 2.56	 2.56	 0.41	 0.41	
1981	10	24	      10	1	164.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.44	 2.44	 0.42	 0.42	
1981	10	25	      11	1	170.95	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.11	 1.11	 0.21	 0.21	
1981	10	26	      12	1	175.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.18	 2.10	 0.43	 0.43	
