Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1979	 3	 1	       1	0	 95.50	 0.00	 3.39	 0.01	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
1979	 3	 2	       2	0	 98.50	 0.00	 4.45	 0.05	 0.52	 0.44	 0.44	 0.00	 0.00	 0.00	
1979	 3	 3	       3	0	100.60	 0.00	 5.37	 0.13	 1.66	 0.77	 0.77	 0.00	 0.00	 0.00	
1979	 3	 4	       4	0	101.90	 0.00	 5.65	 0.15	 2.93	 0.66	 0.66	 0.00	 0.00	 0.00	
1979	 3	 5	       5	0	 96.20	 0.00	 0.00	 0.00	 3.92	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	 3	 6	       6	0	 94.40	 0.00	 1.70	 0.00	 3.16	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	 3	 7	       7	0	 96.50	 0.00	 4.17	 0.03	 1.79	 1.10	 1.10	 0.00	 0.00	 0.00	
1979	 3	 8	       8	0	 98.30	 0.00	 4.45	 0.05	 1.45	 1.10	 1.10	 0.00	 0.00	 0.00	
1979	 3	 9	       9	0	104.80	 0.00	 9.56	 0.94	 2.01	 0.55	 0.55	 0.00	 0.00	 0.00	
1979	 3	10	      10	0	100.80	 0.00	 3.69	 0.01	 4.16	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	 3	11	      11	0	103.10	 0.00	 7.55	 0.45	 5.29	 0.33	 0.33	 0.00	 0.00	 0.00	
1979	 3	12	      12	0	 96.70	 0.00	 0.00	 0.00	 5.12	 1.43	 1.43	 0.00	 0.00	 0.00	
1979	 3	13	      13	0	104.60	 0.00	10.99	 1.41	 3.72	 0.55	 0.55	 0.00	 0.00	 0.00	
1979	 3	14	      14	0	108.90	 0.00	10.17	 1.13	 4.36	 0.44	 0.44	 0.00	 0.00	 0.00	
1979	 3	15	      15	0	105.00	 0.00	 5.65	 0.15	 6.81	 0.33	 0.33	 0.00	 0.00	 0.00	
1979	 3	16	      16	0	 97.50	 0.00	 0.20	 0.00	 7.89	 0.65	 0.66	 0.00	 0.00	 0.00	
1979	 3	17	      17	0	 94.60	 0.00	 1.40	 0.00	 5.14	 1.21	 1.21	 0.00	 0.00	 0.00	
1979	 3	18	      18	0	100.10	 0.00	 7.13	 0.37	 2.57	 0.55	 0.55	 0.00	 0.00	 0.00	
1979	 3	19	      19	0	 96.00	 0.00	 0.20	 0.00	 2.54	 0.96	 0.99	 0.00	 0.00	 0.00	
1979	 3	20	      20	0	 92.60	 0.00	 0.30	 0.00	 2.52	 1.54	 1.65	 0.00	 0.00	 0.00	
1979	 3	21	      21	0	 93.00	 0.00	 2.00	 0.00	 1.42	 1.10	 1.10	 0.00	 0.00	 0.00	
1979	 3	22	      22	0	 96.70	 0.00	 5.19	 0.11	 0.55	 1.32	 1.32	 0.00	 0.00	 0.00	
1979	 3	23	      23	0	 93.50	 0.00	 0.00	 0.00	 0.95	 1.65	 1.65	 0.00	 0.00	 0.00	
1979	 3	24	      24	0	 95.70	 0.00	 5.31	 0.09	 1.00	 2.31	 2.31	 0.00	 0.00	 0.00	
1979	 3	25	      25	0	 95.80	 0.00	 2.70	 0.00	 1.08	 1.43	 1.43	 0.00	 0.00	 0.00	
1979	 3	26	      26	0	101.70	 0.00	 9.10	 0.80	 1.25	 1.76	 1.76	 0.00	 0.00	 0.00	
