Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1979	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	25	      56	1	 4.45	  4.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	26	      57	1	 4.20	  8.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	27	      58	1	 5.35	 14.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	28	      59	1	 2.65	 16.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	29	      60	1	 6.30	 22.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 4	30	      61	1	 5.75	 28.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 1	      62	1	 3.80	 32.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 2	      63	1	 2.70	 35.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 3	      64	1	 3.40	 38.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 4	      65	1	 3.85	 42.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 5	      66	1	 2.40	 44.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 6	      67	1	 2.95	 47.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 7	      68	1	 5.35	 53.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 8	      69	1	 9.55	 62.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	 9	      70	1	10.50	 73.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	10	      71	1	 7.55	 80.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	11	      72	1	 8.25	 89.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1979	 5	12	      73	1	12.40	101.40	0.30	 0.007	 0.007	  0.24	  0.24	0.0000	0.0000	  0.00	
1979	 5	13	      74	1	13.45	114.85	0.31	 0.008	 0.008	  0.52	  0.52	0.0000	0.0000	  0.00	
1979	 5	14	      75	1	16.35	131.20	0.33	 0.009	 0.009	  0.85	  0.85	0.0000	0.0000	  0.00	
1979	 5	15	      76	1	17.60	148.80	0.35	 0.011	 0.011	  1.23	  1.23	0.0000	0.0000	  0.00	
1979	 5	16	      77	1	18.90	167.70	0.36	 0.013	 0.013	  1.69	  1.69	0.0000	0.0000	  0.00	
1979	 5	17	      78	1	11.30	179.00	0.37	 0.014	 0.014	  2.20	  2.20	0.0000	0.0000	  0.00	
1979	 5	18	      79	1	10.80	189.80	0.38	 0.016	 0.016	  2.77	  2.77	0.0000	0.0000	  0.00	
1979	 5	19	      80	1	11.05	200.85	0.39	 0.018	 0.018	  3.39	  3.39	0.0000	0.0000	  0.00	
1979	 5	20	      81	1	14.10	214.95	0.40	 0.020	 0.020	  4.11	  4.11	0.0000	0.0000	  0.00	
