Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1990	10	15	       1	1	 64.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.85	 3.63	 0.00	 0.00	
1990	10	16	       2	1	 62.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.65	 3.08	 0.00	 0.00	
1990	10	17	       3	1	 65.26	-999.00	  0.00	 0.00	 6.50	 0.00	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1990	10	18	       4	1	 62.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1990	10	19	       5	1	 59.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.09	 3.85	 0.00	 0.00	
1990	10	20	       6	1	 57.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.69	 3.30	 0.00	 0.00	
1990	10	21	       7	1	 56.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 3.63	 0.00	 0.00	
1990	10	22	       8	1	 61.61	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.11	 3.74	 0.00	 0.00	
1990	10	23	       9	1	 71.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.97	 0.00	 0.00	
1990	10	24	      10	1	 80.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.08	 0.00	 0.00	
1990	10	25	      11	1	 88.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.41	 0.00	 0.00	
1990	10	26	      12	1	 94.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.97	 0.00	 0.00	
1990	10	27	      13	1	100.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 3.41	 0.00	 0.00	
1990	10	28	      14	1	106.62	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.98	 1.70	 0.17	 0.17	
1990	10	29	      15	1	110.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.89	 0.20	 0.20	
1990	10	30	      16	1	116.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 3.06	 0.35	 0.35	
1990	10	31	      17	1	121.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 3.24	 0.39	 0.39	
1990	11	 1	      18	1	125.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.44	 2.93	 0.37	 0.37	
1990	11	 2	      19	1	131.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 2.13	 0.29	 0.29	
1990	11	 3	      20	1	151.05	-999.00	  0.00	 0.00	17.20	 0.00	 0.00	 0.00	 0.00	 2.02	 2.02	 0.29	 0.29	
1990	11	 4	      21	1	156.54	-999.00	  0.00	 0.00	 0.70	 0.00	 0.00	 0.00	 0.00	 1.55	 1.62	 0.25	 0.25	
1990	11	 5	      22	1	156.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 2.09	 0.33	 0.33	
1990	11	 6	      23	1	159.46	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.79	 2.07	 0.35	 0.35	
1990	11	 7	      24	1	162.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.03	 1.68	 0.30	 0.30	
1990	11	 8	      25	1	165.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.86	 0.34	 0.34	
1990	11	 9	      26	1	169.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 1.93	 0.38	 0.38	
1990	11	10	      27	1	170.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 1.92	 0.39	 0.39	
1990	11	11	      28	1	174.48	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.35	 1.35	 0.30	 0.30	
1990	11	12	      29	1	220.51	-999.00	  0.00	 0.00	42.63	 1.07	 0.00	 0.00	 0.00	 0.81	 0.81	 0.18	 0.18	
1990	11	13	      30	1	198.20	-999.00	  0.00	 0.00	 3.50	 0.00	 6.22	 0.00	 0.00	 1.24	 1.24	 0.30	 0.30	
1990	11	14	      31	1	197.04	-999.00	  0.00	 0.00	 0.20	 0.00	 4.97	 0.00	 0.00	 1.45	 1.58	 0.40	 0.40	
1990	11	15	      32	1	214.16	-999.00	  0.00	 0.00	15.07	 0.53	 0.81	 0.00	 0.00	 1.39	 1.39	 0.37	 0.37	
1990	11	16	      33	1	230.04	-999.00	  0.00	 0.00	24.13	 3.87	 9.01	 0.00	 0.00	 0.77	 0.77	 0.22	 0.22	
1990	11	17	      34	1	211.99	-999.00	  0.00	 0.00	 1.80	 0.00	22.14	 0.00	 0.00	 1.19	 1.19	 0.35	 0.35	
1990	11	18	      35	1	209.79	-999.00	  0.00	 0.00	 0.00	 0.00	 3.58	 0.00	 0.00	 1.31	 1.34	 0.42	 0.42	
1990	11	19	      36	1	212.30	-999.00	  0.00	 0.00	 0.00	 0.00	 0.40	 0.00	 0.00	 1.14	 1.49	 0.49	 0.49	
1990	11	20	      37	1	215.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 0.83	 1.38	 0.49	 0.49	
1990	11	21	      38	1	215.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.08	 0.78	 0.78	
1990	11	22	      39	1	218.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 1.97	 0.78	 0.78	
1990	11	23	      40	1	231.86	-999.00	  0.00	 0.00	10.30	 0.00	 0.00	 0.00	 0.00	 1.09	 1.09	 0.45	 0.45	
1990	11	24	      41	1	231.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.56	 0.00	 0.00	 1.22	 1.22	 0.54	 0.54	
1990	11	25	      42	1	231.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.18	 0.00	 0.00	 1.73	 1.73	 0.80	 0.80	
1990	11	26	      43	1	233.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.55	 1.55	 0.76	 0.76	
1990	11	27	      44	1	233.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.38	 1.38	 0.71	 0.71	
1990	11	28	      45	1	234.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 1.21	 0.66	 0.66	
1990	11	29	      46	1	243.47	-999.00	  0.00	 0.00	 9.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.20	 0.67	 0.67	
1990	11	30	      47	1	257.32	-999.00	  0.00	 0.00	12.86	 0.14	 0.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1990	12	 1	      48	1	273.04	-999.00	  0.00	 0.00	21.15	 2.65	 6.41	 0.00	 0.00	 0.62	 0.62	 0.37	 0.37	
1990	12	 2	      49	1	256.44	-999.00	  0.00	 0.00	 3.50	 0.00	18.97	 0.00	 0.00	 0.47	 0.47	 0.30	 0.30	
1990	12	 3	      50	1	264.26	-999.00	  0.00	 0.00	11.63	 0.37	 5.01	 0.00	 0.00	 0.86	 0.86	 0.57	 0.57	
1990	12	 4	      51	1	258.18	-999.00	  0.00	 0.00	 1.70	 0.00	 8.75	 0.00	 0.00	 0.65	 0.65	 0.45	 0.45	
1990	12	 5	      52	1	262.63	-999.00	  0.00	 0.00	 6.19	 0.01	 2.71	 0.00	 0.00	 0.84	 0.84	 0.59	 0.59	
1990	12	 6	      53	1	260.25	-999.00	  0.00	 0.00	 0.70	 0.00	 3.81	 0.00	 0.00	 0.82	 0.82	 0.61	 0.61	
1990	12	 7	      54	1	260.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.21	 0.00	 0.00	 0.58	 0.69	 0.52	 0.52	
