Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1990	10	15	       1	1	23.00	 23.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	16	       2	1	23.80	 46.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	17	       3	1	22.55	 69.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	18	       4	1	22.00	 91.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	19	       5	1	23.50	114.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	20	       6	1	21.95	136.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	21	       7	1	21.40	158.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	22	       8	1	20.30	178.50	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	23	       9	1	22.30	200.80	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	24	      10	1	21.30	222.10	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	25	      11	1	20.50	242.60	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	26	      12	1	21.50	264.10	0.49	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	27	      13	1	20.75	284.85	0.52	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1990	10	28	      14	1	18.10	302.95	0.55	 0.055	 0.055	  1.46	  1.46	0.0000	0.0000	  0.00	
1990	10	29	      15	1	18.95	321.90	0.57	 0.058	 0.058	  2.99	  2.99	0.0000	0.0000	  0.00	
1990	10	30	      16	1	21.75	343.65	0.60	 0.062	 0.062	  4.61	  4.61	0.0000	0.0000	  0.00	
