Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2010	 7	15	       1	1	19.00	 19.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	16	       2	1	18.25	 37.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	17	       3	1	18.20	 55.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	18	       4	1	17.65	 73.10	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	19	       5	1	18.10	 91.20	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2010	 7	20	       6	1	19.00	110.20	0.36	 0.067	 0.067	  2.44	  2.44	0.0000	0.0000	  0.00	
2010	 7	21	       7	1	18.50	128.70	0.37	 0.075	 0.075	  5.14	  5.14	0.0000	0.0000	  0.00	
2010	 7	22	       8	1	17.55	146.25	0.39	 0.084	 0.084	  8.14	  8.14	0.0000	0.0000	  0.00	
2010	 7	23	       9	1	17.90	164.15	0.40	 0.094	 0.094	 11.47	 11.47	0.0000	0.0000	  0.00	
2010	 7	24	      10	1	18.25	182.40	0.41	 0.105	 0.105	 15.18	 15.18	0.0000	0.0000	  0.00	
2010	 7	25	      11	1	16.60	199.00	0.42	 0.116	 0.116	 19.25	 19.25	0.0000	0.0000	  0.00	
2010	 7	26	      12	1	15.20	214.20	0.43	 0.127	 0.127	 23.69	 23.70	0.0000	0.0000	  0.00	
2010	 7	27	      13	1	17.80	232.00	0.44	 0.142	 0.142	 28.61	 28.62	0.0000	0.0000	  0.00	
2010	 7	28	      14	1	17.35	249.35	0.45	 0.158	 0.158	 34.04	 34.04	0.0000	0.0000	  0.00	
2010	 7	29	      15	1	17.35	266.70	0.45	 0.176	 0.176	 40.01	 40.02	0.0000	0.0000	  0.00	
2010	 7	30	      16	1	15.35	282.05	0.46	 0.194	 0.194	 46.51	 46.52	0.0000	0.0000	  0.00	
2010	 7	31	      17	1	16.80	298.85	0.47	 0.215	 0.215	 53.62	 53.64	0.0000	0.0000	  0.00	
2010	 8	 1	      18	1	17.90	316.75	0.48	 0.240	 0.240	 61.46	 61.48	0.0000	0.0000	  0.00	
2010	 8	 2	      19	1	18.00	334.75	0.48	 0.268	 0.268	 70.08	 70.10	0.0000	0.0000	  0.00	
2010	 8	 3	      20	1	18.25	353.00	0.49	 0.300	 0.300	 79.56	 79.58	0.0000	0.0000	  0.00	
2010	 8	 4	      21	1	17.55	370.55	0.50	 0.334	 0.334	 89.91	 89.93	0.0000	0.0000	  0.00	
2010	 8	 5	      22	1	17.70	388.25	0.50	 0.372	 0.372	101.21	101.24	0.0000	0.0000	  0.00	
