Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2010	 7	15	       1	1	145.40	 0.00	 0.00	 0.00	 0.00	 4.65	 5.61	 0.00	 0.00	 0.00	
2010	 7	16	       2	1	149.10	 0.00	 8.40	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	 0.00	
2010	 7	17	       3	1	148.10	 0.00	 1.90	 0.00	 0.00	 2.93	 2.97	 0.00	 0.00	 0.00	
2010	 7	18	       4	1	150.20	 0.00	 0.40	 0.00	 0.00	 3.27	 3.63	 0.00	 0.00	 0.00	
2010	 7	19	       5	1	162.20	 0.00	 0.00	 0.00	 0.00	 3.05	 4.40	 0.00	 0.00	 0.00	
2010	 7	20	       6	1	169.70	 0.00	 0.00	 0.00	 0.00	 2.03	 3.62	 0.45	 0.45	 0.00	
2010	 7	21	       7	1	174.20	 0.00	 5.00	 0.00	 0.00	 4.82	 4.82	 0.68	 0.68	 0.00	
2010	 7	22	       8	1	191.60	 0.00	10.80	 0.00	 0.00	 2.94	 2.94	 0.47	 0.47	 0.00	
2010	 7	23	       9	1	193.80	 0.00	 0.30	 0.00	 0.00	 2.58	 2.80	 0.50	 0.50	 0.00	
2010	 7	24	      10	1	213.80	 0.00	31.60	 0.00	 0.00	 3.47	 3.47	 0.70	 0.71	 0.00	
2010	 7	25	      11	1	226.80	 0.00	 8.00	 0.00	 0.00	 2.42	 2.42	 0.55	 0.55	 0.00	
2010	 7	26	      12	1	232.20	 0.00	 7.40	 0.00	 0.00	 1.75	 1.75	 0.45	 0.45	 0.00	
2010	 7	27	      13	1	237.60	 0.00	 0.00	 0.00	 0.06	 2.56	 2.56	 0.74	 0.74	 0.00	
2010	 7	28	      14	1	240.20	 0.00	 0.50	 0.00	 1.63	 2.06	 2.15	 0.71	 0.71	 0.00	
2010	 7	29	      15	1	243.00	 0.00	21.80	 0.00	 2.00	 2.40	 2.40	 0.90	 0.90	 0.00	
