Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1983	10	15	       1	1	0.2002	0.2244	0.2244	0.2244	0.2243	0.2242	0.2239	0.2232	0.2222	0.2211	0.1622	0.1500	
1983	10	16	       2	1	0.1827	0.2204	0.2204	0.2204	0.2204	0.2204	0.2204	0.2203	0.2203	0.2203	0.1845	0.1500	
1983	10	17	       3	1	0.1678	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1868	0.1500	
1983	10	18	       4	1	0.1892	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1983	10	19	       5	1	0.2516	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1871	0.1500	
1983	10	20	       6	1	0.3370	0.2223	0.2213	0.2208	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.2017	0.1500	
1983	10	21	       7	1	0.1979	0.2243	0.2238	0.2229	0.2223	0.2219	0.2216	0.2213	0.2210	0.2209	0.2208	0.1845	
1983	10	22	       8	1	0.1726	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	0.2202	0.2202	0.1948	
1983	10	23	       9	1	0.1513	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1961	
1983	10	24	      10	1	0.1368	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	25	      11	1	0.1247	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	26	      12	1	0.1132	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	27	      13	1	0.1030	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	28	      14	1	0.0981	0.2150	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	29	      15	1	0.0940	0.2095	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	30	      16	1	0.0902	0.2031	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	10	31	      17	1	0.1776	0.2031	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	11	 1	      18	1	0.3809	0.2031	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.1962	
1983	11	 2	      19	1	0.2628	0.2235	0.2242	0.2234	0.2227	0.2222	0.2219	0.2215	0.2213	0.2211	0.2209	0.2208	
1983	11	 3	      20	1	0.2055	0.2231	0.2218	0.2213	0.2211	0.2209	0.2208	0.2206	0.2205	0.2205	0.2204	0.2204	
1983	11	 4	      21	1	0.1846	0.2203	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
1983	11	 5	      22	1	0.1659	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	 6	      23	1	0.1538	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	 7	      24	1	0.3943	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	 8	      25	1	0.2260	0.2215	0.2245	0.2238	0.2232	0.2226	0.2222	0.2218	0.2215	0.2213	0.2212	0.2210	
1983	11	 9	      26	1	0.2040	0.2205	0.2204	0.2203	0.2203	0.2203	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	
1983	11	10	      27	1	0.1844	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	11	      28	1	0.1680	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	12	      29	1	0.1563	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	13	      30	1	0.1440	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	14	      31	1	0.1267	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	15	      32	1	0.1104	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	16	      33	1	0.0967	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	17	      34	1	0.0960	0.2076	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	18	      35	1	0.0985	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	19	      36	1	0.1725	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	20	      37	1	0.1988	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	21	      38	1	0.1867	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	22	      39	1	0.2042	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	23	      40	1	0.2469	0.1965	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	24	      41	1	0.2369	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	25	      42	1	0.2071	0.2213	0.2207	0.2204	0.2203	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	
1983	11	26	      43	1	0.1939	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	27	      44	1	0.1752	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	28	      45	1	0.1957	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	29	      46	1	0.1792	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	11	30	      47	1	0.1649	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	 1	      48	1	0.1687	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	 2	      49	1	0.2538	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	 3	      50	1	0.2405	0.2224	0.2213	0.2209	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	
1983	12	 4	      51	1	0.3449	0.2217	0.2209	0.2206	0.2205	0.2204	0.2203	0.2203	0.2202	0.2202	0.2202	0.2202	
1983	12	 5	      52	1	0.2362	0.2242	0.2240	0.2230	0.2224	0.2221	0.2216	0.2213	0.2213	0.2211	0.2209	0.2207	
1983	12	 6	      53	1	0.2296	0.2214	0.2208	0.2207	0.2206	0.2205	0.2204	0.2204	0.2203	0.2203	0.2203	0.2202	
1983	12	 7	      54	1	0.2717	0.2208	0.2205	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	
1983	12	 8	      55	1	0.2382	0.2234	0.2220	0.2214	0.2211	0.2210	0.2207	0.2205	0.2205	0.2204	0.2204	0.2203	
1983	12	 9	      56	1	0.2116	0.2215	0.2209	0.2206	0.2205	0.2204	0.2204	0.2203	0.2202	0.2202	0.2202	0.2202	
1983	12	10	      57	1	0.1973	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2200	0.2200	0.2200	0.2200	
1983	12	11	      58	1	0.1852	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	12	      59	1	0.1709	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	13	      60	1	0.1566	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	14	      61	1	0.1478	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	15	      62	1	0.2016	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	16	      63	1	0.1840	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	17	      64	1	0.1642	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	18	      65	1	0.1433	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	19	      66	1	0.1235	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	20	      67	1	0.1092	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	21	      68	1	0.0953	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	22	      69	1	0.1232	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	23	      70	1	0.1594	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	24	      71	1	0.1473	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	25	      72	1	0.1319	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	26	      73	1	0.1154	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	27	      74	1	0.1033	0.2141	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	28	      75	1	0.0976	0.2078	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	29	      76	1	0.0973	0.1970	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	30	      77	1	0.0970	0.1863	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1983	12	31	      78	1	0.0968	0.1745	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 1	      79	1	0.0966	0.1659	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 2	      80	1	0.0963	0.1530	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 3	      81	1	0.0960	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 4	      82	1	0.1717	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 5	      83	1	0.1696	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 6	      84	1	0.1744	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 7	      85	1	0.1856	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 8	      86	1	0.2444	0.1400	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	 9	      87	1	0.2066	0.1625	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	10	      88	1	0.2218	0.1625	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	11	      89	1	0.2492	0.1641	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	12	      90	1	0.2103	0.1911	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	13	      91	1	0.2980	0.1911	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	14	      92	1	0.2255	0.2232	0.2232	0.2217	0.2212	0.2209	0.2206	0.2205	0.2205	0.2204	0.2203	0.2202	
1984	 1	15	      93	1	0.2042	0.2205	0.2204	0.2203	0.2203	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	
1984	 1	16	      94	1	0.1889	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	17	      95	1	0.1726	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	18	      96	1	0.1575	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	19	      97	1	0.1401	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	20	      98	1	0.1217	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	21	      99	1	0.1034	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	22	     100	1	0.0976	0.2074	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	23	     101	1	0.0973	0.1916	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	24	     102	1	0.0970	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	25	     103	1	0.1087	0.1757	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	26	     104	1	0.0954	0.1708	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	27	     105	1	0.0950	0.1540	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	28	     106	1	0.0947	0.1382	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	29	     107	1	0.0945	0.1266	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	30	     108	1	0.1038	0.1266	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 1	31	     109	1	0.1061	0.1266	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 1	     110	1	0.1141	0.1266	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 2	     111	1	0.2550	0.1266	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 3	     112	1	0.2215	0.1602	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 4	     113	1	0.2534	0.1615	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 5	     114	1	0.2280	0.1932	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 6	     115	1	0.2038	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 7	     116	1	0.1847	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 8	     117	1	0.1636	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	 9	     118	1	0.2127	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	10	     119	1	0.2318	0.2005	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	11	     120	1	0.2221	0.2112	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	12	     121	1	0.2415	0.2131	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	0.2200	
1984	 2	13	     122	1	0.2728	0.2211	0.2206	0.2204	0.2203	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	
1984	 2	14	     123	1	0.2068	0.2235	0.2220	0.2214	0.2211	0.2208	0.2207	0.2206	0.2205	0.2204	0.2203	0.2203	
1984	 2	15	     124	1	0.1932	0.2203	0.2202	0.2202	0.2202	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	0.2201	
