Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 8	15	       1	0	 29.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 6.49	 0.00	 0.00	
1985	 8	16	       2	0	 29.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 7.04	 0.00	 0.00	
1985	 8	17	       3	0	 28.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 7.48	 0.00	 0.00	
1985	 8	18	       4	0	 28.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 7.15	 0.00	 0.00	
1985	 8	19	       5	0	 28.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	
1985	 8	20	       6	0	 27.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 6.38	 0.00	 0.00	
1985	 8	21	       7	0	 27.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.16	 0.00	 0.00	
1985	 8	22	       8	0	 27.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.39	 0.00	 0.00	
1985	 8	23	       9	0	 27.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	
1985	 8	24	      10	0	 26.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.83	 0.00	 0.00	
1985	 8	25	      11	0	 26.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	
1985	 8	26	      12	0	 34.78	-999.00	  0.00	 0.00	13.30	 0.00	 0.00	 0.00	 0.00	 5.28	 5.28	 0.00	 0.00	
1985	 8	27	      13	0	 32.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.28	 5.39	 0.00	 0.00	
1985	 8	28	      14	0	 31.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 5.17	 0.00	 0.00	
1985	 8	29	      15	0	 31.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 5.28	 0.00	 0.00	
1985	 8	30	      16	0	 30.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 5.06	 0.00	 0.00	
1985	 8	31	      17	0	 30.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 5.28	 0.00	 0.00	
1985	 9	 1	      18	0	 29.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.50	 0.00	 0.00	
1985	 9	 2	      19	0	 29.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 5.83	 0.00	 0.00	
1985	 9	 3	      20	0	 29.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.16	 0.00	 0.00	
1985	 9	 4	      21	0	 28.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	
1985	 9	 5	      22	0	 28.45	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 5.50	 0.00	 0.00	
1985	 9	 6	      23	0	 28.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.39	 0.00	 0.00	
1985	 9	 7	      24	0	 27.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	
1985	 9	 8	      25	0	 27.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 5.50	 0.00	 0.00	
1985	 9	 9	      26	0	 27.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 5.61	 0.00	 0.00	
1985	 9	10	      27	0	 27.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 4.84	 0.00	 0.00	
1985	 9	11	      28	0	 27.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.40	 0.00	 0.00	
1985	 9	12	      29	0	 27.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 4.73	 0.00	 0.00	
1985	 9	13	      30	0	 26.86	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.51	 0.00	 0.00	
1985	 9	14	      31	0	 30.87	-999.00	  0.00	 0.00	 8.30	 0.00	 0.00	 0.00	 0.00	 4.29	 4.29	 0.00	 0.00	
1985	 9	15	      32	0	 28.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.76	 3.96	 0.00	 0.00	
1985	 9	16	      33	0	 27.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 4.18	 0.00	 0.00	
1985	 9	17	      34	0	 27.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 3.30	 0.00	 0.00	
1985	 9	18	      35	0	 27.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 3.63	 0.00	 0.00	
1985	 9	19	      36	0	 39.54	-999.00	  0.00	 0.00	16.40	 0.00	 0.00	 0.00	 0.00	 4.51	 4.51	 0.00	 0.00	
1985	 9	20	      37	0	 36.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.37	 4.84	 0.00	 0.00	
1985	 9	21	      38	0	 34.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.29	 4.40	 0.00	 0.00	
