Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2002	 3	 1	       1	0	 48.30	 0.00	 1.20	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2002	 3	 2	       2	0	 46.90	 0.00	 0.00	 0.00	 0.20	 1.16	 1.21	 0.00	 0.00	 0.00	
2002	 3	 3	       3	0	 46.00	 0.00	 0.00	 0.00	 0.07	 0.85	 1.10	 0.00	 0.00	 0.00	
2002	 3	 4	       4	0	 45.20	 0.00	 0.00	 0.00	 0.01	 0.77	 1.21	 0.00	 0.00	 0.00	
2002	 3	 5	       5	0	 44.70	 0.00	 0.00	 0.00	 0.00	 0.54	 0.99	 0.00	 0.00	 0.00	
2002	 3	 6	       6	0	 45.30	 0.00	 1.10	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2002	 3	 7	       7	0	 43.70	 0.00	 0.00	 0.00	 0.00	 1.55	 1.65	 0.00	 0.00	 0.00	
2002	 3	 8	       8	0	 42.60	 0.00	 0.30	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	 0.00	
2002	 3	 9	       9	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.76	 1.21	 0.00	 0.00	 0.00	
2002	 3	10	      10	0	 40.90	 0.00	 0.00	 0.00	 0.00	 0.92	 1.87	 0.00	 0.00	 0.00	
2002	 3	11	      11	0	 41.40	 0.00	 2.70	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	 0.00	
2002	 3	12	      12	0	 46.20	 0.00	 5.70	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	 0.00	
2002	 3	13	      13	0	 56.90	 0.00	10.93	 0.07	 0.00	 0.22	 0.22	 0.00	 0.00	 0.00	
2002	 3	14	      14	0	 55.40	 0.00	 6.39	 0.01	 6.33	 0.44	 0.44	 0.00	 0.00	 0.00	
2002	 3	15	      15	0	 49.80	 0.00	 2.10	 0.00	 6.28	 1.32	 1.32	 0.00	 0.00	 0.00	
2002	 3	16	      16	0	 46.30	 0.00	 0.00	 0.00	 2.43	 1.97	 2.20	 0.00	 0.00	 0.00	
2002	 3	17	      17	0	 47.00	 0.00	 1.80	 0.00	 0.45	 0.99	 0.99	 0.00	 0.00	 0.00	
2002	 3	18	      18	0	 53.60	 0.00	 7.89	 0.01	 0.06	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	19	      19	0	 59.30	 0.00	11.36	 0.34	 3.79	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	20	      20	0	 60.90	 0.00	12.51	 0.49	 8.86	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 3	21	      21	0	 49.00	 0.00	 0.00	 0.00	10.98	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 3	22	      22	0	 47.30	 0.00	 0.20	 0.00	 2.45	 0.93	 0.99	 0.00	 0.00	 0.00	
2002	 3	23	      23	0	 46.10	 0.00	 0.00	 0.00	 0.35	 1.15	 1.54	 0.00	 0.00	 0.00	
2002	 3	24	      24	0	 44.90	 0.00	 0.00	 0.00	 0.04	 1.14	 1.98	 0.00	 0.00	 0.00	
2002	 3	25	      25	0	 44.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.98	 0.00	 0.00	 0.00	
2002	 3	26	      26	0	 43.30	 0.00	 0.00	 0.00	 0.00	 0.74	 1.98	 0.00	 0.00	 0.00	
2002	 3	27	      27	0	 42.50	 0.00	 0.00	 0.00	 0.00	 0.76	 2.42	 0.00	 0.00	 0.00	
2002	 3	28	      28	0	 41.80	 0.00	 0.00	 0.00	 0.00	 0.75	 2.86	 0.00	 0.00	 0.00	
2002	 3	29	      29	0	 41.10	 0.00	 0.00	 0.00	 0.00	 0.68	 3.08	 0.00	 0.00	 0.00	
2002	 3	30	      30	0	 40.60	 0.00	 0.00	 0.00	 0.00	 0.46	 2.42	 0.00	 0.00	 0.00	
2002	 3	31	      31	0	 40.10	 0.00	 1.20	 0.00	 0.00	 1.73	 2.42	 0.00	 0.00	 0.00	
2002	 4	 1	      32	0	 39.10	 0.00	 0.00	 0.00	 0.00	 0.98	 2.86	 0.00	 0.00	 0.00	
2002	 4	 2	      33	0	 38.10	 0.00	 0.00	 0.00	 0.00	 0.98	 3.96	 0.00	 0.00	 0.00	
2002	 4	 3	      34	0	 37.40	 0.00	 0.00	 0.00	 0.00	 0.72	 3.85	 0.00	 0.00	 0.00	
2002	 4	 4	      35	0	 36.90	 0.00	 0.00	 0.00	 0.00	 0.55	 3.63	 0.00	 0.00	 0.00	
2002	 4	 5	      36	0	 36.40	 0.00	 0.00	 0.00	 0.00	 0.44	 3.52	 0.00	 0.00	 0.00	
2002	 4	 6	      37	0	 36.10	 0.00	 0.00	 0.00	 0.00	 0.33	 2.97	 0.00	 0.00	 0.00	
2002	 4	 7	      38	0	 35.80	 0.00	 0.00	 0.00	 0.00	 0.31	 3.08	 0.00	 0.00	 0.00	
2002	 4	 8	      39	0	 35.50	 0.00	 0.00	 0.00	 0.00	 0.30	 3.19	 0.00	 0.00	 0.00	
2002	 4	 9	      40	0	 35.30	 0.00	 0.30	 0.00	 0.00	 0.51	 2.64	 0.00	 0.00	 0.00	
2002	 4	10	      41	0	 35.10	 0.00	 0.00	 0.00	 0.00	 0.24	 2.75	 0.00	 0.00	 0.00	
2002	 4	11	      42	0	 34.80	 0.00	 0.00	 0.00	 0.00	 0.22	 2.64	 0.00	 0.00	 0.00	
2002	 4	12	      43	0	 34.70	 0.00	 0.00	 0.00	 0.00	 0.19	 2.42	 0.00	 0.00	 0.00	
2002	 4	13	      44	0	 34.60	 0.00	 0.10	 0.00	 0.00	 0.17	 0.99	 0.00	 0.00	 0.00	
2002	 4	14	      45	0	 40.90	 0.00	 7.50	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	 0.00	
2002	 4	15	      46	0	 44.10	 0.00	 3.90	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	 0.00	
2002	 4	16	      47	0	 49.20	 0.00	 5.60	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	 0.00	
2002	 4	17	      48	0	 45.50	 0.00	 0.00	 0.00	 0.65	 2.86	 2.86	 0.00	 0.00	 0.00	
2002	 4	18	      49	0	 46.00	 0.00	 2.50	 0.00	 0.22	 1.87	 1.87	 0.00	 0.00	 0.00	
2002	 4	19	      50	0	 44.50	 0.00	 0.20	 0.00	 0.04	 1.67	 1.98	 0.00	 0.00	 0.00	
2002	 4	20	      51	0	 43.00	 0.00	 0.00	 0.00	 0.01	 1.49	 2.64	 0.00	 0.00	 0.00	
2002	 4	21	      52	0	 41.60	 0.00	 0.00	 0.00	 0.00	 1.44	 3.74	 0.00	 0.00	 0.00	
2002	 4	22	      53	0	 40.50	 0.00	 0.00	 0.00	 0.00	 1.07	 3.85	 0.00	 0.00	 0.00	
2002	 4	23	      54	0	 39.80	 0.00	 0.00	 0.00	 0.00	 0.72	 3.30	 0.00	 0.00	 0.00	
2002	 4	24	      55	0	 39.20	 0.00	 0.00	 0.00	 0.00	 0.64	 3.52	 0.00	 0.00	 0.00	
2002	 4	25	      56	1	 38.90	 0.00	 0.00	 0.00	 0.00	 0.28	 1.76	 0.00	 0.00	 0.00	
2002	 4	26	      57	1	 44.60	 0.00	 6.80	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	 0.00	
2002	 4	27	      58	1	 44.30	 0.00	 2.60	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	 0.00	
2002	 4	28	      59	1	 47.30	 0.00	 4.70	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	 0.00	
