Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1999	 3	 1	       1	0	 59.00	 0.00	11.45	 0.35	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	 2	       2	0	 53.40	 0.00	 4.40	 0.00	 8.02	 0.44	 0.44	 0.00	 0.00	 0.00	
1999	 3	 3	       3	0	 48.60	 0.00	 1.10	 0.00	 5.21	 1.31	 1.32	 0.00	 0.00	 0.00	
1999	 3	 4	       4	0	 47.90	 0.00	 0.90	 0.00	 1.38	 0.99	 0.99	 0.00	 0.00	 0.00	
1999	 3	 5	       5	0	 57.20	 0.00	 9.56	 0.14	 0.21	 0.22	 0.22	 0.00	 0.00	 0.00	
1999	 3	 6	       6	0	 50.30	 0.00	 1.80	 0.00	 6.54	 0.66	 0.66	 0.00	 0.00	 0.00	
1999	 3	 7	       7	0	 55.30	 0.00	 7.46	 0.04	 3.00	 0.55	 0.55	 0.00	 0.00	 0.00	
1999	 3	 8	       8	0	 55.60	 0.00	 7.17	 0.03	 5.41	 0.88	 0.88	 0.00	 0.00	 0.00	
1999	 3	 9	       9	0	 48.60	 0.00	 0.30	 0.00	 6.26	 0.76	 0.77	 0.00	 0.00	 0.00	
1999	 3	10	      10	0	 47.00	 0.00	 0.00	 0.00	 1.80	 0.89	 1.10	 0.00	 0.00	 0.00	
1999	 3	11	      11	0	 45.90	 0.00	 0.00	 0.00	 0.28	 0.93	 1.43	 0.00	 0.00	 0.00	
1999	 3	12	      12	0	 44.70	 0.00	 0.00	 0.00	 0.03	 1.19	 2.31	 0.00	 0.00	 0.00	
1999	 3	13	      13	0	 44.00	 0.00	 0.00	 0.00	 0.00	 0.77	 1.87	 0.00	 0.00	 0.00	
1999	 3	14	      14	0	 43.40	 0.00	 0.00	 0.00	 0.00	 0.58	 1.65	 0.00	 0.00	 0.00	
1999	 3	15	      15	0	 42.80	 0.00	 0.00	 0.00	 0.00	 0.58	 1.87	 0.00	 0.00	 0.00	
1999	 3	16	      16	0	 41.30	 0.00	 0.10	 0.00	 0.00	 1.59	 2.09	 0.00	 0.00	 0.00	
