Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1982	12	 1	       1	1	 62.49	-999.00	  0.00	28.98	 4.50	 0.00	 0.00	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1982	12	 2	       2	1	 79.47	-999.00	  0.00	 0.00	18.41	 1.59	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1982	12	 3	       3	1	 65.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	12	 4	       4	1	 63.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	12	 5	       5	1	 64.83	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1982	12	 6	       6	1	 68.61	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1982	12	 7	       7	1	 67.99	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	12	 8	       8	1	 75.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1982	12	 9	       9	1	 81.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.10	 0.00	 0.00	
1982	12	10	      10	1	 87.98	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.17	 1.21	 0.00	 0.00	
1982	12	11	      11	1	 94.23	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1982	12	12	      12	1	 97.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.26	 0.17	 0.17	
1982	12	13	      13	1	100.69	-999.00	  0.00	 1.26	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 1.34	 0.20	 0.20	
1982	12	14	      14	1	106.20	-999.00	  0.00	 4.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 0.95	 0.15	 0.15	
1982	12	15	      15	1	111.25	-999.00	  0.00	 2.19	 1.50	 0.00	 0.00	 0.00	 0.00	 0.85	 0.85	 0.14	 0.14	
1982	12	16	      16	1	115.89	-999.00	  0.00	 2.14	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.17	 0.17	
1982	12	17	      17	1	120.22	-999.00	  0.00	 3.25	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.02	 0.19	 0.19	
1982	12	18	      18	1	123.37	-999.00	  0.00	 4.65	 0.00	 0.00	 0.00	 0.00	 0.00	 1.08	 1.10	 0.22	 0.22	
1982	12	19	      19	1	146.95	-999.00	  0.00	 0.00	23.00	 1.50	 0.00	 0.00	 0.00	 0.64	 0.64	 0.13	 0.13	
1982	12	20	      20	1	155.53	-999.00	  0.00	 0.00	10.91	 0.29	 0.00	 0.00	 0.00	 1.17	 1.17	 0.26	 0.26	
1982	12	21	      21	1	152.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.15	 0.28	 0.28	
1982	12	22	      22	1	153.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 0.29	 0.29	
1982	12	23	      23	1	160.83	-999.00	  0.00	 0.00	 5.70	 0.00	 0.00	 0.00	 0.00	 0.69	 0.69	 0.19	 0.19	
1982	12	24	      24	1	165.19	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.60	 0.60	 0.17	 0.17	
1982	12	25	      25	1	166.90	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.22	 0.22	
1982	12	26	      26	1	174.03	-999.00	  0.00	 0.00	 7.17	 0.03	 0.00	 0.00	 0.00	 1.42	 1.42	 0.45	 0.45	
1982	12	27	      27	1	176.43	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 0.25	 0.25	
1982	12	28	      28	1	177.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.32	 0.32	
1982	12	29	      29	1	180.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.71	 0.28	 0.28	
1982	12	30	      30	1	181.97	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.93	 0.93	 0.39	 0.39	
1982	12	31	      31	1	185.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.92	 0.40	 0.40	
1983	 1	 1	      32	1	186.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.82	 0.39	 0.39	
1983	 1	 2	      33	1	189.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.66	 0.33	 0.33	
1983	 1	 3	      34	1	192.46	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 0.65	 0.65	 0.34	 0.34	
1983	 1	 4	      35	1	193.85	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.45	 0.45	
1983	 1	 5	      36	1	194.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 0.74	 0.47	 0.47	
1983	 1	 6	      37	1	195.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.60	 0.91	 0.63	 0.63	
1983	 1	 7	      38	1	196.50	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 0.81	 0.62	 0.62	
1983	 1	 8	      39	1	196.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.78	 0.65	 0.65	
1983	 1	 9	      40	1	195.73	-999.00	  0.00	 0.71	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 0.52	 0.47	 0.47	
1983	 1	10	      41	1	221.27	-999.00	  0.00	 0.00	23.00	 1.50	 0.00	 0.00	 0.00	 0.44	 0.44	 0.44	 0.44	
1983	 1	11	      42	1	221.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.57	 0.57	
1983	 1	12	      43	1	222.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 0.59	 0.59	
1983	 1	13	      44	1	222.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 0.53	 0.68	 0.68	
1983	 1	14	      45	1	222.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.55	 0.77	 0.77	
1983	 1	15	      46	1	222.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.56	 0.56	 0.87	 0.87	
1983	 1	16	      47	1	223.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 0.84	 0.84	
1983	 1	17	      48	1	223.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1983	 1	18	      49	1	220.65	-999.00	  0.00	 0.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.14	 1.14	
1983	 1	19	      50	1	226.92	-999.00	  0.00	 5.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 0.48	 1.17	 1.17	
1983	 1	20	      51	1	229.77	-999.00	  0.00	 2.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.88	 0.88	
1983	 1	21	      52	1	233.20	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 0.97	 0.97	
1983	 1	22	      53	1	235.33	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.99	 0.99	
1983	 1	23	      54	1	235.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1983	 1	24	      55	1	236.98	-999.00	  0.00	 2.37	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.11	 1.11	
1983	 1	25	      56	1	239.65	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.21	 1.21	
1983	 1	26	      57	1	241.67	-999.00	  0.00	 4.43	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.23	 1.23	
1983	 1	27	      58	1	243.99	-999.00	  0.00	 3.74	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 0.89	 0.89	
1983	 1	28	      59	1	248.37	-999.00	  0.00	 4.34	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.54	 1.54	
1983	 1	29	      60	1	250.95	-999.00	  0.00	 3.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1983	 1	30	      61	1	255.29	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.48	 1.48	
1983	 1	31	      62	1	257.46	-999.00	  0.00	 1.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.41	 1.41	
1983	 2	 1	      63	1	261.46	-999.00	  0.00	 2.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.71	 1.71	
1983	 2	 2	      64	1	265.41	-999.00	  0.00	 1.89	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1983	 2	 3	      65	1	266.46	-999.00	  0.00	 2.84	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.64	 1.64	
1983	 2	 4	      66	1	267.69	-999.00	  0.00	 3.31	 0.40	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.65	 1.65	
1983	 2	 5	      67	1	269.20	-999.00	  0.00	 4.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.56	 1.56	
1983	 2	 6	      68	1	271.03	-999.00	  0.00	 5.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 1.97	 1.97	
1983	 2	 7	      69	1	274.85	-999.00	  0.00	 5.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 0.20	 1.78	 1.78	
1983	 2	 8	      70	1	277.38	-999.00	  0.00	 4.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 1.59	 1.59	
1983	 2	 9	      71	1	279.91	-999.00	  0.00	 4.13	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.90	 1.90	
1983	 2	10	      72	1	282.35	-999.00	  0.00	 2.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.21	 1.21	
1983	 2	11	      73	1	284.65	-999.00	  0.00	 2.44	 0.60	 0.00	 0.00	 0.00	 0.00	 0.18	 0.18	 2.02	 2.02	
1983	 2	12	      74	1	286.83	-999.00	  0.00	 2.55	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1983	 2	13	      75	1	290.88	-999.00	  0.00	 2.23	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.83	 1.83	
1983	 2	14	      76	1	292.91	-999.00	  0.00	 1.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.13	 1.63	 1.63	
1983	 2	15	      77	1	294.89	-999.00	  0.00	 2.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.85	 1.85	
1983	 2	16	      78	1	294.90	-999.00	  0.00	 2.53	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 2.37	 2.37	
1983	 2	17	      79	1	295.25	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1983	 2	18	      80	1	294.90	-999.00	  0.00	 1.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1983	 2	19	      81	1	294.90	-999.00	  0.00	 1.54	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.45	 1.45	
1983	 2	20	      82	1	294.90	-999.00	  0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1983	 2	21	      83	1	294.90	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.87	 1.87	
1983	 2	22	      84	1	294.90	-999.00	  0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1983	 2	23	      85	1	294.90	-999.00	  0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	
1983	 2	24	      86	1	294.90	-999.00	  0.00	 1.87	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.78	 1.78	
1983	 2	25	      87	1	294.90	-999.00	  0.00	 1.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.68	 1.68	
1983	 2	26	      88	1	294.90	-999.00	  0.00	 1.76	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.69	 1.69	
1983	 2	27	      89	1	294.90	-999.00	  0.00	 1.18	 0.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	 2	28	      90	1	295.22	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 1.90	 1.90	
1983	 3	 1	      91	1	294.90	-999.00	  0.00	 0.95	 0.60	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.80	 1.80	
1983	 3	 2	      92	1	297.86	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.49	 1.49	
1983	 3	 3	      93	1	307.41	-999.00	  0.00	 0.00	11.53	 0.27	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1983	 3	 4	      94	1	306.12	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1983	 3	 5	      95	1	304.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1983	 3	 6	      96	1	301.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1983	 3	 7	      97	1	299.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1983	 3	 8	      98	1	297.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.24	 2.24	
1983	 3	 9	      99	1	294.90	-999.00	  0.00	 0.11	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.35	 2.35	
1983	 3	10	     100	1	294.90	-999.00	  0.00	 3.08	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.00	 3.00	
1983	 3	11	     101	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1983	 3	12	     102	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.04	 2.04	
1983	 3	13	     103	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.25	 2.25	
1983	 3	14	     104	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.79	 2.79	
1983	 3	15	     105	1	294.90	-999.00	  0.00	 2.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.90	 2.90	
1983	 3	16	     106	1	301.09	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.26	 2.26	
1983	 3	17	     107	1	301.61	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.94	 1.94	
1983	 3	18	     108	1	313.42	-999.00	  0.00	 0.00	14.23	 0.77	 0.00	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1983	 3	19	     109	1	310.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.48	 2.48	
1983	 3	20	     110	1	307.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.45	 3.45	
1983	 3	21	     111	1	303.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.67	 3.67	
1983	 3	22	     112	1	299.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.66	 3.66	
1983	 3	23	     113	1	296.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1983	 3	24	     114	1	294.90	-999.00	  0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 3.55	 3.55	
1983	 3	25	     115	1	294.90	-999.00	  0.00	 3.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 3.01	 3.01	
1983	 3	26	     116	1	296.97	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.68	 2.68	
1983	 3	27	     117	1	295.55	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	
1983	 3	28	     118	1	294.90	-999.00	  0.00	 2.19	 0.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.78	 2.78	
1983	 3	29	     119	1	294.90	-999.00	  0.00	 1.11	 1.50	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.57	 2.57	
1983	 3	30	     120	1	294.90	-999.00	  0.00	 1.85	 0.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.81	 1.81	
1983	 3	31	     121	1	296.14	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.92	 1.92	
