Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1988	10	15	       1	1	0.2842	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	16	       2	1	0.2686	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	17	       3	1	0.2571	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	18	       4	1	0.2456	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	19	       5	1	0.3048	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	20	       6	1	0.2751	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	21	       7	1	0.2845	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	22	       8	1	0.2637	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	23	       9	1	0.2507	0.3000	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	24	      10	1	0.2390	0.2994	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	25	      11	1	0.2329	0.2943	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	26	      12	1	0.2282	0.2893	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	27	      13	1	0.2234	0.2833	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	28	      14	1	0.2190	0.2763	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	29	      15	1	0.2159	0.2703	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	30	      16	1	0.2120	0.2613	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	10	31	      17	1	0.2093	0.2535	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 1	      18	1	0.2088	0.2476	0.3000	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 2	      19	1	0.2067	0.2392	0.2999	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 3	      20	1	0.2049	0.2392	0.2911	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 4	      21	1	0.2035	0.2392	0.2837	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 5	      22	1	0.2025	0.2392	0.2775	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 6	      23	1	0.2016	0.2392	0.2720	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 7	      24	1	0.2004	0.2392	0.2631	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 8	      25	1	0.1991	0.2392	0.2533	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	 9	      26	1	0.1978	0.2392	0.2421	0.2875	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	10	      27	1	0.1970	0.2392	0.2396	0.2819	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	11	      28	1	0.1963	0.2392	0.2396	0.2724	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	12	      29	1	0.1971	0.2392	0.2396	0.2616	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	13	      30	1	0.1955	0.2392	0.2396	0.2511	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	14	      31	1	0.2034	0.2392	0.2396	0.2414	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	15	      32	1	0.1953	0.2392	0.2396	0.2311	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	16	      33	1	0.1944	0.2392	0.2396	0.2195	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	17	      34	1	0.1936	0.2392	0.2396	0.2092	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	18	      35	1	0.1927	0.2392	0.2396	0.1974	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
1988	11	19	      36	1	0.2107	0.2392	0.2396	0.1864	0.2625	0.2375	0.2062	0.1688	0.1500	0.1500	0.1500	0.1500	
