Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1988	10	15	       1	1	23.15	 23.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.85	 47.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.65	 67.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.55	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.05	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.35	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.35	0.49	 0.074	 0.074	  1.92	  1.92	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.75	172.10	0.53	 0.081	 0.081	  4.02	  4.02	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	190.90	0.57	 0.089	 0.089	  6.30	  6.30	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.50	0.61	 0.097	 0.097	  8.79	  8.79	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.70	0.65	 0.107	 0.107	 11.50	 11.50	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.00	0.68	 0.116	 0.116	 14.45	 14.45	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.45	269.45	0.72	 0.127	 0.127	 17.64	 17.64	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.15	0.75	 0.138	 0.138	 21.10	 21.10	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.15	308.30	0.78	 0.151	 0.151	 24.83	 24.83	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.50	0.81	 0.162	 0.164	 28.84	 28.87	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	348.90	0.85	 0.177	 0.183	 33.16	 33.32	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.20	0.88	 0.191	 0.200	 37.79	 38.14	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.20	0.90	 0.205	 0.220	 42.72	 43.38	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	405.70	0.93	 0.220	 0.242	 47.96	 49.08	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.25	424.95	0.96	 0.236	 0.267	 53.52	 55.28	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.15	443.10	0.99	 0.252	 0.292	 59.42	 61.96	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.10	1.00	 0.261	 0.307	 64.49	 67.79	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.10	1.03	 0.276	 0.338	 70.87	 75.32	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.65	491.75	1.05	 0.292	 0.373	 77.54	 83.47	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.05	1.08	 0.306	 0.415	 84.49	 92.33	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.55	531.60	1.11	 0.321	 0.455	 91.72	101.83	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.75	551.35	1.13	 0.336	 0.501	 99.21	112.04	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.35	572.70	1.16	 0.349	 0.548	106.95	122.92	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.05	592.75	1.18	 0.360	 0.587	114.87	134.34	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	610.95	1.21	 0.371	 0.620	123.00	146.20	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.05	629.00	1.23	 0.378	 0.649	131.23	158.42	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.75	645.75	1.25	 0.379	 0.674	139.48	170.96	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	660.55	1.27	 0.379	 0.694	147.75	183.75	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.75	676.30	1.29	 0.379	 0.714	155.78	196.78	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.25	691.55	1.30	 0.379	 0.732	164.00	210.02	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.75	708.30	1.32	 0.379	 0.751	171.88	223.47	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.45	724.75	1.34	 0.379	 0.767	179.59	237.10	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.85	738.60	1.36	 0.379	 0.780	187.56	250.58	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.85	750.45	1.37	 0.380	 0.791	195.28	263.56	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.75	761.20	1.39	 0.380	 0.799	202.34	275.94	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	771.30	1.40	 0.380	 0.807	208.97	287.81	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	782.50	1.41	 0.380	 0.816	215.94	300.67	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	794.20	1.42	 0.380	 0.824	223.02	313.91	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.15	807.35	1.44	 0.380	 0.833	230.28	327.78	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	822.05	1.45	 0.380	 0.842	237.61	342.23	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.75	836.80	1.47	 0.380	 0.850	244.75	356.77	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.25	852.05	1.49	 0.380	 0.858	252.12	371.39	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.05	867.10	1.50	 0.380	 0.865	259.00	386.09	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	882.70	1.50	 0.379	 0.873	265.64	400.86	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	897.60	1.50	 0.379	 0.879	272.39	415.70	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	914.20	1.50	 0.379	 0.885	279.04	430.60	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	929.20	1.50	 0.379	 0.891	285.47	445.56	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.75	938.95	1.50	 0.379	 0.894	291.02	457.79	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.25	949.20	1.50	 0.379	 0.897	296.93	470.62	0.0000	0.0000	  0.00	
