Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2001	 7	15	       1	1	18.30	 18.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	16	       2	1	18.60	 36.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	17	       3	1	16.90	 53.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	18	       4	1	17.90	 71.70	0.31	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	19	       5	1	17.45	 89.15	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2001	 7	20	       6	1	17.70	106.85	0.35	 0.067	 0.067	  2.32	  2.32	0.0000	0.0000	  0.00	
2001	 7	21	       7	1	17.80	124.65	0.37	 0.073	 0.073	  4.85	  4.85	0.0000	0.0000	  0.00	
2001	 7	22	       8	1	18.30	142.95	0.38	 0.079	 0.079	  7.57	  7.57	0.0000	0.0000	  0.00	
2001	 7	23	       9	1	17.90	160.85	0.40	 0.084	 0.086	 10.46	 10.53	0.0000	0.0000	  0.00	
2001	 7	24	      10	1	18.60	179.45	0.41	 0.089	 0.097	 13.50	 13.83	0.0000	0.0000	  0.00	
2001	 7	25	      11	1	17.90	197.35	0.42	 0.096	 0.108	 16.77	 17.49	0.0000	0.0000	  0.00	
2001	 7	26	      12	1	17.70	215.05	0.43	 0.100	 0.120	 20.19	 21.54	0.0000	0.0000	  0.00	
2001	 7	27	      13	1	17.40	232.45	0.44	 0.107	 0.134	 23.81	 26.02	0.0000	0.0000	  0.00	
2001	 7	28	      14	1	18.25	250.70	0.45	 0.111	 0.150	 27.56	 30.98	0.0000	0.0000	  0.00	
2001	 7	29	      15	1	17.90	268.60	0.46	 0.121	 0.168	 31.64	 36.47	0.0000	0.0000	  0.00	
2001	 7	30	      16	1	17.00	285.60	0.46	 0.135	 0.186	 36.14	 42.50	0.0000	0.0000	  0.00	
2001	 7	31	      17	1	18.25	303.85	0.47	 0.151	 0.208	 41.13	 49.16	0.0000	0.0000	  0.00	
2001	 8	 1	      18	1	18.15	322.00	0.48	 0.169	 0.233	 46.66	 56.50	0.0000	0.0000	  0.00	
2001	 8	 2	      19	1	17.95	339.95	0.48	 0.189	 0.260	 52.76	 64.58	0.0000	0.0000	  0.00	
2001	 8	 3	      20	1	17.15	357.10	0.49	 0.210	 0.289	 59.46	 73.41	0.0000	0.0000	  0.00	
