Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
2007	 8	 1	       1	1	17.40	 17.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 2	       2	1	17.70	 35.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 3	       3	1	17.50	 52.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 4	       4	1	17.40	 70.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 5	       5	1	18.30	 88.30	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2007	 8	 6	       6	1	17.80	106.10	0.35	 0.067	 0.111	 0.067	 0.111	  2.40	  2.40	0.0000	0.0000	  0.00	
2007	 8	 7	       7	1	17.70	123.80	0.37	 0.075	 0.123	 0.069	 0.113	  5.00	  4.80	0.0000	0.0000	  0.00	
2007	 8	 8	       8	1	17.20	141.00	0.38	 0.083	 0.136	 0.076	 0.126	  8.00	  7.50	0.0000	0.0000	  0.00	
2007	 8	 9	       9	1	18.10	159.10	0.40	 0.093	 0.151	 0.085	 0.140	 11.20	 10.60	0.0000	0.0000	  0.00	
2007	 8	10	      10	1	18.10	177.20	0.41	 0.104	 0.168	 0.095	 0.155	 14.90	 13.90	0.0000	0.0000	  0.00	
2007	 8	11	      11	1	17.90	195.10	0.42	 0.116	 0.186	 0.106	 0.172	 18.90	 17.60	0.0000	0.0000	  0.00	
2007	 8	12	      12	1	18.10	213.20	0.43	 0.130	 0.207	 0.119	 0.191	 23.30	 21.70	0.0000	0.0000	  0.00	
2007	 8	13	      13	1	16.80	230.00	0.44	 0.144	 0.227	 0.132	 0.210	 28.20	 26.30	0.0000	0.0000	  0.00	
2007	 8	14	      14	1	17.50	247.50	0.45	 0.160	 0.251	 0.147	 0.232	 33.60	 31.30	0.0000	0.0000	  0.00	
2007	 8	15	      15	1	17.90	265.40	0.45	 0.179	 0.277	 0.164	 0.257	 39.60	 36.80	0.0000	0.0000	  0.00	
2007	 8	16	      16	1	18.30	283.70	0.46	 0.200	 0.306	 0.184	 0.284	 46.20	 43.00	0.0000	0.0000	  0.00	
2007	 8	17	      17	1	17.90	301.60	0.47	 0.223	 0.338	 0.205	 0.314	 53.50	 49.70	0.0000	0.0000	  0.00	
2007	 8	18	      18	1	18.70	320.30	0.48	 0.251	 0.373	 0.230	 0.347	 61.50	 57.20	0.0000	0.0000	  0.00	
2007	 8	19	      19	1	17.10	337.40	0.48	 0.279	 0.408	 0.256	 0.380	 70.30	 65.40	0.0000	0.0000	  0.00	
2007	 8	20	      20	1	17.20	354.60	0.49	 0.310	 0.446	 0.285	 0.415	 79.90	 74.40	0.0000	0.0000	  0.00	
2007	 8	21	      21	1	17.30	371.90	0.50	 0.345	 0.486	 0.317	 0.454	 90.30	 84.20	0.0000	0.0000	  0.00	
2007	 8	22	      22	1	18.00	389.90	0.50	 0.385	 0.531	 0.354	 0.497	101.80	 94.90	0.0000	0.0000	  0.00	
2007	 8	23	      23	1	17.90	407.80	0.50	 0.430	 0.578	 0.395	 0.542	114.20	106.60	0.0000	0.0000	  0.00	
2007	 8	24	      24	1	18.50	426.30	0.50	 0.482	 0.630	 0.443	 0.592	127.80	119.30	0.0000	0.0000	  0.00	
2007	 8	25	      25	1	16.70	443.00	0.50	 0.527	 0.673	 0.490	 0.638	142.30	133.10	0.0000	0.0000	  0.00	
2007	 8	26	      26	1	17.60	460.60	0.50	 0.570	 0.711	 0.538	 0.682	157.60	147.80	0.0000	0.0000	  0.00	
2007	 8	27	      27	1	18.60	479.20	0.50	 0.611	 0.746	 0.582	 0.722	173.70	163.40	0.0000	0.0000	  0.00	
2007	 8	28	      28	1	18.70	497.90	0.50	 0.648	 0.776	 0.622	 0.755	190.40	179.70	0.0000	0.0000	  0.00	
2007	 8	29	      29	1	18.00	515.90	0.50	 0.679	 0.801	 0.657	 0.783	207.60	196.50	0.0000	0.0000	  0.00	
2007	 8	30	      30	1	17.40	533.30	0.50	 0.706	 0.822	 0.686	 0.807	225.30	213.90	0.0000	0.0000	  0.00	
2007	 8	31	      31	1	17.40	550.70	0.50	 0.731	 0.840	 0.713	 0.827	243.30	231.80	0.0000	0.0000	  0.00	
2007	 9	 1	      32	1	17.50	568.20	0.50	 0.753	 0.856	 0.737	 0.845	261.80	250.00	0.0000	0.0000	  0.00	
2007	 9	 2	      33	1	17.00	585.20	0.50	 0.772	 0.870	 0.759	 0.860	280.50	268.60	0.0000	0.0000	  0.00	
2007	 9	 3	      34	1	17.60	602.80	0.50	 0.790	 0.883	 0.778	 0.874	299.50	287.40	0.0000	0.0000	  0.00	
2007	 9	 4	      35	1	17.40	620.20	0.50	 0.806	 0.894	 0.796	 0.887	318.80	306.60	0.0000	0.0000	  0.00	
2007	 9	 5	      36	1	18.20	638.40	0.50	 0.821	 0.904	 0.812	 0.898	338.30	325.90	0.0000	0.0000	  0.00	
2007	 9	 6	      37	1	17.90	656.30	0.50	 0.834	 0.913	 0.827	 0.908	358.00	345.50	0.0000	0.0000	  0.00	
2007	 9	 7	      38	1	16.50	672.80	0.50	 0.845	 0.920	 0.838	 0.916	377.80	365.30	0.0000	0.0000	  0.00	
2007	 9	 8	      39	1	17.20	690.00	0.50	 0.855	 0.927	 0.850	 0.924	397.80	385.20	0.0000	0.0000	  0.00	
2007	 9	 9	      40	1	18.00	708.00	0.50	 0.865	 0.934	 0.860	 0.931	418.00	405.30	0.0000	0.0000	  0.00	
2007	 9	10	      41	1	18.30	726.30	0.50	 0.874	 0.940	 0.870	 0.937	438.20	425.50	0.0000	0.0000	  0.00	
2007	 9	11	      42	1	18.20	744.50	0.50	 0.881	 0.944	 0.878	 0.943	458.60	445.80	0.0000	0.0000	  0.00	
2007	 9	12	      43	1	18.40	762.90	0.50	 0.887	 0.948	 0.886	 0.948	479.10	466.20	0.0000	0.0000	  0.00	
2007	 9	13	      44	1	17.40	780.30	0.50	 0.893	 0.952	 0.892	 0.952	499.60	486.80	0.0000	0.0000	  0.00	
2007	 9	14	      45	1	17.90	798.20	0.50	 0.899	 0.956	 0.898	 0.956	520.20	507.40	0.0000	0.0000	  0.00	
2007	 9	15	      46	1	18.20	816.40	0.50	 0.904	 0.959	 0.904	 0.959	540.90	528.10	0.0000	0.0000	  0.00	
2007	 9	16	      47	1	17.40	833.80	0.50	 0.908	 0.962	 0.909	 0.962	561.60	548.80	0.0000	0.0000	  0.00	
2007	 9	17	      48	1	18.00	851.80	0.50	 0.912	 0.965	 0.913	 0.965	582.40	569.70	0.0000	0.0000	  0.00	
2007	 9	18	      49	1	15.10	866.90	0.50	 0.915	 0.967	 0.916	 0.967	603.10	590.50	0.0000	0.0000	  0.00	
2007	 9	19	      50	1	18.00	884.90	0.50	 0.919	 0.969	 0.920	 0.969	624.00	611.40	0.0000	0.0000	  0.00	
2007	 9	20	      51	1	17.10	902.00	0.50	 0.921	 0.971	 0.923	 0.971	644.80	632.40	0.0000	0.0000	  0.00	
2007	 9	21	      52	1	16.70	918.70	0.50	 0.924	 0.972	 0.925	 0.973	665.70	653.40	0.0000	0.0000	  0.00	
2007	 9	22	      53	1	16.70	935.40	0.50	 0.926	 0.974	 0.928	 0.975	686.60	674.40	0.0000	0.0000	  0.00	
2007	 9	23	      54	1	17.90	953.30	0.50	 0.928	 0.975	 0.930	 0.976	707.60	695.50	0.0000	0.0000	  0.00	
2007	 9	24	      55	1	17.50	970.80	0.50	 0.930	 0.976	 0.932	 0.977	728.60	716.50	0.0000	0.0000	  0.00	
2007	 9	25	      56	1	17.50	988.30	0.50	 0.932	 0.977	 0.934	 0.979	749.60	737.60	0.0000	0.0000	  0.00	
2007	 9	26	      57	1	17.30	1005.60	0.50	 0.933	 0.978	 0.936	 0.980	770.60	758.80	0.0000	0.0000	  0.00	
2007	 9	27	      58	1	16.80	1022.40	0.50	 0.935	 0.979	 0.937	 0.981	791.60	779.90	0.0000	0.0000	  0.00	
2007	 9	28	      59	1	17.80	1040.20	0.50	 0.936	 0.980	 0.938	 0.981	812.60	801.10	0.0000	0.0000	  0.00	
2007	 9	29	      60	1	17.80	1058.00	0.50	 0.937	 0.980	 0.940	 0.982	833.70	822.30	0.0000	0.0000	  0.00	
2007	 9	30	      61	1	17.90	1075.90	0.50	 0.938	 0.981	 0.941	 0.983	854.70	843.50	0.0000	0.0000	  0.00	
2007	10	 1	      62	1	16.40	1092.30	0.50	 0.939	 0.981	 0.942	 0.983	875.80	864.70	0.0000	0.0000	  0.00	
2007	10	 2	      63	1	17.00	1109.30	0.50	 0.939	 0.982	 0.942	 0.984	896.90	885.90	0.0000	0.0000	  0.00	
2007	10	 3	      64	1	17.00	1126.30	0.50	 0.940	 0.982	 0.943	 0.984	918.00	907.20	0.0000	0.0000	  0.00	
2007	10	 4	      65	1	16.30	1142.60	0.50	 0.940	 0.983	 0.944	 0.985	939.10	928.40	0.0150	0.0150	  0.14	
2007	10	 5	      66	1	18.20	1160.80	0.50	 0.941	 0.983	 0.944	 0.985	960.10	949.60	0.0190	0.0190	  0.18	
2007	10	 6	      67	1	17.00	1177.80	0.50	 0.941	 0.983	 0.945	 0.986	981.10	970.90	0.0230	0.0230	  0.23	
2007	10	 7	      68	1	17.50	1195.30	0.50	 0.942	 0.983	 0.946	 0.986	1002.10	992.20	0.0280	0.0280	  0.29	
2007	10	 8	      69	1	16.10	1211.40	0.50	 0.942	 0.983	 0.946	 0.986	1023.10	1013.40	0.0350	0.0350	  0.36	
2007	10	 9	      70	1	16.70	1228.10	0.50	 0.942	 0.984	 0.946	 0.986	1044.00	1034.70	0.0420	0.0420	  0.44	
2007	10	10	      71	1	15.90	1244.00	0.50	 0.942	 0.984	 0.947	 0.987	1064.90	1056.00	0.0520	0.0520	  0.55	
2007	10	11	      72	1	16.30	1260.30	0.50	 0.942	 0.984	 0.947	 0.987	1085.80	1077.00	0.0620	0.0620	  0.68	
2007	10	12	      73	1	15.90	1276.20	0.50	 0.942	 0.984	 0.947	 0.987	1106.70	1097.90	0.0750	0.0750	  0.83	
2007	10	13	      74	1	15.00	1291.20	0.50	 0.942	 0.984	 0.947	 0.987	1127.50	1118.80	0.0890	0.0900	  1.01	
2007	10	14	      75	1	14.70	1305.90	0.50	 0.942	 0.984	 0.947	 0.987	1148.30	1139.70	0.1030	0.1040	  1.19	
2007	10	15	      76	1	15.00	1320.90	0.50	 0.942	 0.984	 0.947	 0.987	1168.90	1160.50	0.1170	0.1180	  1.38	
2007	10	16	      77	1	14.80	1335.70	0.50	 0.942	 0.984	 0.947	 0.987	1187.40	1181.30	0.1320	0.1320	  1.57	
2007	10	17	      78	1	14.90	1350.60	0.50	 0.941	 0.983	 0.947	 0.987	1203.60	1202.10	0.1460	0.1460	  1.76	
2007	10	18	      79	1	15.70	1366.30	0.50	 0.939	 0.982	 0.947	 0.987	1217.80	1222.90	0.1600	0.1600	  1.95	
2007	10	19	      80	1	15.90	1382.20	0.50	 0.937	 0.981	 0.947	 0.987	1231.30	1243.60	0.1740	0.1740	  2.15	
2007	10	20	      81	1	16.50	1398.70	0.50	 0.934	 0.979	 0.947	 0.987	1243.70	1264.30	0.1880	0.1880	  2.34	
2007	10	21	      82	1	16.80	1415.50	0.50	 0.934	 0.978	 0.947	 0.987	1260.50	1285.00	0.2030	0.2020	  2.55	
2007	10	22	      83	1	16.30	1431.80	0.50	 0.933	 0.978	 0.947	 0.987	1275.90	1305.60	0.2170	0.2160	  2.76	
