Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2002	 7	15	       1	1	147.23	-999.00	  0.00	 0.00	 4.40	 0.00	 0.00	 0.00	 0.00	 7.17	 7.48	 0.00	 0.00	
2002	 7	16	       2	1	142.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.23	 6.27	 0.00	 0.00	
2002	 7	17	       3	1	157.95	-999.00	  1.68	 0.00	21.30	 0.00	 0.00	 0.00	 0.00	 4.62	 4.62	 0.00	 0.00	
2002	 7	18	       4	1	158.70	-999.00	  0.00	 0.00	11.20	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2002	 7	19	       5	1	171.52	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 2.60	 2.86	 0.00	 0.00	
2002	 7	20	       6	1	189.00	-999.00	  9.16	 0.00	21.80	 0.00	 0.00	 0.00	 0.00	 3.96	 3.96	 0.00	 0.00	
2002	 7	21	       7	1	194.40	-999.00	  1.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 5.48	 5.48	 0.68	 0.68	
2002	 7	22	       8	1	199.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.27	 0.00	 0.00	 4.92	 4.92	 0.69	 0.69	
2002	 7	23	       9	1	210.60	-999.00	  3.34	 0.00	17.00	 0.00	 1.48	 0.00	 0.00	 5.23	 5.23	 0.82	 0.82	
2002	 7	24	      10	1	212.55	-999.00	  0.00	 0.00	 0.60	 0.00	 2.00	 0.00	 0.00	 4.58	 4.58	 0.81	 0.81	
2002	 7	25	      11	1	216.93	-999.00	  0.00	 0.00	 5.60	 0.00	 2.00	 0.00	 0.00	 3.85	 3.85	 0.76	 0.76	
2002	 7	26	      12	1	218.98	-999.00	  0.00	 0.00	 3.60	 0.00	 1.32	 0.00	 0.00	 5.13	 5.21	 1.16	 1.16	
2002	 7	27	      13	1	219.07	-999.00	  0.00	 0.00	 0.00	 0.00	 1.15	 0.00	 0.00	 3.41	 4.92	 1.24	 1.24	
2002	 7	28	      14	1	237.60	-999.00	  1.07	 0.00	20.80	 0.00	 1.04	 0.00	 0.00	 3.68	 3.68	 1.05	 1.05	
2002	 7	29	      15	1	238.27	-999.00	  0.00	 0.00	 0.00	 0.00	 1.10	 0.00	 0.00	 3.57	 3.57	 1.16	 1.16	
2002	 7	30	      16	1	237.73	-999.00	  0.00	 0.00	 0.00	 0.00	 1.16	 0.00	 0.00	 3.84	 3.84	 1.44	 1.44	
2002	 7	31	      17	1	236.64	-999.00	  0.00	 0.00	 0.00	 0.00	 1.05	 0.00	 0.00	 4.08	 4.08	 1.75	 1.75	
2002	 8	 1	      18	1	233.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.97	 0.00	 0.00	 1.99	 1.99	 0.98	 0.98	
2002	 8	 2	      19	1	233.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.91	 0.00	 0.00	 2.47	 2.80	 1.60	 1.60	
2002	 8	 3	      20	1	249.65	-999.00	  0.00	 0.00	15.50	 0.00	 0.82	 0.00	 0.00	 2.58	 2.58	 1.71	 1.71	
2002	 8	 4	      21	1	254.51	-999.00	  0.00	 0.00	 9.70	 0.00	 0.74	 0.00	 0.00	 2.36	 2.36	 1.82	 1.82	
2002	 8	 5	      22	1	255.70	-999.00	  0.00	 0.00	 1.00	 0.00	 0.68	 0.00	 0.00	 2.35	 2.42	 2.20	 2.20	
2002	 8	 6	      23	1	265.84	-999.00	  0.00	 0.00	14.10	 0.00	 0.66	 0.00	 0.00	 1.60	 1.60	 1.70	 1.70	
2002	 8	 7	      24	1	264.46	-999.00	  0.00	 0.00	 3.80	 0.00	 0.66	 0.00	 0.00	 1.85	 1.85	 2.33	 2.33	
2002	 8	 8	      25	1	266.50	-999.00	  0.00	 0.00	 6.60	 0.00	 0.66	 0.00	 0.00	 1.37	 1.37	 2.04	 2.04	
2002	 8	 9	      26	1	270.00	-999.00	 31.17	 0.00	39.20	 0.00	 0.77	 0.00	 0.00	 0.92	 0.92	 1.61	 1.61	
2002	 8	10	      27	1	270.00	-999.00	 44.44	 0.00	17.80	 0.00	 2.00	 0.00	 0.00	 0.83	 0.83	 1.70	 1.70	
2002	 8	11	      28	1	270.00	-999.00	 41.56	 0.00	 2.30	 0.00	 2.00	 0.00	 0.00	 0.94	 0.94	 2.25	 2.25	
