Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2002	 7	15	       1	1	17.45	 17.45	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	16	       2	1	18.30	 35.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	17	       3	1	16.90	 52.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	18	       4	1	15.75	 68.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	19	       5	1	15.65	 84.05	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	20	       6	1	16.45	100.50	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2002	 7	21	       7	1	17.35	117.85	0.36	 0.067	 0.067	  2.33	  2.33	0.0000	0.0000	  0.00	
2002	 7	22	       8	1	17.60	135.45	0.38	 0.074	 0.074	  4.91	  4.91	0.0000	0.0000	  0.00	
2002	 7	23	       9	1	17.45	152.90	0.39	 0.083	 0.083	  7.78	  7.78	0.0000	0.0000	  0.00	
2002	 7	24	      10	1	17.35	170.25	0.40	 0.092	 0.092	 10.94	 10.95	0.0000	0.0000	  0.00	
2002	 7	25	      11	1	16.75	187.00	0.41	 0.102	 0.102	 14.44	 14.44	0.0000	0.0000	  0.00	
2002	 7	26	      12	1	16.85	203.85	0.42	 0.113	 0.113	 18.29	 18.29	0.0000	0.0000	  0.00	
2002	 7	27	      13	1	17.45	221.30	0.43	 0.126	 0.126	 22.55	 22.55	0.0000	0.0000	  0.00	
2002	 7	28	      14	1	16.80	238.10	0.44	 0.140	 0.140	 27.23	 27.23	0.0000	0.0000	  0.00	
2002	 7	29	      15	1	17.95	256.05	0.45	 0.156	 0.156	 32.41	 32.41	0.0000	0.0000	  0.00	
2002	 7	30	      16	1	18.20	274.25	0.46	 0.175	 0.175	 38.15	 38.15	0.0000	0.0000	  0.00	
2002	 7	31	      17	1	18.25	292.50	0.47	 0.196	 0.196	 44.49	 44.49	0.0000	0.0000	  0.00	
2002	 8	 1	      18	1	17.00	309.50	0.47	 0.218	 0.218	 51.44	 51.45	0.0000	0.0000	  0.00	
2002	 8	 2	      19	1	17.80	327.30	0.48	 0.243	 0.243	 59.09	 59.10	0.0000	0.0000	  0.00	
2002	 8	 3	      20	1	17.80	345.10	0.49	 0.271	 0.271	 67.50	 67.50	0.0000	0.0000	  0.00	
2002	 8	 4	      21	1	17.45	362.55	0.49	 0.302	 0.302	 76.69	 76.69	0.0000	0.0000	  0.00	
2002	 8	 5	      22	1	17.40	379.95	0.50	 0.336	 0.336	 86.73	 86.73	0.0000	0.0000	  0.00	
2002	 8	 6	      23	1	15.80	395.75	0.50	 0.370	 0.370	 97.58	 97.59	0.0000	0.0000	  0.00	
2002	 8	 7	      24	1	16.55	412.30	0.50	 0.410	 0.410	109.34	109.35	0.0000	0.0000	  0.00	
2002	 8	 8	      25	1	15.20	427.50	0.50	 0.450	 0.450	121.97	121.97	0.0000	0.0000	  0.00	
2002	 8	 9	      26	1	13.50	441.00	0.50	 0.489	 0.489	135.39	135.40	0.0000	0.0000	  0.00	
2002	 8	10	      27	1	13.85	454.85	0.50	 0.526	 0.526	149.54	149.56	0.0000	0.0000	  0.00	
2002	 8	11	      28	1	15.40	470.25	0.50	 0.564	 0.564	164.41	164.45	0.0000	0.0000	  0.00	
2002	 8	12	      29	1	16.55	486.80	0.50	 0.601	 0.601	179.96	180.00	0.0000	0.0000	  0.00	
2002	 8	13	      30	1	16.00	502.80	0.50	 0.634	 0.634	196.06	196.13	0.0000	0.0000	  0.00	
2002	 8	14	      31	1	16.30	519.10	0.50	 0.664	 0.664	212.67	212.76	0.0000	0.0000	  0.00	
2002	 8	15	      32	1	16.75	535.85	0.50	 0.691	 0.691	229.74	229.84	0.0000	0.0000	  0.00	
2002	 8	16	      33	1	16.30	552.15	0.50	 0.716	 0.716	247.19	247.31	0.0000	0.0000	  0.00	
2002	 8	17	      34	1	16.70	568.85	0.50	 0.738	 0.738	264.99	265.14	0.0000	0.0000	  0.00	
2002	 8	18	      35	1	17.20	586.05	0.50	 0.759	 0.760	283.11	283.29	0.0000	0.0000	  0.00	
2002	 8	19	      36	1	16.85	602.90	0.50	 0.778	 0.778	301.51	301.73	0.0000	0.0000	  0.00	
2002	 8	20	      37	1	17.10	620.00	0.50	 0.795	 0.796	320.15	320.41	0.0000	0.0000	  0.00	
2002	 8	21	      38	1	16.15	636.15	0.50	 0.809	 0.810	339.01	339.32	0.0000	0.0000	  0.00	
