Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2002	 7	15	       1	1	0.4683	0.5040	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 7	16	       2	1	0.4260	0.5031	0.5007	0.5001	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 7	17	       3	1	0.5400	0.5385	0.5011	0.5003	0.5001	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 7	18	       4	1	0.5070	0.5400	0.5400	0.5400	0.5400	0.5488	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2002	 7	19	       5	1	0.4795	0.5337	0.5400	0.5400	0.5400	0.5500	0.5469	0.5407	0.5401	0.5400	0.5400	0.5400	
2002	 7	20	       6	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5476	0.5401	0.5400	0.5400	
2002	 7	21	       7	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5475	0.5401	
2002	 7	22	       8	1	0.4839	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5489	0.5489	0.5470	
2002	 7	23	       9	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 7	24	      10	1	0.5055	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 7	25	      11	1	0.4953	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 7	26	      12	1	0.4684	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5489	0.5489	
2002	 7	27	      13	1	0.4219	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5479	0.5479	
2002	 7	28	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5498	0.5471	
2002	 7	29	      15	1	0.4927	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5489	0.5489	0.5488	
2002	 7	30	      16	1	0.4399	0.5334	0.5400	0.5400	0.5400	0.5500	0.5489	0.5489	0.5489	0.5489	0.5480	0.5479	
2002	 7	31	      17	1	0.3816	0.5268	0.5400	0.5400	0.5400	0.5500	0.5489	0.5479	0.5479	0.5479	0.5477	0.5472	
2002	 8	 1	      18	1	0.3520	0.5209	0.5393	0.5400	0.5400	0.5500	0.5489	0.5476	0.5471	0.5471	0.5470	0.5469	
2002	 8	 2	      19	1	0.3162	0.5116	0.5372	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5463	0.5463	0.5462	
2002	 8	 3	      20	1	0.4283	0.5090	0.5331	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5456	0.5456	
2002	 8	 4	      21	1	0.4835	0.5071	0.5285	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5451	
2002	 8	 5	      22	1	0.4480	0.5056	0.5234	0.5400	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 8	 6	      23	1	0.5070	0.5400	0.5317	0.5397	0.5400	0.5500	0.5489	0.5476	0.5467	0.5459	0.5454	0.5449	
2002	 8	 7	      24	1	0.4982	0.5312	0.5351	0.5400	0.5400	0.5500	0.5500	0.5500	0.5467	0.5459	0.5454	0.5449	
2002	 8	 8	      25	1	0.5059	0.5400	0.5391	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5475	0.5454	0.5449	
2002	 8	 9	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	10	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	11	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	12	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	13	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	14	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	15	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2002	 8	16	      33	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
