Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	 3	 1	       1	0	 95.57	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	 2	       2	0	 98.64	-999.00	  0.00	 0.00	 4.54	 0.06	 0.53	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1994	 3	 3	       3	0	 98.17	-999.00	  0.00	 0.00	 3.20	 0.00	 1.75	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 3	 4	       4	0	 94.21	-999.00	  0.00	 0.00	 0.30	 0.00	 2.53	 0.00	 0.00	 1.28	 1.32	 0.00	 0.00	
1994	 3	 5	       5	0	 93.69	-999.00	  0.00	 0.00	 2.20	 0.00	 1.97	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	 6	       6	0	 92.48	-999.00	  0.00	 0.00	 0.20	 0.00	 1.00	 0.00	 0.00	 0.96	 0.99	 0.00	 0.00	
1994	 3	 7	       7	0	 95.93	-999.00	  0.00	 0.00	 3.79	 0.01	 0.40	 0.00	 0.00	 0.22	 0.22	 0.00	 0.00	
1994	 3	 8	       8	0	 94.44	-999.00	  0.00	 0.00	 0.40	 0.00	 0.76	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1994	 3	 9	       9	0	 92.27	-999.00	  0.00	 0.00	 0.00	 0.00	 1.06	 0.00	 0.00	 1.16	 1.32	 0.00	 0.00	
1994	 3	10	      10	0	 90.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.65	 0.00	 0.00	 1.33	 1.76	 0.00	 0.00	
1994	 3	11	      11	0	 89.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.26	 0.00	 0.00	 1.09	 1.65	 0.00	 0.00	
1994	 3	12	      12	0	 91.07	-999.00	  0.00	 0.00	 3.10	 0.00	 0.09	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	 3	13	      13	0	 90.40	-999.00	  0.00	 0.00	 0.20	 0.00	 0.03	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
1994	 3	14	      14	0	 89.83	-999.00	  0.00	 0.00	 0.40	 0.00	 0.01	 0.00	 0.00	 0.98	 0.99	 0.00	 0.00	
1994	 3	15	      15	0	 95.75	-999.00	  0.00	 0.00	 6.25	 0.05	 0.00	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	16	      16	0	 97.50	-999.00	  0.00	 0.00	 4.07	 0.03	 0.57	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 3	17	      17	0	 96.75	-999.00	  0.00	 0.00	 3.00	 0.00	 1.48	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	18	      18	0	111.12	-999.00	  0.00	 0.00	16.91	 4.79	 1.90	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1994	 3	19	      19	0	102.93	-999.00	  0.00	 0.00	 3.30	 0.00	 5.95	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 3	20	      20	0	 94.25	-999.00	  0.00	 0.00	 0.00	 0.00	 7.85	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1994	 3	21	      21	0	 91.28	-999.00	  0.00	 0.00	 0.00	 0.00	 4.32	 0.00	 0.00	 1.59	 1.65	 0.00	 0.00	
1994	 3	22	      22	0	 96.93	-999.00	  0.00	 0.00	 7.15	 0.15	 1.63	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1994	 3	23	      23	0	101.29	-999.00	  0.00	 0.00	 6.36	 0.24	 1.32	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1994	 3	24	      24	0	102.73	-999.00	  0.00	 0.00	 6.53	 0.27	 2.70	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 3	25	      25	0	 98.77	-999.00	  0.00	 0.00	 1.90	 0.00	 4.24	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1994	 3	26	      26	0	 93.31	-999.00	  0.00	 0.00	 0.00	 0.00	 4.52	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1994	 3	27	      27	0	 90.64	-999.00	  0.00	 0.00	 0.00	 0.00	 2.48	 0.00	 0.00	 1.82	 2.09	 0.00	 0.00	
1994	 3	28	      28	0	 90.07	-999.00	  0.00	 0.00	 1.00	 0.00	 0.96	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1994	 3	29	      29	0	 88.85	-999.00	  0.00	 0.00	 0.20	 0.00	 0.31	 0.00	 0.00	 1.35	 1.43	 0.00	 0.00	
1994	 3	30	      30	0	 90.16	-999.00	  0.00	 0.00	 4.30	 0.00	 0.09	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
1994	 3	31	      31	0	 95.09	-999.00	  0.00	 0.00	 7.35	 0.15	 0.03	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
1994	 4	 1	      32	0	 97.74	-999.00	  0.00	 0.00	 4.92	 0.08	 0.44	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 2	      33	0	 94.79	-999.00	  0.00	 0.00	 0.70	 0.00	 1.45	 0.00	 0.00	 1.29	 1.32	 0.00	 0.00	
1994	 4	 3	      34	0	 97.64	-999.00	  0.00	 0.00	 6.09	 0.21	 1.69	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	 4	      35	0	101.71	-999.00	  0.00	 0.00	 7.39	 0.41	 1.86	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	 5	      36	0	103.30	-999.00	  0.00	 0.00	 6.70	 0.30	 3.09	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1994	 4	 6	      37	0	 99.44	-999.00	  0.00	 0.00	 3.49	 0.01	 4.56	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 7	      38	0	 96.14	-999.00	  0.00	 0.00	 2.00	 0.00	 4.84	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1994	 4	 8	      39	0	100.89	-999.00	  0.00	 0.00	 8.13	 0.57	 3.17	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1994	 4	 9	      40	0	100.74	-999.00	  0.00	 0.00	 4.54	 0.06	 3.17	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1994	 4	10	      41	0	 94.67	-999.00	  0.00	 0.00	 0.00	 0.00	 3.75	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1994	 4	11	      42	0	 90.98	-999.00	  0.00	 0.00	 0.00	 0.00	 2.69	 0.00	 0.00	 2.08	 2.09	 0.00	 0.00	
1994	 4	12	      43	0	 88.34	-999.00	  0.00	 0.00	 0.00	 0.00	 1.30	 0.00	 0.00	 2.17	 2.64	 0.00	 0.00	
1994	 4	13	      44	0	 86.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.49	 0.00	 0.00	 1.30	 1.98	 0.00	 0.00	
1994	 4	14	      45	0	 88.49	-999.00	  0.00	 0.00	 3.50	 0.00	 0.16	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1994	 4	15	      46	0	 87.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	16	      47	0	 84.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 2.62	 2.97	 0.00	 0.00	
1994	 4	17	      48	0	 83.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.46	 2.20	 0.00	 0.00	
1994	 4	18	      49	0	 82.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 1.98	 0.00	 0.00	
1994	 4	19	      50	0	 81.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.20	 0.00	 0.00	
1994	 4	20	      51	0	 80.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
1994	 4	21	      52	0	 78.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.05	 2.97	 0.00	 0.00	
1994	 4	22	      53	0	 77.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 3.63	 0.00	 0.00	
1994	 4	23	      54	0	 77.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.41	 0.00	 0.00	
1994	 4	24	      55	0	 76.40	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 1.69	 2.97	 0.00	 0.00	
1994	 4	25	      56	1	 75.71	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.90	 2.64	 0.00	 0.00	
1994	 4	26	      57	1	 76.10	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1994	 4	27	      58	1	 75.98	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.92	 1.21	 0.00	 0.00	
1994	 4	28	      59	1	 75.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 2.97	 0.00	 0.00	
1994	 4	29	      60	1	 74.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.96	 4.18	 0.00	 0.00	
1994	 4	30	      61	1	 73.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 3.41	 0.00	 0.00	
1994	 5	 1	      62	1	 72.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 3.41	 0.00	 0.00	
1994	 5	 2	      63	1	 72.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.61	 3.74	 0.00	 0.00	
1994	 5	 3	      64	1	 71.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 4.78	 0.06	 0.06	
1994	 5	 4	      65	1	 75.26	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.39	 0.03	 0.03	
1994	 5	 5	      66	1	 78.28	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 1.65	 1.95	 0.03	 0.03	
1994	 5	 6	      67	1	 84.30	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.87	 0.87	 0.01	 0.01	
1994	 5	 7	      68	1	 86.59	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.25	 3.78	 0.07	 0.07	
1994	 5	 8	      69	1	 92.17	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 1.29	 1.29	 0.03	 0.03	
1994	 5	 9	      70	1	 92.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 3.12	 0.07	 0.07	
1994	 5	10	      71	1	 95.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 2.79	 0.07	 0.07	
1994	 5	11	      72	1	 97.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 4.39	 0.12	 0.12	
1994	 5	12	      73	1	 99.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.46	 0.07	 0.07	
1994	 5	13	      74	1	102.37	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.60	 3.51	 0.12	 0.12	
1994	 5	14	      75	1	106.47	-999.00	  0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 2.12	 2.12	 0.08	 0.08	
1994	 5	15	      76	1	109.06	-999.00	  0.00	 0.00	 2.30	 0.00	 0.00	 0.00	 0.00	 2.62	 4.31	 0.19	 0.19	
1994	 5	16	      77	1	111.48	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.59	 3.45	 0.18	 0.18	
1994	 5	17	      78	1	114.99	-999.00	  0.00	 0.00	 2.50	 0.00	 0.00	 0.00	 0.00	 1.97	 1.97	 0.12	 0.12	
1994	 5	18	      79	1	117.67	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.39	 2.06	 0.14	 0.14	
1994	 5	19	      80	1	117.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 2.87	 0.21	 0.21	
1994	 5	20	      81	1	119.86	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.57	 1.73	 0.14	 0.14	
1994	 5	21	      82	1	128.34	-999.00	  0.00	 0.00	 7.80	 0.00	 0.00	 0.00	 0.00	 2.21	 2.21	 0.20	 0.20	
1994	 5	22	      83	1	131.85	-999.00	  0.00	 0.00	 5.60	 0.00	 0.00	 0.00	 0.00	 1.89	 1.89	 0.20	 0.20	
1994	 5	23	      84	1	133.90	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.94	 2.65	 0.31	 0.31	
1994	 5	24	      85	1	144.52	-999.00	  0.00	 0.00	 9.50	 0.00	 0.00	 0.00	 0.00	 1.75	 1.75	 0.23	 0.23	
