Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2000	 3	 1	       1	0	0.1704	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	 2	       2	0	0.1803	0.1610	0.1605	0.1603	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
2000	 3	 3	       3	0	0.3484	0.1619	0.1610	0.1606	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
2000	 3	 4	       4	0	0.1550	0.1631	0.1659	0.1649	0.1640	0.1633	0.1629	0.1628	0.1624	0.1621	0.1619	0.1617	
2000	 3	 5	       5	0	0.1466	0.1603	0.1606	0.1605	0.1604	0.1604	0.1604	0.1604	0.1604	0.1603	0.1603	0.1603	
2000	 3	 6	       6	0	0.1354	0.1600	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	 7	       7	0	0.1644	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	 8	       8	0	0.1981	0.1604	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	
2000	 3	 9	       9	0	0.1568	0.1632	0.1617	0.1611	0.1608	0.1607	0.1605	0.1605	0.1604	0.1603	0.1603	0.1603	
2000	 3	10	      10	0	0.1493	0.1603	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
2000	 3	11	      11	0	0.1415	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	12	      12	0	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	13	      13	0	0.1251	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	14	      14	0	0.1593	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	15	      15	0	0.1439	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	16	      16	0	0.1402	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	17	      17	0	0.1322	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	18	      18	0	0.1513	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	19	      19	0	0.1425	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	20	      20	0	0.1265	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	21	      21	0	0.1119	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	22	      22	0	0.1001	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	23	      23	0	0.0912	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	24	      24	0	0.1072	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	25	      25	0	0.1098	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	26	      26	0	0.1177	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	27	      27	0	0.1468	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	28	      28	0	0.1630	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	29	      29	0	0.1648	0.1603	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 3	30	      30	0	0.1623	0.1605	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	
2000	 3	31	      31	0	0.1500	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 1	      32	0	0.1558	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 2	      33	0	0.1352	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 3	      34	0	0.1228	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 4	      35	0	0.1197	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 5	      36	0	0.1133	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 6	      37	0	0.0973	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 7	      38	0	0.0862	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 8	      39	0	0.0772	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	 9	      40	0	0.0704	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	10	      41	0	0.0648	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	11	      42	0	0.0627	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	12	      43	0	0.1242	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	13	      44	0	0.2297	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	14	      45	0	0.1580	0.1649	0.1637	0.1629	0.1619	0.1615	0.1612	0.1610	0.1608	0.1607	0.1606	0.1606	
2000	 4	15	      46	0	0.1449	0.1605	0.1604	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	
2000	 4	16	      47	0	0.1414	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	17	      48	0	0.1443	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	18	      49	0	0.1224	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	19	      50	0	0.1099	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	20	      51	0	0.0981	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	21	      52	0	0.0833	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	22	      53	0	0.2879	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	23	      54	0	0.2205	0.1660	0.1649	0.1636	0.1627	0.1622	0.1618	0.1616	0.1614	0.1612	0.1611	0.1611	
2000	 4	24	      55	0	0.1383	0.1647	0.1629	0.1621	0.1617	0.1614	0.1612	0.1610	0.1609	0.1608	0.1607	0.1607	
2000	 4	25	      56	1	0.1039	0.1605	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	0.1602	
2000	 4	26	      57	1	0.0859	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	27	      58	1	0.0805	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	28	      59	1	0.0763	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	29	      60	1	0.0711	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 4	30	      61	1	0.0647	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 1	      62	1	0.0611	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 2	      63	1	0.0599	0.1599	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 3	      64	1	0.0586	0.1598	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 4	      65	1	0.0537	0.1594	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 5	      66	1	0.0475	0.1587	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 6	      67	1	0.0441	0.1581	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 7	      68	1	0.0408	0.1574	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 8	      69	1	0.0400	0.1542	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	 9	      70	1	0.0400	0.1491	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	10	      71	1	0.0400	0.1448	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	11	      72	1	0.1720	0.1448	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	12	      73	1	0.1559	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	13	      74	1	0.1359	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	14	      75	1	0.1116	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	15	      76	1	0.0932	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	16	      77	1	0.1559	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	17	      78	1	0.1303	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	18	      79	1	0.1163	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	19	      80	1	0.2049	0.1556	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	20	      81	1	0.1389	0.1633	0.1633	0.1616	0.1611	0.1608	0.1607	0.1605	0.1605	0.1604	0.1604	0.1603	
2000	 5	21	      82	1	0.2315	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	
2000	 5	22	      83	1	0.1496	0.1650	0.1633	0.1630	0.1620	0.1615	0.1612	0.1610	0.1609	0.1607	0.1607	0.1606	
2000	 5	23	      84	1	0.1668	0.1605	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	
2000	 5	24	      85	1	0.2383	0.1607	0.1603	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
2000	 5	25	      86	1	0.1484	0.1653	0.1643	0.1632	0.1622	0.1617	0.1613	0.1611	0.1609	0.1608	0.1607	0.1606	
2000	 5	26	      87	1	0.1229	0.1606	0.1604	0.1603	0.1603	0.1603	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	
2000	 5	27	      88	1	0.1795	0.1601	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 5	28	      89	1	0.1790	0.1617	0.1609	0.1606	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	0.1602	0.1601	
2000	 5	29	      90	1	0.1359	0.1618	0.1615	0.1609	0.1606	0.1605	0.1604	0.1603	0.1603	0.1602	0.1602	0.1602	
2000	 5	30	      91	1	0.1475	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	0.1601	
2000	 5	31	      92	1	0.1082	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 1	      93	1	0.0860	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 2	      94	1	0.0795	0.1392	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 3	      95	1	0.1007	0.1392	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 4	      96	1	0.0681	0.1392	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 5	      97	1	0.2225	0.1392	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 6	      98	1	0.1502	0.1634	0.1633	0.1616	0.1611	0.1608	0.1607	0.1605	0.1605	0.1604	0.1604	0.1603	
2000	 6	 7	      99	1	0.1088	0.1604	0.1603	0.1602	0.1602	0.1602	0.1602	0.1602	0.1601	0.1601	0.1601	0.1601	
2000	 6	 8	     100	1	0.0657	0.1547	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	 9	     101	1	0.0641	0.1196	0.1454	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	10	     102	1	0.0637	0.0944	0.1454	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	11	     103	1	0.0634	0.0686	0.1362	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	12	     104	1	0.0632	0.0686	0.1079	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	13	     105	1	0.1650	0.0686	0.1076	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	14	     106	1	0.1330	0.0731	0.1076	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	15	     107	1	0.1001	0.0731	0.1076	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
2000	 6	16	     108	1	0.0641	0.0731	0.1012	0.1510	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	0.1600	
