Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2050	 3	 1	       1	0	 91.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.40	 1.54	 0.00	 0.00	
2050	 3	 2	       2	0	 90.39	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.54	 0.00	 0.00	
2050	 3	 3	       3	0	 89.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.99	 1.43	 0.00	 0.00	
2050	 3	 4	       4	0	 88.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.21	 0.00	 0.00	
2050	 3	 5	       5	0	 88.89	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2050	 3	 6	       6	0	 99.16	-999.00	  0.00	 0.00	11.04	 0.46	 0.00	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2050	 3	 7	       7	0	 95.93	-999.00	  0.00	 0.00	 0.20	 0.00	 1.37	 0.00	 0.00	 0.65	 0.66	 0.00	 0.00	
2050	 3	 8	       8	0	 97.50	-999.00	  0.00	 0.00	 4.82	 0.08	 2.05	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2050	 3	 9	       9	0	 99.46	-999.00	  0.00	 0.00	 5.37	 0.13	 2.08	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
2050	 3	10	      10	0	 94.61	-999.00	  0.00	 0.00	 0.00	 0.00	 2.61	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2050	 3	11	      11	0	 91.47	-999.00	  0.00	 0.00	 0.00	 0.00	 2.07	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2050	 3	12	      12	0	 89.88	-999.00	  0.00	 0.00	 0.00	 0.00	 1.07	 0.00	 0.00	 1.19	 1.21	 0.00	 0.00	
2050	 3	13	      13	0	 88.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.41	 0.00	 0.00	 1.32	 1.54	 0.00	 0.00	
2050	 3	14	      14	0	 87.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.13	 0.00	 0.00	 1.36	 1.87	 0.00	 0.00	
2050	 3	15	      15	0	108.47	-999.00	  0.00	 0.00	22.43	 2.87	 0.04	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2050	 3	16	      16	0	105.19	-999.00	  0.00	 0.00	 6.00	 0.20	 3.96	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
2050	 3	17	      17	0	 99.62	-999.00	  0.00	 0.00	 2.90	 0.00	 7.17	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
2050	 3	18	      18	0	 98.59	-999.00	  0.00	 0.00	 3.97	 0.03	 6.07	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
2050	 3	19	      19	0	 93.75	-999.00	  0.00	 0.00	 0.00	 0.00	 3.96	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
2050	 3	20	      20	0	 90.67	-999.00	  0.00	 0.00	 0.00	 0.00	 2.20	 0.00	 0.00	 1.93	 1.98	 0.00	 0.00	
2050	 3	21	      21	0	 91.57	-999.00	  0.00	 0.00	 3.10	 0.00	 0.97	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
2050	 3	22	      22	0	 90.51	-999.00	  0.00	 0.00	 0.40	 0.00	 0.35	 0.00	 0.00	 1.36	 1.43	 0.00	 0.00	
2050	 3	23	      23	0	 88.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.11	 0.00	 0.00	 1.90	 2.42	 0.00	 0.00	
2050	 3	24	      24	0	 87.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 1.01	 1.54	 0.00	 0.00	
2050	 3	25	      25	0	 99.32	-999.00	  0.00	 0.00	12.86	 0.54	 0.01	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
2050	 3	26	      26	0	 95.60	-999.00	  0.00	 0.00	 0.40	 0.00	 1.41	 0.00	 0.00	 1.07	 1.10	 0.00	 0.00	
2050	 3	27	      27	0	 94.20	-999.00	  0.00	 0.00	 0.90	 0.00	 2.10	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
2050	 3	28	      28	0	 91.22	-999.00	  0.00	 0.00	 0.00	 0.00	 1.39	 0.00	 0.00	 2.23	 2.42	 0.00	 0.00	
2050	 3	29	      29	0	 89.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.62	 0.00	 0.00	 1.54	 2.09	 0.00	 0.00	
2050	 3	30	      30	0	 94.12	-999.00	  0.00	 0.00	 6.36	 0.04	 0.22	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2050	 3	31	      31	0	 98.64	-999.00	  0.00	 0.00	 6.62	 0.28	 0.29	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
2050	 4	 1	      32	0	 95.77	-999.00	  0.00	 0.00	 1.60	 0.00	 1.48	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
