Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1997	10	15	       1	1	17.90	 17.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	16	       2	1	17.90	 35.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	17	       3	1	19.40	 55.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	18	       4	1	19.95	 75.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	19	       5	1	19.80	 94.95	0.32	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	20	       6	1	20.00	114.95	0.39	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	21	       7	1	19.45	134.40	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1997	10	22	       8	1	22.05	156.45	0.49	 0.075	 0.075	  2.02	  2.02	0.0000	0.0000	  0.00	
1997	10	23	       9	1	22.90	179.35	0.54	 0.085	 0.085	  4.26	  4.26	0.0000	0.0000	  0.00	
1997	10	24	      10	1	21.90	201.25	0.59	 0.094	 0.094	  6.76	  6.76	0.0000	0.0000	  0.00	
1997	10	25	      11	1	20.40	221.65	0.63	 0.104	 0.104	  9.51	  9.51	0.0000	0.0000	  0.00	
1997	10	26	      12	1	18.90	240.55	0.67	 0.115	 0.115	 12.51	 12.51	0.0000	0.0000	  0.00	
1997	10	27	      13	1	19.30	259.85	0.70	 0.126	 0.126	 15.79	 15.79	0.0000	0.0000	  0.00	
1997	10	28	      14	1	20.10	279.95	0.74	 0.140	 0.140	 19.39	 19.39	0.0000	0.0000	  0.00	
1997	10	29	      15	1	21.25	301.20	0.77	 0.155	 0.155	 23.36	 23.36	0.0000	0.0000	  0.00	
1997	10	30	      16	1	16.00	317.20	0.80	 0.168	 0.168	 27.63	 27.63	0.0000	0.0000	  0.00	
1997	10	31	      17	1	14.50	331.70	0.82	 0.181	 0.181	 32.19	 32.19	0.0000	0.0000	  0.00	
1997	11	 1	      18	1	16.80	348.50	0.85	 0.197	 0.197	 37.10	 37.10	0.0000	0.0000	  0.00	
1997	11	 2	      19	1	17.15	365.65	0.87	 0.215	 0.215	 42.39	 42.39	0.0000	0.0000	  0.00	
1997	11	 3	      20	1	16.90	382.55	0.90	 0.233	 0.233	 48.10	 48.10	0.0000	0.0000	  0.00	
1997	11	 4	      21	1	18.95	401.50	0.93	 0.257	 0.257	 54.28	 54.28	0.0000	0.0000	  0.00	
1997	11	 5	      22	1	19.50	421.00	0.95	 0.283	 0.283	 61.00	 61.00	0.0000	0.0000	  0.00	
1997	11	 6	      23	1	20.95	441.95	0.98	 0.314	 0.314	 68.33	 68.33	0.0000	0.0000	  0.00	
1997	11	 7	      24	1	18.80	460.75	1.01	 0.345	 0.345	 76.24	 76.24	0.0000	0.0000	  0.00	
1997	11	 8	      25	1	19.65	480.40	1.04	 0.381	 0.381	 84.80	 84.80	0.0000	0.0000	  0.00	
1997	11	 9	      26	1	18.60	499.00	1.06	 0.418	 0.418	 94.00	 94.00	0.0000	0.0000	  0.00	
1997	11	10	      27	1	19.15	518.15	1.09	 0.460	 0.460	103.89	103.89	0.0000	0.0000	  0.00	
1997	11	11	      28	1	18.50	536.65	1.11	 0.503	 0.503	114.45	114.45	0.0000	0.0000	  0.00	
1997	11	12	      29	1	18.30	554.95	1.14	 0.542	 0.542	125.61	125.61	0.0000	0.0000	  0.00	
1997	11	13	      30	1	14.85	569.80	1.16	 0.572	 0.572	137.18	137.18	0.0000	0.0000	  0.00	
1997	11	14	      31	1	14.70	584.50	1.17	 0.599	 0.599	149.14	149.14	0.0000	0.0000	  0.00	
