Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1998	10	15	       1	1	19.95	 19.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	16	       2	1	20.00	 39.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	17	       3	1	21.00	 60.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	18	       4	1	20.80	 81.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	19	       5	1	21.00	102.75	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	20	       6	1	19.05	121.80	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	21	       7	1	19.10	140.90	0.46	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1998	10	22	       8	1	21.50	162.40	0.51	 0.075	 0.075	  2.03	  2.03	0.0000	0.0000	  0.00	
1998	10	23	       9	1	18.95	181.35	0.55	 0.082	 0.082	  4.23	  4.23	0.0000	0.0000	  0.00	
1998	10	24	      10	1	20.00	201.35	0.59	 0.090	 0.090	  6.63	  6.63	0.0000	0.0000	  0.00	
1998	10	25	      11	1	21.05	222.40	0.63	 0.098	 0.098	  9.24	  9.24	0.0000	0.0000	  0.00	
1998	10	26	      12	1	19.25	241.65	0.67	 0.107	 0.107	 12.08	 12.08	0.0000	0.0000	  0.00	
1998	10	27	      13	1	18.00	259.65	0.70	 0.116	 0.117	 15.12	 15.15	0.0000	0.0000	  0.00	
1998	10	28	      14	1	18.45	278.10	0.73	 0.125	 0.128	 18.39	 18.50	0.0000	0.0000	  0.00	
1998	10	29	      15	1	19.15	297.25	0.76	 0.135	 0.141	 21.90	 22.16	0.0000	0.0000	  0.00	
1998	10	30	      16	1	18.85	316.10	0.80	 0.145	 0.155	 25.65	 26.15	0.0000	0.0000	  0.00	
1998	10	31	      17	1	18.85	334.95	0.83	 0.156	 0.170	 29.65	 30.49	0.0000	0.0000	  0.00	
1998	11	 1	      18	1	18.50	353.45	0.85	 0.166	 0.187	 33.90	 35.21	0.0000	0.0000	  0.00	
1998	11	 2	      19	1	19.50	372.95	0.88	 0.178	 0.206	 38.42	 40.36	0.0000	0.0000	  0.00	
