Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1998	10	15	       1	1	 88.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1998	10	16	       2	1	 86.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.45	 3.41	 0.00	 0.00	
1998	10	17	       3	1	 85.46	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.35	 3.85	 0.00	 0.00	
1998	10	18	       4	1	 84.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.26	 4.29	 0.00	 0.00	
1998	10	19	       5	1	 97.91	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 2.37	 4.29	 0.00	 0.00	
1998	10	20	       6	1	114.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1998	10	21	       7	1	126.95	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.31	 0.00	 0.00	
1998	10	22	       8	1	139.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 2.12	 0.30	 0.30	
1998	10	23	       9	1	147.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.81	 0.28	 0.28	
1998	10	24	      10	1	156.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.35	 0.40	 0.40	
1998	10	25	      11	1	164.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 3.05	 0.58	 0.58	
1998	10	26	      12	1	171.65	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 2.09	 0.44	 0.44	
1998	10	27	      13	1	177.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.33	 0.53	 0.53	
1998	10	28	      14	1	182.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 2.55	 0.64	 0.64	
1998	10	29	      15	1	186.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 2.94	 0.80	 0.80	
1998	10	30	      16	1	192.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 2.46	 0.73	 0.73	
1998	10	31	      17	1	196.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.16	 0.70	 0.70	
1998	11	 1	      18	1	199.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.28	 0.80	 0.80	
1998	11	 2	      19	1	203.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 2.07	 0.79	 0.79	
1998	11	 3	      20	1	207.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 2.26	 0.93	 0.93	
1998	11	 4	      21	1	210.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 2.68	 1.17	 1.17	
1998	11	 5	      22	1	213.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 1.21	 1.21	
1998	11	 6	      23	1	216.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.85	 0.90	 0.90	
1998	11	 7	      24	1	218.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 1.75	 0.89	 0.89	
1998	11	 8	      25	1	222.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.58	 0.84	 0.84	
1998	11	 9	      26	1	224.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 1.63	 0.90	 0.90	
1998	11	10	      27	1	226.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 1.90	 1.07	 1.07	
1998	11	11	      28	1	228.53	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.63	 1.04	 0.61	 0.61	
1998	11	12	      29	1	232.11	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.51	 0.91	 0.91	
1998	11	13	      30	1	234.82	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 1.28	 1.28	 0.81	 0.81	
1998	11	14	      31	1	238.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.14	 0.73	 0.73	
1998	11	15	      32	1	240.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 1.19	 0.79	 0.79	
1998	11	16	      33	1	241.27	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 1.12	 1.12	 0.75	 0.75	
1998	11	17	      34	1	242.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.32	 0.88	 0.88	
1998	11	18	      35	1	246.77	-999.00	  0.00	 0.00	 2.60	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.71	 0.71	
1998	11	19	      36	1	249.12	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 0.67	 0.67	
1998	11	20	      37	1	264.19	-999.00	  0.00	 0.00	13.50	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1998	11	21	      38	1	265.49	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 0.47	 0.47	
1998	11	22	      39	1	266.29	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 0.84	 0.87	 0.67	 0.67	
1998	11	23	      40	1	266.84	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.57	 0.86	 0.68	 0.68	
1998	11	24	      41	1	267.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.09	 0.89	 0.89	
1998	11	25	      42	1	269.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.78	 0.65	 0.65	
1998	11	26	      43	1	269.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.27	 0.89	 0.76	 0.76	
1998	11	27	      44	1	276.81	-999.00	  0.00	 0.00	 7.20	 0.00	 0.00	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
1998	11	28	      45	1	291.39	-999.00	  0.00	 0.00	12.79	 0.31	 0.00	 0.00	 0.00	 0.62	 0.62	 0.59	 0.59	
1998	11	29	      46	1	293.33	-999.00	  0.00	 0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.86	 0.86	 0.90	 0.90	
1998	11	30	      47	1	294.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.81	 0.81	
1998	12	 1	      48	1	294.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.76	 0.76	 0.89	 0.89	
1998	12	 2	      49	1	294.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.69	 0.85	 0.85	
1998	12	 3	      50	1	296.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.80	 1.07	 1.07	
1998	12	 4	      51	1	297.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 0.93	 1.27	 1.27	
1998	12	 5	      52	1	298.37	-999.00	  0.00	 0.00	 1.50	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 1.10	 1.10	
1998	12	 6	      53	1	304.02	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 0.99	 0.99	
1998	12	 7	      54	1	307.28	-999.00	  0.00	 0.00	 4.80	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 0.95	 0.95	
1998	12	 8	      55	1	306.52	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 0.66	 0.66	 1.10	 1.10	
1998	12	 9	      56	1	304.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.12	 1.12	
1998	12	10	      57	1	303.77	-999.00	  0.00	 0.00	 1.10	 0.00	 0.00	 0.00	 0.00	 0.74	 0.74	 1.35	 1.35	
1998	12	11	      58	1	303.31	-999.00	  0.00	 0.00	 1.30	 0.00	 0.00	 0.00	 0.00	 0.61	 0.61	 1.15	 1.15	
1998	12	12	      59	1	303.79	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1998	12	13	      60	1	302.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.04	 1.04	
1998	12	14	      61	1	300.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.13	 1.13	
1998	12	15	      62	1	298.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.51	 1.14	 1.14	
1998	12	16	      63	1	297.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.50	 1.15	 1.15	
1998	12	17	      64	1	296.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.36	 0.85	 0.85	
1998	12	18	      65	1	295.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 0.49	 1.16	 1.16	
1998	12	19	      66	1	294.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.38	 0.94	 0.94	
