Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1995	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	16	       2	1	20.85	 40.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	17	       3	1	20.80	 61.65	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	18	       4	1	21.60	 83.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	19	       5	1	21.35	104.60	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	20	       6	1	20.65	125.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	21	       7	1	20.15	145.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	22	       8	1	18.35	163.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	23	       9	1	18.05	181.80	0.34	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	24	      10	1	19.00	200.80	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	25	      11	1	17.50	218.30	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	26	      12	1	18.25	236.55	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	27	      13	1	19.60	256.15	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	28	      14	1	20.10	276.25	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1995	10	29	      15	1	20.30	296.55	0.54	 0.055	 0.055	  1.49	  1.49	0.0000	0.0000	  0.00	
1995	10	30	      16	1	21.15	317.70	0.57	 0.059	 0.059	  3.07	  3.07	0.0000	0.0000	  0.00	
1995	10	31	      17	1	21.85	339.55	0.60	 0.062	 0.062	  4.74	  4.74	0.0000	0.0000	  0.00	
1995	11	 1	      18	1	20.50	360.05	0.63	 0.066	 0.066	  6.50	  6.50	0.0000	0.0000	  0.00	
1995	11	 2	      19	1	19.25	379.30	0.65	 0.070	 0.070	  8.35	  8.35	0.0000	0.0000	  0.00	
1995	11	 3	      20	1	18.50	397.80	0.67	 0.073	 0.073	 10.30	 10.30	0.0000	0.0000	  0.00	
1995	11	 4	      21	1	17.60	415.40	0.69	 0.077	 0.077	 12.34	 12.34	0.0000	0.0000	  0.00	
1995	11	 5	      22	1	13.15	428.55	0.71	 0.080	 0.080	 14.38	 14.38	0.0000	0.0000	  0.00	
1995	11	 6	      23	1	12.40	440.95	0.72	 0.082	 0.082	 16.44	 16.44	0.0000	0.0000	  0.00	
1995	11	 7	      24	1	15.50	456.45	0.74	 0.086	 0.086	 18.71	 18.71	0.0000	0.0000	  0.00	
1995	11	 8	      25	1	16.50	472.95	0.76	 0.090	 0.090	 21.08	 21.08	0.0000	0.0000	  0.00	
1995	11	 9	      26	1	16.55	489.50	0.78	 0.094	 0.094	 23.55	 23.55	0.0000	0.0000	  0.00	
1995	11	10	      27	1	17.75	507.25	0.80	 0.099	 0.099	 26.14	 26.14	0.0000	0.0000	  0.00	
1995	11	11	      28	1	20.45	527.70	0.82	 0.104	 0.104	 28.86	 28.86	0.0000	0.0000	  0.00	
1995	11	12	      29	1	20.50	548.20	0.84	 0.110	 0.110	 31.73	 31.73	0.0000	0.0000	  0.00	
1995	11	13	      30	1	17.70	565.90	0.86	 0.116	 0.116	 34.74	 34.74	0.0000	0.0000	  0.00	
1995	11	14	      31	1	16.90	582.80	0.88	 0.121	 0.121	 37.88	 37.88	0.0000	0.0000	  0.00	
1995	11	15	      32	1	17.45	600.25	0.89	 0.127	 0.127	 41.16	 41.16	0.0000	0.0000	  0.00	
1995	11	16	      33	1	18.25	618.50	0.91	 0.134	 0.134	 44.59	 44.59	0.0000	0.0000	  0.00	
1995	11	17	      34	1	18.95	637.45	0.93	 0.141	 0.141	 48.19	 48.19	0.0000	0.0000	  0.00	
1995	11	18	      35	1	19.65	657.10	0.95	 0.149	 0.149	 51.98	 51.98	0.0000	0.0000	  0.00	
1995	11	19	      36	1	16.25	673.35	0.97	 0.155	 0.155	 55.92	 55.92	0.0000	0.0000	  0.00	
1995	11	20	      37	1	16.25	689.60	0.98	 0.163	 0.163	 60.02	 60.02	0.0000	0.0000	  0.00	
1995	11	21	      38	1	15.10	704.70	1.00	 0.169	 0.169	 64.28	 64.28	0.0000	0.0000	  0.00	
1995	11	22	      39	1	14.95	719.65	1.01	 0.176	 0.176	 68.70	 68.70	0.0000	0.0000	  0.00	
1995	11	23	      40	1	16.00	735.65	1.02	 0.184	 0.184	 73.30	 73.30	0.0000	0.0000	  0.00	
1995	11	24	      41	1	16.00	751.65	1.04	 0.193	 0.193	 78.08	 78.08	0.0000	0.0000	  0.00	
1995	11	25	      42	1	14.60	766.25	1.05	 0.200	 0.200	 83.03	 83.03	0.0000	0.0000	  0.00	
1995	11	26	      43	1	15.20	781.45	1.07	 0.209	 0.209	 88.16	 88.16	0.0000	0.0000	  0.00	
1995	11	27	      44	1	15.10	796.55	1.08	 0.218	 0.218	 93.49	 93.49	0.0000	0.0000	  0.00	
1995	11	28	      45	1	14.55	811.10	1.09	 0.227	 0.227	 99.00	 99.00	0.0000	0.0000	  0.00	
1995	11	29	      46	1	12.25	823.35	1.10	 0.234	 0.234	104.37	104.37	0.0000	0.0000	  0.00	
1995	11	30	      47	1	15.00	838.35	1.12	 0.244	 0.244	110.25	110.25	0.0000	0.0000	  0.00	
1995	12	 1	      48	1	15.80	854.15	1.13	 0.255	 0.255	116.35	116.35	0.0000	0.0000	  0.00	
1995	12	 2	      49	1	14.80	868.95	1.14	 0.265	 0.265	122.67	122.67	0.0000	0.0000	  0.00	
