Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1994	10	15	       1	1	 64.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.41	 2.97	 0.00	 0.00	
1994	10	16	       2	1	 62.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.92	 3.41	 0.00	 0.00	
1994	10	17	       3	1	 67.98	-999.00	  0.00	 0.00	 8.50	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	       4	1	 64.41	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	       5	1	 72.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.84	 2.86	 0.00	 0.00	
1994	10	20	       6	1	 84.36	-999.00	  0.00	 0.00	 1.60	 0.00	 0.00	 0.00	 0.00	 2.79	 2.97	 0.00	 0.00	
1994	10	21	       7	1	 96.27	-999.00	  0.00	 0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	       8	1	105.66	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.83	 2.03	 0.28	 0.28	
1994	10	23	       9	1	112.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.58	 2.57	 0.40	 0.40	
1994	10	24	      10	1	119.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.10	 2.53	 0.44	 0.44	
1994	10	25	      11	1	127.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 2.58	 0.50	 0.50	
1994	10	26	      12	1	134.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.68	 2.71	 0.59	 0.59	
1994	10	27	      13	1	142.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 2.12	 0.52	 0.52	
1994	10	28	      14	1	147.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.75	 0.77	 0.77	
1994	10	29	      15	1	153.84	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 0.78	 1.51	 0.47	 0.47	
1994	10	30	      16	1	161.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 1.95	 0.69	 0.69	
1994	10	31	      17	1	167.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 1.89	 0.75	 0.75	
1994	11	 1	      18	1	172.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.67	 0.75	 0.75	
1994	11	 2	      19	1	178.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 1.82	 0.93	 0.93	
1994	11	 3	      20	1	183.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 1.73	 1.02	 1.02	
1994	11	 4	      21	1	188.91	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 1.76	 1.21	 1.21	
1994	11	 5	      22	1	199.11	-999.00	  0.00	 0.00	 5.80	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 0.98	 0.98	
1994	11	 6	      23	1	203.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 1.32	 1.21	 1.21	
1994	11	 7	      24	1	205.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.22	 1.31	 1.31	
1994	11	 8	      25	1	208.68	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.31	 1.66	 1.66	
1994	11	 9	      26	1	210.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 1.18	 1.79	 1.79	
1994	11	10	      27	1	215.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.08	 2.00	 2.00	
1994	11	11	      28	1	225.58	-999.00	  0.00	 0.00	 6.40	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 1.74	 1.74	
1994	11	12	      29	1	227.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.62	 0.62	 1.58	 1.58	
1994	11	13	      30	1	230.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.31	 1.31	
1994	11	14	      31	1	232.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.47	 1.51	 1.51	
1994	11	15	      32	1	233.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 2.34	 2.34	
1994	11	16	      33	1	237.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 0.42	 1.78	 1.78	
1994	11	17	      34	1	243.62	-999.00	  0.00	 0.00	 4.20	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.63	 1.63	
1994	11	18	      35	1	245.91	-999.00	  0.00	 0.00	 0.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.76	 1.76	
1994	11	19	      36	1	250.45	-999.00	  0.00	 0.00	 2.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 1.32	 1.32	
1994	11	20	      37	1	252.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.62	 1.62	
1994	11	21	      38	1	254.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.74	 1.74	
1994	11	22	      39	1	254.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
1994	11	23	      40	1	256.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 1.57	 1.57	
1994	11	24	      41	1	256.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.15	 1.39	 1.39	
1994	11	25	      42	1	257.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.30	 1.30	
1994	11	26	      43	1	259.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.31	 1.31	
1994	11	27	      44	1	260.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 1.62	 1.62	
1994	11	28	      45	1	263.73	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1994	11	29	      46	1	263.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.74	 1.74	
1994	11	30	      47	1	261.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.96	 1.96	
1994	12	 1	      48	1	259.62	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.55	 1.55	
1994	12	 2	      49	1	257.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.56	 1.56	
1994	12	 3	      50	1	256.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.77	 1.77	
1994	12	 4	      51	1	253.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.09	 2.09	
1994	12	 5	      52	1	251.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1994	12	 6	      53	1	249.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
