Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1992	10	15	       1	1	19.20	 19.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	16	       2	1	20.70	 39.90	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	17	       3	1	22.50	 62.40	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	18	       4	1	20.80	 83.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	19	       5	1	21.05	104.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	20	       6	1	21.00	125.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	21	       7	1	20.50	145.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	22	       8	1	17.60	163.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	23	       9	1	16.00	179.35	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	24	      10	1	18.60	197.95	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	25	      11	1	18.95	216.90	0.41	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	26	      12	1	19.20	236.10	0.44	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	27	      13	1	18.75	254.85	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	28	      14	1	19.65	274.50	0.51	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1992	10	29	      15	1	19.90	294.40	0.54	 0.055	 0.055	  1.47	  1.47	0.0000	0.0000	  0.00	
1992	10	30	      16	1	18.75	313.15	0.56	 0.058	 0.058	  3.02	  3.02	0.0000	0.0000	  0.00	
1992	10	31	      17	1	19.50	332.65	0.59	 0.062	 0.062	  4.65	  4.65	0.0000	0.0000	  0.00	
1992	11	 1	      18	1	17.85	350.50	0.61	 0.065	 0.065	  6.35	  6.35	0.0000	0.0000	  0.00	
1992	11	 2	      19	1	15.75	366.25	0.63	 0.067	 0.067	  8.13	  8.13	0.0000	0.0000	  0.00	
1992	11	 3	      20	1	16.60	382.85	0.65	 0.071	 0.071	  9.99	  9.99	0.0000	0.0000	  0.00	
1992	11	 4	      21	1	16.65	399.50	0.67	 0.074	 0.074	 11.93	 11.93	0.0000	0.0000	  0.00	
1992	11	 5	      22	1	17.60	417.10	0.70	 0.078	 0.078	 13.96	 13.96	0.0000	0.0000	  0.00	
1992	11	 6	      23	1	16.75	433.85	0.72	 0.081	 0.081	 16.09	 16.09	0.0000	0.0000	  0.00	
1992	11	 7	      24	1	16.50	450.35	0.73	 0.085	 0.085	 18.30	 18.30	0.0000	0.0000	  0.00	
1992	11	 8	      25	1	16.65	467.00	0.75	 0.089	 0.089	 20.62	 20.62	0.0000	0.0000	  0.00	
1992	11	 9	      26	1	17.30	484.30	0.77	 0.093	 0.093	 23.04	 23.04	0.0000	0.0000	  0.00	
1992	11	10	      27	1	20.20	504.50	0.80	 0.098	 0.098	 25.59	 25.59	0.0000	0.0000	  0.00	
1992	11	11	      28	1	19.30	523.80	0.82	 0.104	 0.104	 28.27	 28.27	0.0000	0.0000	  0.00	
1992	11	12	      29	1	18.40	542.20	0.84	 0.109	 0.109	 31.08	 31.08	0.0000	0.0000	  0.00	
