Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	10	15	       1	1	 88.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1985	10	16	       2	1	 99.83	-999.00	  0.00	 0.00	14.76	 0.24	 0.00	 0.00	 0.00	 3.19	 3.19	 0.00	 0.00	
1985	10	17	       3	1	 97.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	18	       4	1	 94.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.75	 2.75	 0.00	 0.00	
1985	10	19	       5	1	 97.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.56	 2.64	 0.00	 0.00	
1985	10	20	       6	1	112.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.02	 3.08	 0.00	 0.00	
1985	10	21	       7	1	128.74	-999.00	  0.00	 0.00	 5.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1985	10	22	       8	1	139.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.39	 2.41	 0.34	 0.34	
1985	10	23	       9	1	149.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 2.48	 0.38	 0.38	
1985	10	24	      10	1	156.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.13	 0.19	 0.19	
1985	10	25	      11	1	164.84	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.67	 1.76	 0.33	 0.33	
1985	10	26	      12	1	171.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.73	 2.19	 0.45	 0.45	
1985	10	27	      13	1	177.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.51	 1.79	 0.41	 0.41	
1985	10	28	      14	1	184.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 1.40	 0.36	 0.36	
1985	10	29	      15	1	190.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.39	 1.63	 0.46	 0.46	
1985	10	30	      16	1	196.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.17	 0.69	 0.69	
1985	10	31	      17	1	199.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.20	 0.77	 0.77	
1985	11	 1	      18	1	203.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 2.86	 1.10	 1.10	
1985	11	 2	      19	1	207.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.08	 0.89	 0.89	
1985	11	 3	      20	1	211.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 1.64	 0.78	 0.78	
1985	11	 4	      21	1	215.14	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 1.73	 1.73	 0.91	 0.91	
1985	11	 5	      22	1	218.09	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.46	 1.88	 1.09	 1.09	
1985	11	 6	      23	1	221.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 1.68	 1.07	 1.07	
1985	11	 7	      24	1	231.50	-999.00	  0.00	 0.00	 7.10	 0.00	 0.00	 0.00	 0.00	 0.84	 0.84	 0.59	 0.59	
