Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1984	10	15	       1	1	17.30	 17.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	16	       2	1	18.30	 35.60	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	17	       3	1	18.30	 53.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	18	       4	1	16.50	 70.40	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	19	       5	1	18.70	 89.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	20	       6	1	19.00	108.10	0.37	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	21	       7	1	20.00	128.10	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	22	       8	1	19.10	147.20	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1984	10	23	       9	1	17.50	164.70	0.51	 0.074	 0.121	 0.074	 0.121	  1.90	  1.90	0.0000	0.0000	  0.00	
1984	10	24	      10	1	17.30	182.00	0.55	 0.080	 0.132	 0.079	 0.130	  3.90	  3.90	0.0000	0.0000	  0.00	
1984	10	25	      11	1	17.80	199.80	0.59	 0.088	 0.144	 0.087	 0.142	  6.10	  6.10	0.0000	0.0000	  0.00	
1984	10	26	      12	1	20.50	220.30	0.63	 0.097	 0.158	 0.096	 0.156	  8.60	  8.50	0.0000	0.0000	  0.00	
1984	10	27	      13	1	18.20	238.50	0.66	 0.107	 0.172	 0.105	 0.170	 11.20	 11.10	0.0000	0.0000	  0.00	
1984	10	28	      14	1	18.60	257.10	0.69	 0.117	 0.188	 0.115	 0.186	 14.10	 14.00	0.0000	0.0000	  0.00	
1984	10	29	      15	1	16.80	273.90	0.72	 0.127	 0.203	 0.125	 0.201	 17.30	 17.10	0.0000	0.0000	  0.00	
1984	10	30	      16	1	19.10	293.00	0.76	 0.140	 0.222	 0.138	 0.219	 20.70	 20.40	0.0000	0.0000	  0.00	
1984	10	31	      17	1	18.80	311.80	0.79	 0.154	 0.242	 0.152	 0.239	 24.40	 24.10	0.0000	0.0000	  0.00	
1984	11	 1	      18	1	17.50	329.30	0.82	 0.168	 0.262	 0.165	 0.259	 28.50	 28.10	0.0000	0.0000	  0.00	
1984	11	 2	      19	1	17.10	346.40	0.84	 0.183	 0.283	 0.180	 0.279	 32.80	 32.40	0.0000	0.0000	  0.00	
1984	11	 3	      20	1	16.90	363.30	0.87	 0.199	 0.305	 0.196	 0.301	 37.50	 37.10	0.0000	0.0000	  0.00	
1984	11	 4	      21	1	18.30	381.60	0.90	 0.218	 0.331	 0.215	 0.326	 42.60	 42.10	0.0000	0.0000	  0.00	
1984	11	 5	      22	1	18.90	400.50	0.93	 0.240	 0.359	 0.236	 0.354	 48.20	 47.60	0.0000	0.0000	  0.00	
1984	11	 6	      23	1	18.10	418.60	0.95	 0.262	 0.388	 0.259	 0.383	 54.20	 53.50	0.0000	0.0000	  0.00	
1984	11	 7	      24	1	17.40	436.00	0.98	 0.286	 0.417	 0.282	 0.412	 60.60	 59.90	0.0000	0.0000	  0.00	
1984	11	 8	      25	1	19.90	455.90	1.00	 0.316	 0.453	 0.312	 0.448	 67.60	 66.80	0.0000	0.0000	  0.00	
1984	11	 9	      26	1	19.50	475.40	1.03	 0.348	 0.491	 0.344	 0.485	 75.20	 74.30	0.0000	0.0000	  0.00	
1984	11	10	      27	1	21.00	496.40	1.06	 0.387	 0.533	 0.382	 0.527	 83.40	 82.40	0.0000	0.0000	  0.00	
1984	11	11	      28	1	19.70	516.10	1.09	 0.427	 0.576	 0.421	 0.569	 92.30	 91.20	0.0000	0.0000	  0.00	
1984	11	12	      29	1	18.20	534.30	1.11	 0.468	 0.616	 0.461	 0.610	101.80	100.60	0.0000	0.0000	  0.00	
1984	11	13	      30	1	16.30	550.60	1.13	 0.506	 0.653	 0.500	 0.647	111.90	110.60	0.0000	0.0000	  0.00	
1984	11	14	      31	1	14.90	565.50	1.15	 0.538	 0.682	 0.533	 0.678	122.40	121.10	0.0000	0.0000	  0.00	
1984	11	15	      32	1	15.10	580.60	1.17	 0.568	 0.709	 0.564	 0.706	133.40	132.00	0.0000	0.0000	  0.00	
1984	11	16	      33	1	16.40	597.00	1.19	 0.598	 0.735	 0.595	 0.733	144.70	143.30	0.0000	0.0000	  0.00	
1984	11	17	      34	1	17.70	614.70	1.21	 0.628	 0.760	 0.626	 0.758	156.40	155.00	0.0000	0.0000	  0.00	
1984	11	18	      35	1	19.90	634.60	1.24	 0.659	 0.785	 0.658	 0.784	168.50	167.10	0.0000	0.0000	  0.00	
1984	11	19	      36	1	18.60	653.20	1.26	 0.685	 0.805	 0.684	 0.805	181.00	179.50	0.0000	0.0000	  0.00	
1984	11	20	      37	1	14.10	667.30	1.28	 0.703	 0.819	 0.703	 0.819	193.60	192.20	0.0000	0.0000	  0.00	
1984	11	21	      38	1	14.50	681.80	1.29	 0.720	 0.832	 0.721	 0.833	206.50	205.00	0.0000	0.0000	  0.00	
1984	11	22	      39	1	16.20	698.00	1.31	 0.738	 0.845	 0.740	 0.847	219.50	218.10	0.0000	0.0000	  0.00	
1984	11	23	      40	1	17.10	715.10	1.33	 0.756	 0.858	 0.758	 0.860	232.80	231.40	0.0000	0.0000	  0.00	
1984	11	24	      41	1	19.10	734.20	1.35	 0.773	 0.871	 0.776	 0.873	246.20	244.80	0.0000	0.0000	  0.00	
1984	11	25	      42	1	17.00	751.20	1.37	 0.788	 0.881	 0.791	 0.883	259.80	258.50	0.0000	0.0000	  0.00	
1984	11	26	      43	1	15.90	767.10	1.39	 0.800	 0.890	 0.804	 0.892	273.50	272.20	0.0000	0.0000	  0.00	
1984	11	27	      44	1	14.10	781.20	1.41	 0.811	 0.897	 0.815	 0.900	287.40	286.10	0.0000	0.0000	  0.00	
1984	11	28	      45	1	16.50	797.70	1.43	 0.822	 0.905	 0.826	 0.908	301.40	300.10	0.0000	0.0000	  0.00	
1984	11	29	      46	1	15.90	813.60	1.44	 0.832	 0.911	 0.836	 0.915	315.40	314.30	0.0000	0.0000	  0.00	
1984	11	30	      47	1	14.90	828.50	1.46	 0.840	 0.917	 0.845	 0.921	329.60	328.50	0.0000	0.0000	  0.00	
1984	12	 1	      48	1	14.60	843.10	1.48	 0.848	 0.923	 0.853	 0.926	343.80	342.80	0.0000	0.0000	  0.00	
