Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1980	10	15	       1	1	20.00	 20.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	16	       2	1	23.00	 43.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	17	       3	1	20.50	 63.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	18	       4	1	18.50	 82.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	19	       5	1	15.50	 97.50	0.33	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	20	       6	1	16.50	114.00	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	21	       7	1	18.00	132.00	0.43	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	22	       8	1	16.50	148.50	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1980	10	23	       9	1	16.00	164.50	0.51	 0.073	 0.121	 0.073	 0.121	  1.80	  1.80	0.0000	0.0000	  0.00	
1980	10	24	      10	1	16.00	180.50	0.55	 0.079	 0.129	 0.079	 0.129	  3.80	  3.80	0.0000	0.0000	  0.00	
1980	10	25	      11	1	17.00	197.50	0.58	 0.085	 0.139	 0.086	 0.140	  5.90	  5.90	0.0000	0.0000	  0.00	
1980	10	26	      12	1	15.50	213.00	0.61	 0.092	 0.149	 0.092	 0.151	  8.20	  8.20	0.0000	0.0000	  0.00	
1980	10	27	      13	1	17.50	230.50	0.65	 0.100	 0.162	 0.101	 0.164	 10.60	 10.70	0.0000	0.0000	  0.00	
1980	10	28	      14	1	18.50	249.00	0.68	 0.109	 0.176	 0.111	 0.179	 13.30	 13.40	0.0000	0.0000	  0.00	
1980	10	29	      15	1	18.00	267.00	0.71	 0.119	 0.191	 0.121	 0.194	 16.20	 16.40	0.0000	0.0000	  0.00	
1980	10	30	      16	1	18.00	285.00	0.74	 0.130	 0.207	 0.133	 0.211	 19.40	 19.60	0.0000	0.0000	  0.00	
1980	10	31	      17	1	18.00	303.00	0.77	 0.142	 0.224	 0.145	 0.229	 22.80	 23.10	0.0000	0.0000	  0.00	
1980	11	 1	      18	1	17.50	320.50	0.80	 0.154	 0.242	 0.158	 0.248	 26.50	 26.80	0.0000	0.0000	  0.00	
1980	11	 2	      19	1	16.50	337.00	0.83	 0.166	 0.259	 0.172	 0.268	 30.40	 30.90	0.0000	0.0000	  0.00	
1980	11	 3	      20	1	18.00	355.00	0.86	 0.179	 0.278	 0.188	 0.290	 34.60	 35.30	0.0000	0.0000	  0.00	
1980	11	 4	      21	1	22.00	377.00	0.89	 0.196	 0.302	 0.210	 0.320	 39.20	 40.20	0.0000	0.0000	  0.00	
1980	11	 5	      22	1	19.50	396.50	0.92	 0.215	 0.327	 0.232	 0.348	 44.20	 45.50	0.0000	0.0000	  0.00	
1980	11	 6	      23	1	17.50	414.00	0.94	 0.234	 0.351	 0.253	 0.376	 49.50	 51.20	0.0000	0.0000	  0.00	
1980	11	 7	      24	1	17.50	431.50	0.97	 0.252	 0.375	 0.276	 0.405	 55.20	 57.30	0.0000	0.0000	  0.00	
1980	11	 8	      25	1	18.00	449.50	0.99	 0.273	 0.401	 0.302	 0.436	 61.30	 64.00	0.0000	0.0000	  0.00	
1980	11	 9	      26	1	21.50	471.00	1.02	 0.297	 0.431	 0.336	 0.477	 67.80	 71.20	0.0000	0.0000	  0.00	
1980	11	10	      27	1	18.50	489.50	1.05	 0.320	 0.458	 0.369	 0.513	 74.80	 79.00	0.0000	0.0000	  0.00	
1980	11	11	      28	1	17.00	506.50	1.07	 0.345	 0.487	 0.401	 0.549	 82.20	 87.30	0.0000	0.0000	  0.00	
1980	11	12	      29	1	18.50	525.00	1.10	 0.372	 0.517	 0.440	 0.589	 90.00	 96.30	0.0000	0.0000	  0.00	
1980	11	13	      30	1	18.00	543.00	1.12	 0.402	 0.550	 0.482	 0.630	 98.40	105.80	0.0000	0.0000	  0.00	
1980	11	14	      31	1	17.50	560.50	1.14	 0.432	 0.581	 0.522	 0.668	107.20	116.00	0.0000	0.0000	  0.00	
1980	11	15	      32	1	16.00	576.50	1.16	 0.461	 0.610	 0.556	 0.698	116.50	126.60	0.0000	0.0000	  0.00	
1980	11	16	      33	1	17.50	594.00	1.19	 0.491	 0.639	 0.589	 0.728	126.20	137.70	0.0000	0.0000	  0.00	
1980	11	17	      34	1	17.00	611.00	1.21	 0.518	 0.665	 0.620	 0.753	136.30	149.10	0.0000	0.0000	  0.00	
1980	11	18	      35	1	16.50	627.50	1.23	 0.543	 0.687	 0.647	 0.775	146.70	160.90	0.0000	0.0000	  0.00	
1980	11	19	      36	1	16.00	643.50	1.25	 0.568	 0.710	 0.671	 0.794	157.50	173.00	0.0000	0.0000	  0.00	
1980	11	20	      37	1	16.00	659.50	1.27	 0.591	 0.729	 0.693	 0.812	168.60	185.30	0.0000	0.0000	  0.00	
1980	11	21	      38	1	15.50	675.00	1.28	 0.611	 0.746	 0.713	 0.827	179.90	197.80	0.0000	0.0000	  0.00	
1980	11	22	      39	1	16.00	691.00	1.30	 0.629	 0.761	 0.732	 0.841	191.50	210.60	0.0000	0.0000	  0.00	
1980	11	23	      40	1	13.00	704.00	1.32	 0.643	 0.772	 0.746	 0.851	202.80	223.10	0.0000	0.0000	  0.00	
1980	11	24	      41	1	16.00	720.00	1.34	 0.657	 0.783	 0.763	 0.863	214.70	236.20	0.0000	0.0000	  0.00	
1980	11	25	      42	1	16.50	736.50	1.36	 0.668	 0.792	 0.778	 0.874	226.70	249.50	0.0000	0.0000	  0.00	
1980	11	26	      43	1	17.50	754.00	1.38	 0.678	 0.800	 0.794	 0.885	238.90	262.90	0.0000	0.0000	  0.00	
1980	11	27	      44	1	14.00	768.00	1.39	 0.686	 0.806	 0.805	 0.893	251.20	276.50	0.0000	0.0000	  0.00	
1980	11	28	      45	1	11.00	779.00	1.41	 0.693	 0.811	 0.813	 0.899	262.20	288.80	0.0000	0.0000	  0.00	
1980	11	29	      46	1	10.00	789.00	1.42	 0.699	 0.816	 0.820	 0.904	272.60	300.20	0.0000	0.0000	  0.00	
1980	11	30	      47	1	 5.00	794.00	1.42	 0.704	 0.820	 0.824	 0.906	275.50	303.50	0.0000	0.0000	  0.00	
1980	12	 1	      48	1	 7.00	801.00	1.43	 0.712	 0.826	 0.828	 0.909	281.70	310.20	0.0000	0.0000	  0.00	
1980	12	 2	      49	1	 9.00	810.00	1.44	 0.721	 0.833	 0.834	 0.913	291.10	320.60	0.0000	0.0000	  0.00	
1980	12	 3	      50	1	 9.00	819.00	1.45	 0.730	 0.839	 0.840	 0.917	300.60	330.90	0.0000	0.0000	  0.00	
1980	12	 4	      51	1	10.00	829.00	1.46	 0.739	 0.846	 0.846	 0.921	311.30	342.60	0.0000	0.0000	  0.00	
1980	12	 5	      52	1	10.00	839.00	1.47	 0.748	 0.853	 0.851	 0.925	322.20	354.40	0.0000	0.0000	  0.00	
1980	12	 6	      53	1	12.50	851.50	1.49	 0.759	 0.861	 0.858	 0.929	334.60	367.80	0.0000	0.0000	  0.00	
1980	12	 7	      54	1	13.00	864.50	1.50	 0.770	 0.868	 0.864	 0.933	347.30	381.50	0.0000	0.0000	  0.00	
1980	12	 8	      55	1	10.00	874.50	1.50	 0.777	 0.874	 0.869	 0.936	358.40	393.40	0.0000	0.0000	  0.00	
1980	12	 9	      56	1	 9.00	883.50	1.50	 0.784	 0.878	 0.873	 0.939	368.40	404.00	0.0000	0.0000	  0.00	
1980	12	10	      57	1	 8.50	892.00	1.50	 0.790	 0.882	 0.877	 0.941	377.60	413.90	0.0000	0.0000	  0.00	
1980	12	11	      58	1	 8.00	900.00	1.50	 0.795	 0.886	 0.880	 0.944	386.10	422.90	0.0000	0.0000	  0.00	
1980	12	12	      59	1	 9.00	909.00	1.50	 0.801	 0.890	 0.883	 0.946	396.10	433.60	0.0000	0.0000	  0.00	
1980	12	13	      60	1	10.50	919.50	1.50	 0.807	 0.895	 0.887	 0.948	408.00	446.10	0.0000	0.0000	  0.00	
1980	12	14	      61	1	10.00	929.50	1.50	 0.813	 0.899	 0.891	 0.951	419.40	458.20	0.0000	0.0000	  0.00	
1980	12	15	      62	1	10.00	939.50	1.50	 0.818	 0.902	 0.894	 0.953	430.80	470.30	0.0000	0.0000	  0.00	
1980	12	16	      63	1	11.00	950.50	1.50	 0.824	 0.906	 0.898	 0.955	443.20	483.30	0.0000	0.0000	  0.00	
1980	12	17	      64	1	 8.00	958.50	1.50	 0.828	 0.909	 0.900	 0.957	451.80	492.40	0.0000	0.0000	  0.00	
1980	12	18	      65	1	 9.50	968.00	1.50	 0.833	 0.912	 0.903	 0.959	462.90	504.00	0.0000	0.0000	  0.00	
1980	12	19	      66	1	 9.00	977.00	1.50	 0.837	 0.915	 0.905	 0.960	473.20	514.90	0.0000	0.0000	  0.00	
1980	12	20	      67	1	 6.50	983.50	1.50	 0.841	 0.917	 0.907	 0.961	479.10	521.00	0.0000	0.0000	  0.00	
1980	12	21	      68	1	12.00	995.50	1.50	 0.846	 0.921	 0.910	 0.963	492.20	534.70	0.0000	0.0000	  0.00	
1980	12	22	      69	1	10.50	1006.00	1.50	 0.851	 0.924	 0.913	 0.965	504.40	547.50	0.0000	0.0000	  0.00	
1980	12	23	      70	1	10.50	1016.50	1.50	 0.856	 0.927	 0.915	 0.967	516.70	560.30	0.0000	0.0000	  0.00	
1980	12	24	      71	1	12.00	1028.50	1.50	 0.860	 0.931	 0.918	 0.968	530.00	574.10	0.0000	0.0000	  0.00	
1980	12	25	      72	1	12.50	1041.00	1.50	 0.865	 0.934	 0.920	 0.970	543.50	588.10	0.0000	0.0000	  0.00	
1980	12	26	      73	1	13.00	1054.00	1.50	 0.870	 0.937	 0.923	 0.971	557.20	602.30	0.0000	0.0000	  0.00	
1980	12	27	      74	1	11.50	1065.50	1.50	 0.874	 0.939	 0.925	 0.973	570.40	615.90	0.0000	0.0000	  0.00	
1980	12	28	      75	1	12.00	1077.50	1.50	 0.877	 0.942	 0.927	 0.974	583.80	629.80	0.0000	0.0000	  0.00	
1980	12	29	      76	1	14.00	1091.50	1.50	 0.881	 0.945	 0.929	 0.976	598.10	644.70	0.0000	0.0000	  0.00	
1980	12	30	      77	1	14.00	1105.50	1.50	 0.885	 0.947	 0.931	 0.977	612.50	659.50	0.0000	0.0000	  0.00	
1980	12	31	      78	1	12.50	1118.00	1.50	 0.888	 0.949	 0.933	 0.978	626.30	673.70	0.0000	0.0000	  0.00	
1981	 1	 1	      79	1	11.50	1129.50	1.50	 0.891	 0.951	 0.935	 0.979	639.60	687.40	0.0000	0.0000	  0.00	
1981	 1	 2	      80	1	11.50	1141.00	1.50	 0.894	 0.953	 0.936	 0.980	652.90	701.10	0.0000	0.0000	  0.00	
1981	 1	 3	      81	1	12.00	1153.00	1.50	 0.896	 0.954	 0.937	 0.981	666.50	715.00	0.0000	0.0000	  0.00	
1981	 1	 4	      82	1	13.50	1166.50	1.50	 0.899	 0.956	 0.939	 0.982	680.60	729.60	0.0000	0.0000	  0.00	
1981	 1	 5	      83	1	12.50	1179.00	1.50	 0.901	 0.957	 0.940	 0.982	694.50	743.80	0.0000	0.0000	  0.00	
1981	 1	 6	      84	1	11.00	1190.00	1.50	 0.903	 0.959	 0.941	 0.983	707.60	757.20	0.0000	0.0000	  0.00	
1981	 1	 7	      85	1	10.00	1200.00	1.50	 0.904	 0.959	 0.942	 0.984	719.80	769.70	0.0000	0.0000	  0.00	
1981	 1	 8	      86	1	 2.50	1202.50	1.50	 0.905	 0.960	 0.942	 0.984	720.60	770.60	0.0000	0.0000	  0.00	
1981	 1	 9	      87	1	 2.50	1205.00	1.50	 0.905	 0.960	 0.943	 0.984	721.50	771.50	0.0000	0.0000	  0.00	
1981	 1	10	      88	1	 5.50	1210.50	1.50	 0.906	 0.960	 0.943	 0.984	725.70	775.80	0.0000	0.0000	  0.00	
1981	 1	11	      89	1	 9.00	1219.50	1.50	 0.907	 0.961	 0.944	 0.985	736.60	787.00	0.0000	0.0000	  0.00	
1981	 1	12	      90	1	10.00	1229.50	1.50	 0.908	 0.962	 0.945	 0.985	748.80	799.50	0.0000	0.0000	  0.00	
1981	 1	13	      91	1	 7.00	1236.50	1.50	 0.909	 0.963	 0.945	 0.986	756.00	806.80	0.0000	0.0000	  0.00	
1981	 1	14	      92	1	 6.00	1242.50	1.50	 0.910	 0.963	 0.946	 0.986	761.10	812.10	0.0000	0.0000	  0.00	
1981	 1	15	      93	1	 9.00	1251.50	1.50	 0.911	 0.964	 0.946	 0.986	772.00	823.30	0.0000	0.0000	  0.00	
1981	 1	16	      94	1	11.50	1263.00	1.50	 0.912	 0.964	 0.947	 0.987	785.40	837.10	0.0000	0.0000	  0.00	
1981	 1	17	      95	1	12.50	1275.50	1.50	 0.913	 0.965	 0.948	 0.987	799.20	851.40	0.0000	0.0000	  0.00	
1981	 1	18	      96	1	12.50	1288.00	1.50	 0.914	 0.966	 0.948	 0.988	813.10	865.70	0.0000	0.0000	  0.00	
1981	 1	19	      97	1	11.50	1299.50	1.50	 0.914	 0.966	 0.949	 0.988	826.50	879.50	0.0000	0.0000	  0.00	
1981	 1	20	      98	1	12.50	1312.00	1.50	 0.915	 0.966	 0.950	 0.989	840.30	893.80	0.0140	0.0150	  0.12	
1981	 1	21	      99	1	 9.00	1321.00	1.50	 0.915	 0.967	 0.950	 0.989	851.10	905.00	0.0150	0.0160	  0.14	
1981	 1	22	     100	1	 7.00	1328.00	1.50	 0.915	 0.967	 0.951	 0.989	858.20	912.30	0.0170	0.0170	  0.15	
1981	 1	23	     101	1	 8.00	1336.00	1.50	 0.916	 0.967	 0.951	 0.989	867.30	921.80	0.0180	0.0190	  0.16	
1981	 1	24	     102	1	10.50	1346.50	1.50	 0.916	 0.967	 0.951	 0.990	879.90	934.90	0.0200	0.0210	  0.18	
1981	 1	25	     103	1	10.50	1357.00	1.50	 0.916	 0.967	 0.951	 0.990	892.40	947.70	0.0220	0.0220	  0.20	
1981	 1	26	     104	1	11.00	1368.00	1.50	 0.916	 0.967	 0.951	 0.990	905.40	960.90	0.0230	0.0240	  0.22	
1981	 1	27	     105	1	 9.50	1377.50	1.50	 0.916	 0.967	 0.951	 0.990	916.80	972.60	0.0250	0.0260	  0.24	
1981	 1	28	     106	1	 8.00	1385.50	1.50	 0.916	 0.967	 0.951	 0.990	925.80	981.80	0.0280	0.0290	  0.27	
1981	 1	29	     107	1	 6.50	1392.00	1.50	 0.916	 0.967	 0.951	 0.990	931.80	988.00	0.0300	0.0310	  0.29	
1981	 1	30	     108	1	 7.00	1399.00	1.50	 0.916	 0.967	 0.951	 0.990	938.90	995.20	0.0330	0.0340	  0.32	
1981	 1	31	     109	1	 8.00	1407.00	1.50	 0.916	 0.967	 0.951	 0.990	947.80	1004.40	0.0350	0.0370	  0.35	
1981	 2	 1	     110	1	10.00	1417.00	1.50	 0.916	 0.967	 0.951	 0.990	959.80	1016.60	0.0380	0.0400	  0.38	
1981	 2	 2	     111	1	 9.00	1426.00	1.50	 0.916	 0.967	 0.951	 0.990	970.40	1027.50	0.0420	0.0430	  0.42	
1981	 2	 3	     112	1	 9.00	1435.00	1.50	 0.916	 0.967	 0.951	 0.990	981.10	1038.40	0.0450	0.0470	  0.46	
1981	 2	 4	     113	1	11.00	1446.00	1.50	 0.916	 0.967	 0.951	 0.990	993.90	1051.40	0.0490	0.0510	  0.50	
1981	 2	 5	     114	1	10.50	1456.50	1.50	 0.916	 0.967	 0.951	 0.990	1006.30	1064.10	0.0530	0.0550	  0.55	
1981	 2	 6	     115	1	10.50	1467.00	1.50	 0.916	 0.967	 0.951	 0.990	1018.60	1076.70	0.0570	0.0590	  0.60	
1981	 2	 7	     116	1	10.50	1477.50	1.50	 0.916	 0.967	 0.951	 0.990	1031.00	1089.40	0.0620	0.0640	  0.66	
1981	 2	 8	     117	1	12.00	1489.50	1.50	 0.916	 0.967	 0.951	 0.990	1044.30	1103.00	0.0670	0.0690	  0.72	
1981	 2	 9	     118	1	13.50	1503.00	1.50	 0.916	 0.967	 0.951	 0.990	1058.10	1117.00	0.0720	0.0740	  0.79	
1981	 2	10	     119	1	13.00	1516.00	1.50	 0.916	 0.967	 0.951	 0.990	1071.70	1131.00	0.0770	0.0800	  0.86	
1981	 2	11	     120	1	12.00	1528.00	1.50	 0.916	 0.967	 0.951	 0.990	1084.90	1144.50	0.0830	0.0860	  0.94	
1981	 2	12	     121	1	13.00	1541.00	1.50	 0.916	 0.967	 0.951	 0.990	1098.50	1158.40	0.0890	0.0930	  1.02	
1981	 2	13	     122	1	15.50	1556.50	1.50	 0.916	 0.967	 0.951	 0.990	1112.60	1172.80	0.0960	0.0990	  1.10	
1981	 2	14	     123	1	 9.00	1565.50	1.50	 0.916	 0.967	 0.951	 0.990	1123.10	1183.50	0.1020	0.1060	  1.19	
1981	 2	15	     124	1	 8.50	1574.00	1.50	 0.916	 0.967	 0.951	 0.990	1132.80	1193.40	0.1090	0.1130	  1.28	
1981	 2	16	     125	1	 9.50	1583.50	1.50	 0.916	 0.967	 0.951	 0.990	1143.90	1204.80	0.1150	0.1190	  1.36	
1981	 2	17	     126	1	10.00	1593.50	1.50	 0.916	 0.967	 0.951	 0.990	1155.60	1216.70	0.1210	0.1260	  1.45	
1981	 2	18	     127	1	 8.50	1602.00	1.50	 0.916	 0.967	 0.951	 0.990	1165.30	1226.60	0.1280	0.1320	  1.54	
1981	 2	19	     128	1	 9.50	1611.50	1.50	 0.916	 0.967	 0.951	 0.990	1176.40	1237.90	0.1340	0.1390	  1.64	
1981	 2	20	     129	1	11.50	1623.00	1.50	 0.916	 0.967	 0.951	 0.990	1189.20	1251.10	0.1410	0.1460	  1.73	
1981	 2	21	     130	1	 8.50	1631.50	1.50	 0.916	 0.967	 0.951	 0.990	1198.80	1260.90	0.1470	0.1520	  1.83	
1981	 2	22	     131	1	 9.50	1641.00	1.50	 0.916	 0.967	 0.951	 0.990	1209.90	1272.20	0.1530	0.1590	  1.92	
1981	 2	23	     132	1	 9.50	1650.50	1.50	 0.916	 0.967	 0.951	 0.990	1220.90	1283.40	0.1600	0.1660	  2.02	
1981	 2	24	     133	1	10.50	1661.00	1.50	 0.916	 0.967	 0.951	 0.990	1233.00	1295.80	0.1660	0.1720	  2.12	
1981	 2	25	     134	1	10.50	1671.50	1.50	 0.916	 0.967	 0.951	 0.990	1245.10	1308.10	0.1730	0.1790	  2.23	
1981	 2	26	     135	1	10.00	1681.50	1.50	 0.916	 0.967	 0.951	 0.990	1256.70	1319.90	0.1790	0.1860	  2.33	
1981	 2	27	     136	1	10.50	1692.00	1.50	 0.916	 0.967	 0.951	 0.990	1268.70	1332.20	0.1850	0.1920	  2.44	
1981	 2	28	     137	1	14.50	1706.50	1.50	 0.915	 0.966	 0.959	 0.994	1282.50	1346.30	0.1920	0.1990	  2.55	
1981	 3	 1	     138	1	13.00	1719.50	1.50	 0.912	 0.964	 0.956	 0.992	1295.70	1360.00	0.1980	0.2050	  2.66	
1981	 3	 2	     139	1	15.50	1735.00	1.50	 0.909	 0.962	 0.952	 0.990	1309.30	1374.00	0.2050	0.2120	  2.78	
1981	 3	 3	     140	1	15.00	1750.00	1.50	 0.905	 0.960	 0.949	 0.988	1322.80	1388.00	0.2110	0.2190	  2.89	
1981	 3	 4	     141	1	13.50	1763.50	1.50	 0.902	 0.958	 0.945	 0.986	1335.80	1401.60	0.2170	0.2250	  3.01	
1981	 3	 5	     142	1	12.50	1776.00	1.50	 0.899	 0.956	 0.942	 0.984	1348.50	1414.90	0.2240	0.2320	  3.13	
