Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1984	10	15	       1	1	 65.30	 0.00	 0.00	 0.00	 0.00	 2.03	 2.42	 0.00	 0.00	
1984	10	16	       2	1	 62.90	 0.00	 0.00	 0.00	 0.00	 1.61	 2.64	 0.00	 0.00	
1984	10	17	       3	1	 61.60	 0.00	 0.00	 0.00	 0.00	 1.23	 2.53	 0.00	 0.00	
1984	10	18	       4	1	 60.60	 0.00	 0.00	 0.00	 0.00	 0.99	 2.42	 0.00	 0.00	
1984	10	19	       5	1	 59.70	 0.00	 0.00	 0.00	 0.00	 0.93	 2.64	 0.00	 0.00	
1984	10	20	       6	1	 74.70	 0.00	 2.80	 0.00	 0.00	 3.17	 3.19	 0.00	 0.00	
1984	10	21	       7	1	 83.70	 0.00	 0.00	 0.00	 0.00	 1.96	 2.64	 0.00	 0.00	
1984	10	22	       8	1	 93.40	 0.00	 0.00	 0.00	 0.00	 1.32	 2.53	 0.00	 0.00	
1984	10	23	       9	1	101.00	 0.00	 0.00	 0.00	 0.00	 0.88	 2.13	 0.29	 0.29	
1984	10	24	      10	1	108.80	 0.00	 0.00	 0.00	 0.00	 0.71	 2.20	 0.33	 0.33	
1984	10	25	      11	1	116.70	 0.00	 0.00	 0.00	 0.00	 0.55	 2.07	 0.35	 0.35	
1984	10	26	      12	1	124.20	 0.00	 0.00	 0.00	 0.00	 0.68	 3.06	 0.57	 0.57	
1984	10	27	      13	1	130.00	 0.00	 0.00	 0.00	 0.00	 0.40	 2.19	 0.45	 0.45	
1984	10	28	      14	1	138.70	 0.00	 2.00	 0.00	 0.00	 1.70	 1.70	 0.39	 0.39	
1984	10	29	      15	1	146.00	 0.00	 4.80	 0.00	 0.00	 1.49	 1.49	 0.38	 0.38	
1984	10	30	      16	1	153.90	 0.00	 0.30	 0.00	 0.00	 0.77	 1.63	 0.46	 0.46	
1984	10	31	      17	1	166.70	 0.00	 8.40	 0.00	 0.00	 1.67	 1.67	 0.53	 0.53	
1984	11	 1	      18	1	171.20	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.55	 0.55	
1984	11	 2	      19	1	173.60	 0.00	 0.00	 0.00	 0.00	 1.42	 1.42	 0.56	 0.56	
1984	11	 3	      20	1	178.00	 0.00	 0.00	 0.00	 0.00	 1.53	 1.53	 0.67	 0.67	
1984	11	 4	      21	1	182.70	 0.00	 0.00	 0.00	 0.00	 1.04	 1.69	 0.84	 0.84	
1984	11	 5	      22	1	185.60	 0.00	 0.00	 0.00	 0.00	 0.41	 2.05	 1.14	 1.14	
1984	11	 6	      23	1	190.80	 0.00	 0.00	 0.00	 0.00	 0.27	 1.68	 1.07	 1.07	
1984	11	 7	      24	1	196.20	 0.00	 0.00	 0.00	 0.00	 0.20	 1.47	 1.06	 1.06	
1984	11	 8	      25	1	198.80	 0.00	 0.00	 0.00	 0.00	 0.21	 1.86	 1.55	 1.55	
1984	11	 9	      26	1	203.40	 0.00	 0.00	 0.00	 0.00	 0.17	 1.91	 1.83	 1.83	
1984	11	10	      27	1	208.70	 0.00	 0.00	 0.00	 0.00	 0.07	 1.08	 1.23	 1.23	
1984	11	11	      28	1	214.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.93	 1.27	 1.27	
1984	11	12	      29	1	216.80	 0.00	 0.20	 0.00	 0.00	 0.23	 0.97	 1.56	 1.56	
1984	11	13	      30	1	219.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.84	 1.58	 1.58	
1984	11	14	      31	1	222.80	 0.00	 0.00	 0.00	 0.00	 0.02	 0.56	 1.20	 1.20	
1984	11	15	      32	1	225.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.70	 1.72	 1.72	
1984	11	16	      33	1	227.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.70	 1.94	 1.94	
1984	11	17	      34	1	229.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.63	 2.01	 2.01	
1984	11	18	      35	1	232.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.71	 2.59	 2.59	
1984	11	19	      36	1	234.60	 0.00	 0.00	 0.00	 0.00	 0.02	 0.49	 2.04	 2.04	
1984	11	20	      37	1	248.10	 0.00	11.20	 0.00	 0.00	 0.26	 0.26	 1.17	 1.17	
1984	11	21	      38	1	255.80	 0.00	 7.30	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
1984	11	22	      39	1	258.20	 0.00	 0.20	 0.00	 0.00	 0.24	 0.24	 1.30	 1.30	
1984	11	23	      40	1	259.80	 0.00	 0.00	 0.00	 0.00	 0.24	 0.33	 1.98	 1.98	
1984	11	24	      41	1	260.90	 0.00	 0.00	 0.00	 0.00	 0.17	 0.35	 2.40	 2.40	
1984	11	25	      42	1	261.80	 0.00	 0.00	 0.00	 0.00	 0.08	 0.27	 2.04	 2.04	
1984	11	26	      43	1	262.90	 0.00	 0.00	 0.00	 0.00	 0.04	 0.23	 1.86	 1.86	
1984	11	27	      44	1	264.10	 0.00	 0.00	 0.00	 0.00	 0.02	 0.20	 1.78	 1.78	
1984	11	28	      45	1	265.50	 0.00	 0.00	 0.00	 0.00	 0.01	 0.17	 1.59	 1.59	
1984	11	29	      46	1	265.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.13	 1.30	 1.30	
1984	11	30	      47	1	267.70	 0.00	 0.00	 0.00	 0.00	 0.01	 0.09	 1.01	 1.01	
1984	12	 1	      48	1	281.80	 0.00	12.80	 0.00	 0.00	 0.13	 0.13	 1.52	 1.52	
1984	12	 2	      49	1	281.80	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 1.43	 1.43	
1984	12	 3	      50	1	289.80	 0.00	 7.60	 0.00	 0.00	 0.08	 0.08	 1.02	 1.02	
1984	12	 4	      51	1	339.00	 0.00	50.07	17.03	 0.00	 0.06	 0.06	 0.82	 0.82	
1984	12	 5	      52	1	347.30	 0.00	15.48	 1.02	 2.27	 0.08	 0.08	 1.24	 1.24	
1984	12	 6	      53	1	332.80	 0.00	 1.20	 0.00	14.26	 0.08	 0.08	 1.35	 1.35	
1984	12	 7	      54	1	329.00	 0.00	 0.00	 0.00	 2.65	 0.07	 0.07	 1.14	 1.14	
1984	12	 8	      55	1	327.50	 0.00	 0.00	 0.00	 0.32	 0.06	 0.06	 1.15	 1.15	
1984	12	 9	      56	1	326.30	 0.00	 0.00	 0.00	 0.03	 0.06	 0.06	 1.15	 1.15	
1984	12	10	      57	1	325.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.05	 1.05	
1984	12	11	      58	1	323.70	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.36	 1.36	
1984	12	12	      59	1	322.20	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.47	 1.47	
1984	12	13	      60	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.16	 1.16	
1984	12	14	      61	1	319.40	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	
1984	12	15	      62	1	318.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1984	12	16	      63	1	316.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.91	 1.91	
1984	12	17	      64	1	314.20	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.81	 1.81	
1984	12	18	      65	1	313.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.06	 1.06	
1984	12	19	      66	1	311.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 1.38	 1.38	
1984	12	20	      67	1	310.40	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.17	 1.17	
1984	12	21	      68	1	312.70	 0.00	 3.40	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1984	12	22	      69	1	315.80	 0.00	 4.00	 0.00	 0.00	 0.03	 0.03	 0.85	 0.85	
1984	12	23	      70	1	320.20	 0.00	 5.50	 0.00	 0.00	 0.03	 0.03	 1.07	 1.07	
1984	12	24	      71	1	327.00	 0.00	 8.00	 0.00	 0.00	 0.03	 0.03	 1.18	 1.18	
1984	12	25	      72	1	327.70	 0.00	 1.60	 0.00	 0.00	 0.02	 0.02	 0.86	 0.86	
1984	12	26	      73	1	341.10	 0.00	14.47	 0.73	 0.00	 0.03	 0.03	 1.07	 1.07	
1984	12	27	      74	1	334.90	 0.00	 3.40	 0.00	 8.49	 0.03	 0.03	 1.07	 1.07	
1984	12	28	      75	1	337.00	 0.00	 6.78	 0.02	 3.80	 0.02	 0.02	 0.86	 0.86	
1984	12	29	      76	1	354.30	 0.00	23.44	 3.56	 5.13	 0.02	 0.02	 0.97	 0.97	
1984	12	30	      77	1	351.50	 0.00	19.21	 1.99	20.72	 0.03	 0.03	 1.18	 1.18	
1984	12	31	      78	1	347.60	 0.00	14.90	 0.90	18.26	 0.01	 0.01	 0.54	 0.54	
1985	 1	 1	      79	1	345.50	 0.00	13.20	 0.60	14.40	 0.02	 0.02	 0.97	 0.97	
1985	 1	 2	      80	1	333.90	 0.00	 2.00	 0.00	12.48	 0.02	 0.02	 1.08	 1.08	
1985	 1	 3	      81	1	335.70	 0.00	 5.80	 0.00	 3.27	 0.02	 0.02	 0.75	 0.75	
1985	 1	 4	      82	1	339.20	 0.00	 8.79	 0.11	 4.07	 0.03	 0.03	 1.18	 1.18	
1985	 1	 5	      83	1	332.00	 0.00	 1.20	 0.00	 6.92	 0.03	 0.03	 1.40	 1.40	
1985	 1	 6	      84	1	329.00	 0.00	 0.00	 0.00	 1.88	 0.02	 0.02	 1.18	 1.18	
1985	 1	 7	      85	1	327.50	 0.00	 0.00	 0.00	 0.27	 0.02	 0.02	 1.18	 1.18	
1985	 1	 8	      86	1	335.90	 0.00	 9.47	 0.03	 0.03	 0.02	 0.02	 1.07	 1.07	
1985	 1	 9	      87	1	334.20	 0.00	 3.40	 0.00	 4.15	 0.02	 0.02	 0.86	 0.86	
1985	 1	10	      88	1	340.00	 0.00	10.09	 0.21	 3.14	 0.02	 0.02	 1.18	 1.18	
1985	 1	11	      89	1	331.40	 0.00	 0.00	 0.00	 7.45	 0.02	 0.02	 1.07	 1.07	
1985	 1	12	      90	1	328.60	 0.00	 0.00	 0.00	 1.81	 0.02	 0.02	 1.07	 1.07	
1985	 1	13	      91	1	327.00	 0.00	 0.00	 0.00	 0.26	 0.03	 0.03	 1.28	 1.28	
1985	 1	14	      92	1	325.60	 0.00	 0.00	 0.00	 0.03	 0.03	 0.03	 1.38	 1.38	
1985	 1	15	      93	1	324.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.28	 1.28	
1985	 1	16	      94	1	323.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 0.85	 0.85	
1985	 1	17	      95	1	323.20	 0.00	 1.20	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1985	 1	18	      96	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.27	 1.27	
1985	 1	19	      97	1	322.00	 0.00	 1.50	 0.00	 0.00	 0.03	 0.03	 1.38	 1.38	
1985	 1	20	      98	1	322.60	 0.00	 2.00	 0.00	 0.00	 0.03	 0.03	 1.37	 1.37	
1985	 1	21	      99	1	320.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.69	 1.69	
1985	 1	22	     100	1	318.60	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.21	 2.21	
1985	 1	23	     101	1	317.00	 0.00	 1.00	 0.00	 0.00	 0.05	 0.05	 2.53	 2.53	
1985	 1	24	     102	1	318.90	 0.00	 4.00	 0.00	 0.00	 0.04	 0.04	 2.10	 2.10	
1985	 1	25	     103	1	318.90	 0.00	 1.20	 0.00	 0.00	 0.02	 0.02	 1.16	 1.16	
1985	 1	26	     104	1	324.20	 0.00	 7.20	 0.00	 0.00	 0.04	 0.04	 1.89	 1.89	
1985	 1	27	     105	1	322.90	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.26	 1.26	
1985	 1	28	     106	1	321.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.57	 1.57	
1985	 1	29	     107	1	320.00	 0.00	 0.00	 0.00	 0.00	 0.02	 0.02	 1.25	 1.25	
1985	 1	30	     108	1	318.40	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1985	 1	31	     109	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.46	 1.46	
1985	 2	 1	     110	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.03	 0.03	 1.56	 1.56	
1985	 2	 2	     111	1	313.20	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.08	 2.08	
1985	 2	 3	     112	1	310.60	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.59	 2.59	
1985	 2	 4	     113	1	308.00	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.49	 2.49	
1985	 2	 5	     114	1	306.10	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 1.86	 1.86	
1985	 2	 6	     115	1	304.00	 0.00	 0.00	 0.00	 0.00	 0.04	 0.04	 2.07	 2.07	
1985	 2	 7	     116	1	301.70	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.27	 2.27	
1985	 2	 8	     117	1	299.20	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1985	 2	 9	     118	1	297.00	 0.00	 0.20	 0.00	 0.00	 0.05	 0.05	 2.37	 2.37	
1985	 2	10	     119	1	294.40	 0.00	 0.00	 0.00	 0.00	 0.05	 0.05	 2.47	 2.47	
1985	 2	11	     120	1	293.90	 0.00	 1.50	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1985	 2	12	     121	1	309.80	 0.00	18.00	 0.00	 0.00	 0.04	 0.04	 2.05	 2.05	
1985	 2	13	     122	1	316.30	 0.00	 8.40	 0.00	 0.00	 0.04	 0.04	 1.84	 1.84	
1985	 2	14	     123	1	320.90	 0.00	 7.00	 0.00	 0.00	 0.05	 0.05	 2.34	 2.34	
1985	 2	15	     124	1	317.70	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 3.13	 3.13	
1985	 2	16	     125	1	314.90	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.71	 2.71	
1985	 2	17	     126	1	311.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 3.28	 3.28	
1985	 2	18	     127	1	309.10	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.36	 2.36	
1985	 2	19	     128	1	307.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 1.95	 1.95	
1985	 2	20	     129	1	305.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.65	 1.65	
1985	 2	21	     130	1	303.80	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.44	 1.44	
1985	 2	22	     131	1	302.50	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.24	 1.24	
1985	 2	23	     132	1	344.00	 0.00	43.26	 0.24	 0.00	 0.08	 0.08	 1.70	 1.70	
1985	 2	24	     133	1	332.50	 0.00	 1.80	 0.00	11.30	 0.10	 0.10	 1.88	 1.88	
1985	 2	25	     134	1	328.40	 0.00	 0.00	 0.00	 2.24	 0.10	 0.10	 1.77	 1.77	
1985	 2	26	     135	1	326.40	 0.00	 0.00	 0.00	 0.27	 0.10	 0.10	 1.66	 1.66	
1985	 2	27	     136	1	324.00	 0.00	 0.00	 0.00	 0.03	 0.14	 0.14	 2.19	 2.19	
1985	 2	28	     137	1	321.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.99	 1.99	
1985	 3	 1	     138	1	319.90	 0.00	 0.00	 0.00	 0.00	 0.13	 0.13	 1.87	 1.87	
1985	 3	 2	     139	1	317.60	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.20	 2.20	
1985	 3	 3	     140	1	317.00	 0.00	 2.00	 0.00	 0.00	 0.19	 0.19	 2.35	 2.35	
1985	 3	 4	     141	1	314.70	 0.00	 0.00	 0.00	 0.00	 0.19	 0.19	 2.14	 2.14	
1985	 3	 5	     142	1	312.70	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.78	 1.78	
1985	 3	 6	     143	1	311.40	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.25	 1.25	
1985	 3	 7	     144	1	331.20	 0.00	21.60	 0.00	 0.00	 0.17	 0.17	 1.64	 1.64	
1985	 3	 8	     145	1	334.50	 0.00	 5.80	 0.00	 0.54	 0.19	 0.19	 1.69	 1.69	
1985	 3	 9	     146	1	331.10	 0.00	 1.80	 0.00	 3.18	 0.22	 0.22	 1.82	 1.82	
1985	 3	10	     147	1	328.20	 0.00	 0.00	 0.00	 1.01	 0.22	 0.22	 1.71	 1.71	
1985	 3	11	     148	1	326.20	 0.00	 0.00	 0.00	 0.15	 0.22	 0.22	 1.60	 1.60	
