Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1987	10	15	       1	1	20.90	 20.90	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	16	       2	1	20.80	 41.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	17	       3	1	21.60	 63.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	18	       4	1	21.00	 84.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	19	       5	1	19.20	103.50	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	20	       6	1	20.80	124.30	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	21	       7	1	21.20	145.50	0.47	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1987	10	22	       8	1	21.80	167.30	0.52	 0.075	 0.124	 0.075	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1987	10	23	       9	1	22.50	189.80	0.57	 0.084	 0.138	 0.082	 0.135	  4.10	  4.00	0.0000	0.0000	  0.00	
1987	10	24	      10	1	20.40	210.20	0.61	 0.093	 0.152	 0.091	 0.149	  6.50	  6.40	0.0000	0.0000	  0.00	
1987	10	25	      11	1	22.00	232.20	0.65	 0.104	 0.169	 0.102	 0.165	  9.10	  9.00	0.0000	0.0000	  0.00	
1987	10	26	      12	1	22.50	254.70	0.69	 0.117	 0.187	 0.114	 0.183	 12.00	 11.80	0.0000	0.0000	  0.00	
1987	10	27	      13	1	22.70	277.40	0.73	 0.131	 0.208	 0.128	 0.204	 15.30	 15.00	0.0000	0.0000	  0.00	
1987	10	28	      14	1	23.30	300.70	0.77	 0.147	 0.232	 0.143	 0.227	 18.90	 18.60	0.0000	0.0000	  0.00	
1987	10	29	      15	1	21.70	322.40	0.81	 0.163	 0.256	 0.160	 0.251	 22.90	 22.50	0.0000	0.0000	  0.00	
1987	10	30	      16	1	20.80	343.20	0.84	 0.181	 0.281	 0.177	 0.275	 27.30	 26.80	0.0000	0.0000	  0.00	
1987	10	31	      17	1	19.90	363.10	0.87	 0.200	 0.307	 0.196	 0.301	 32.10	 31.50	0.0000	0.0000	  0.00	
1987	11	 1	      18	1	19.70	382.80	0.90	 0.221	 0.335	 0.216	 0.328	 37.30	 36.60	0.0000	0.0000	  0.00	
1987	11	 2	      19	1	20.00	402.80	0.93	 0.244	 0.365	 0.239	 0.358	 43.00	 42.20	0.0000	0.0000	  0.00	
1987	11	 3	      20	1	20.30	423.10	0.96	 0.271	 0.398	 0.265	 0.391	 49.30	 48.30	0.0000	0.0000	  0.00	
1987	11	 4	      21	1	19.00	442.10	0.98	 0.298	 0.431	 0.291	 0.423	 56.00	 54.90	0.0000	0.0000	  0.00	
1987	11	 5	      22	1	17.40	459.50	1.01	 0.325	 0.463	 0.317	 0.455	 63.20	 62.00	0.0000	0.0000	  0.00	
1987	11	 6	      23	1	17.10	476.60	1.03	 0.354	 0.496	 0.346	 0.487	 71.00	 69.70	0.0000	0.0000	  0.00	
1987	11	 7	      24	1	16.70	493.30	1.05	 0.384	 0.530	 0.376	 0.521	 79.30	 77.80	0.0000	0.0000	  0.00	
1987	11	 8	      25	1	18.50	511.80	1.08	 0.422	 0.570	 0.412	 0.560	 88.20	 86.60	0.0000	0.0000	  0.00	
1987	11	 9	      26	1	19.50	531.30	1.11	 0.465	 0.613	 0.454	 0.603	 97.80	 96.00	0.0000	0.0000	  0.00	
1987	11	10	      27	1	17.60	548.90	1.13	 0.506	 0.653	 0.496	 0.643	108.00	106.00	0.0000	0.0000	  0.00	
1987	11	11	      28	1	19.00	567.90	1.15	 0.546	 0.690	 0.538	 0.682	118.80	116.70	0.0000	0.0000	  0.00	
1987	11	12	      29	1	18.30	586.20	1.18	 0.581	 0.721	 0.575	 0.715	130.00	127.90	0.0000	0.0000	  0.00	
1987	11	13	      30	1	18.10	604.30	1.20	 0.614	 0.748	 0.608	 0.744	141.70	139.50	0.0000	0.0000	  0.00	
1987	11	14	      31	1	15.00	619.30	1.22	 0.638	 0.768	 0.633	 0.765	153.70	151.50	0.0000	0.0000	  0.00	
1987	11	15	      32	1	16.10	635.40	1.24	 0.662	 0.788	 0.659	 0.785	166.10	163.70	0.0000	0.0000	  0.00	
1987	11	16	      33	1	14.90	650.30	1.25	 0.683	 0.804	 0.680	 0.802	178.60	176.30	0.0000	0.0000	  0.00	
1987	11	17	      34	1	15.90	666.20	1.27	 0.704	 0.820	 0.702	 0.818	191.40	189.10	0.0000	0.0000	  0.00	
1987	11	18	      35	1	17.80	684.00	1.29	 0.725	 0.835	 0.724	 0.835	204.50	202.10	0.0000	0.0000	  0.00	
1987	11	19	      36	1	15.60	699.60	1.31	 0.742	 0.848	 0.741	 0.848	217.70	215.40	0.0000	0.0000	  0.00	
1987	11	20	      37	1	14.20	713.80	1.33	 0.756	 0.858	 0.756	 0.859	231.20	228.80	0.0000	0.0000	  0.00	
1987	11	21	      38	1	14.40	728.20	1.35	 0.770	 0.868	 0.771	 0.869	244.70	242.40	0.0000	0.0000	  0.00	
1987	11	22	      39	1	12.80	741.00	1.36	 0.781	 0.876	 0.782	 0.877	257.90	255.50	0.0000	0.0000	  0.00	
