Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1988	10	15	       1	1	23.20	 23.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	16	       2	1	23.90	 47.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	17	       3	1	20.70	 67.80	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	18	       4	1	23.90	 91.70	0.31	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	19	       5	1	21.50	113.20	0.38	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	20	       6	1	21.30	134.50	0.44	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1988	10	21	       7	1	19.00	153.50	0.49	 0.074	 0.122	 0.074	 0.122	  1.90	  1.90	0.0000	0.0000	  0.00	
1988	10	22	       8	1	18.80	172.30	0.53	 0.081	 0.133	 0.075	 0.124	  4.00	  3.90	0.0000	0.0000	  0.00	
1988	10	23	       9	1	18.80	191.10	0.57	 0.089	 0.145	 0.083	 0.136	  6.30	  6.00	0.0000	0.0000	  0.00	
1988	10	24	      10	1	19.60	210.70	0.61	 0.097	 0.158	 0.091	 0.149	  8.80	  8.40	0.0000	0.0000	  0.00	
1988	10	25	      11	1	20.20	230.90	0.65	 0.107	 0.172	 0.101	 0.164	 11.50	 10.90	0.0000	0.0000	  0.00	
1988	10	26	      12	1	19.30	250.20	0.68	 0.117	 0.187	 0.111	 0.180	 14.50	 13.80	0.0000	0.0000	  0.00	
1988	10	27	      13	1	19.50	269.70	0.72	 0.127	 0.203	 0.123	 0.197	 17.60	 16.90	0.0000	0.0000	  0.00	
1988	10	28	      14	1	19.70	289.40	0.75	 0.139	 0.220	 0.136	 0.216	 21.10	 20.30	0.0000	0.0000	  0.00	
1988	10	29	      15	1	19.20	308.60	0.78	 0.151	 0.237	 0.149	 0.235	 24.80	 24.00	0.0000	0.0000	  0.00	
1988	10	30	      16	1	19.20	327.80	0.81	 0.163	 0.254	 0.164	 0.257	 28.80	 28.00	0.0000	0.0000	  0.00	
1988	10	31	      17	1	21.40	349.20	0.85	 0.177	 0.275	 0.183	 0.283	 33.20	 32.50	0.0000	0.0000	  0.00	
1988	11	 1	      18	1	18.30	367.50	0.88	 0.191	 0.294	 0.200	 0.307	 37.80	 37.30	0.0000	0.0000	  0.00	
1988	11	 2	      19	1	19.00	386.50	0.90	 0.205	 0.313	 0.220	 0.334	 42.70	 42.50	0.0000	0.0000	  0.00	
1988	11	 3	      20	1	19.50	406.00	0.93	 0.220	 0.333	 0.243	 0.363	 48.00	 48.20	0.0000	0.0000	  0.00	
1988	11	 4	      21	1	19.30	425.30	0.96	 0.236	 0.354	 0.267	 0.394	 53.60	 54.50	0.0000	0.0000	  0.00	
1988	11	 5	      22	1	18.20	443.50	0.99	 0.252	 0.375	 0.293	 0.426	 59.40	 61.10	0.0000	0.0000	  0.00	
1988	11	 6	      23	1	10.00	453.50	1.00	 0.261	 0.386	 0.308	 0.444	 64.50	 67.00	0.0000	0.0000	  0.00	
1988	11	 7	      24	1	19.00	472.50	1.03	 0.277	 0.406	 0.339	 0.479	 70.90	 74.50	0.0000	0.0000	  0.00	
1988	11	 8	      25	1	19.70	492.20	1.05	 0.292	 0.425	 0.374	 0.519	 77.60	 82.70	0.0000	0.0000	  0.00	
1988	11	 9	      26	1	21.30	513.50	1.08	 0.307	 0.442	 0.416	 0.564	 84.50	 91.60	0.0000	0.0000	  0.00	
1988	11	10	      27	1	18.60	532.10	1.11	 0.322	 0.460	 0.456	 0.605	 91.80	101.10	0.0000	0.0000	  0.00	
1988	11	11	      28	1	19.80	551.90	1.13	 0.336	 0.476	 0.503	 0.650	 99.30	111.30	0.0000	0.0000	  0.00	
1988	11	12	      29	1	21.40	573.30	1.16	 0.350	 0.492	 0.549	 0.693	107.00	122.20	0.0000	0.0000	  0.00	
1988	11	13	      30	1	20.10	593.40	1.19	 0.361	 0.504	 0.588	 0.727	115.00	133.60	0.0000	0.0000	  0.00	
1988	11	14	      31	1	18.20	611.60	1.21	 0.372	 0.517	 0.621	 0.754	123.10	145.50	0.0000	0.0000	  0.00	
1988	11	15	      32	1	18.10	629.70	1.23	 0.378	 0.524	 0.650	 0.778	131.30	157.80	0.0000	0.0000	  0.00	
1988	11	16	      33	1	16.80	646.50	1.25	 0.379	 0.525	 0.675	 0.798	139.60	170.30	0.0000	0.0000	  0.00	
1988	11	17	      34	1	14.80	661.30	1.27	 0.380	 0.526	 0.695	 0.813	147.90	183.10	0.0000	0.0000	  0.00	
1988	11	18	      35	1	15.80	677.10	1.29	 0.380	 0.526	 0.715	 0.829	155.90	196.10	0.0000	0.0000	  0.00	
1988	11	19	      36	1	15.30	692.40	1.30	 0.380	 0.526	 0.733	 0.842	164.10	209.40	0.0000	0.0000	  0.00	
1988	11	20	      37	1	16.80	709.20	1.32	 0.380	 0.526	 0.752	 0.855	172.00	222.90	0.0000	0.0000	  0.00	
1988	11	21	      38	1	16.50	725.70	1.34	 0.380	 0.526	 0.768	 0.867	179.70	236.50	0.0000	0.0000	  0.00	
1988	11	22	      39	1	13.90	739.60	1.36	 0.380	 0.526	 0.781	 0.876	187.70	250.00	0.0000	0.0000	  0.00	
1988	11	23	      40	1	11.90	751.50	1.37	 0.380	 0.526	 0.791	 0.884	195.40	263.00	0.0000	0.0000	  0.00	
1988	11	24	      41	1	10.80	762.30	1.39	 0.380	 0.526	 0.800	 0.890	202.50	275.40	0.0000	0.0000	  0.00	
1988	11	25	      42	1	10.10	772.40	1.40	 0.380	 0.526	 0.808	 0.895	209.10	287.30	0.0000	0.0000	  0.00	
1988	11	26	      43	1	11.20	783.60	1.41	 0.380	 0.526	 0.816	 0.901	216.10	300.20	0.0000	0.0000	  0.00	
1988	11	27	      44	1	11.70	795.30	1.42	 0.380	 0.526	 0.825	 0.907	223.20	313.40	0.0000	0.0000	  0.00	
1988	11	28	      45	1	13.20	808.50	1.44	 0.380	 0.526	 0.833	 0.912	230.50	327.30	0.0000	0.0000	  0.00	
1988	11	29	      46	1	14.70	823.20	1.46	 0.380	 0.526	 0.842	 0.919	237.80	341.80	0.0000	0.0000	  0.00	
1988	11	30	      47	1	14.80	838.00	1.47	 0.380	 0.526	 0.851	 0.924	244.90	356.30	0.0000	0.0000	  0.00	
1988	12	 1	      48	1	15.30	853.30	1.49	 0.380	 0.526	 0.859	 0.930	252.30	371.00	0.0000	0.0000	  0.00	
1988	12	 2	      49	1	15.10	868.40	1.50	 0.380	 0.526	 0.866	 0.934	259.20	385.70	0.0000	0.0000	  0.00	
1988	12	 3	      50	1	15.60	884.00	1.50	 0.380	 0.526	 0.873	 0.939	265.90	400.40	0.0000	0.0000	  0.00	
1988	12	 4	      51	1	14.90	898.90	1.50	 0.380	 0.525	 0.879	 0.943	272.60	415.30	0.0000	0.0000	  0.00	
1988	12	 5	      52	1	16.60	915.50	1.50	 0.380	 0.525	 0.886	 0.947	279.30	430.20	0.0000	0.0000	  0.00	
1988	12	 6	      53	1	15.00	930.50	1.50	 0.379	 0.525	 0.891	 0.951	285.70	445.20	0.0000	0.0000	  0.00	
1988	12	 7	      54	1	 9.80	940.30	1.50	 0.379	 0.525	 0.894	 0.953	291.30	457.50	0.0000	0.0000	  0.00	
1988	12	 8	      55	1	10.30	950.60	1.50	 0.379	 0.525	 0.898	 0.955	297.20	470.30	0.0000	0.0000	  0.00	
1988	12	 9	      56	1	10.00	960.60	1.50	 0.379	 0.525	 0.901	 0.957	303.00	482.90	0.0000	0.0000	  0.00	
1988	12	10	      57	1	12.00	972.60	1.50	 0.379	 0.525	 0.904	 0.959	309.20	497.10	0.0000	0.0000	  0.00	
1988	12	11	      58	1	11.00	983.60	1.50	 0.379	 0.524	 0.907	 0.961	315.10	510.70	0.0000	0.0000	  0.00	
1988	12	12	      59	1	12.90	996.50	1.50	 0.379	 0.524	 0.910	 0.963	321.40	525.30	0.0000	0.0000	  0.00	
1988	12	13	      60	1	13.10	1009.60	1.50	 0.378	 0.524	 0.914	 0.966	327.60	540.00	0.0000	0.0000	  0.00	
1988	12	14	      61	1	12.80	1022.40	1.50	 0.378	 0.524	 0.917	 0.967	333.70	554.60	0.0000	0.0000	  0.00	
1988	12	15	      62	1	11.30	1033.70	1.50	 0.378	 0.524	 0.919	 0.969	340.00	568.50	0.0000	0.0000	  0.00	
1988	12	16	      63	1	 8.60	1042.30	1.50	 0.378	 0.524	 0.921	 0.970	344.80	579.20	0.0000	0.0000	  0.00	
1988	12	17	      64	1	 8.00	1050.30	1.50	 0.378	 0.523	 0.922	 0.971	348.90	588.80	0.0000	0.0000	  0.00	
1988	12	18	      65	1	 8.70	1059.00	1.50	 0.378	 0.523	 0.924	 0.972	353.50	599.70	0.0000	0.0000	  0.00	
1988	12	19	      66	1	10.80	1069.80	1.50	 0.378	 0.523	 0.926	 0.973	359.60	613.30	0.0000	0.0000	  0.00	
1988	12	20	      67	1	 9.90	1079.70	1.50	 0.378	 0.523	 0.927	 0.974	365.30	625.90	0.0000	0.0000	  0.00	
1988	12	21	      68	1	10.40	1090.10	1.50	 0.378	 0.523	 0.929	 0.975	372.00	639.20	0.0000	0.0000	  0.00	
1988	12	22	      69	1	10.70	1100.80	1.50	 0.378	 0.523	 0.931	 0.976	379.20	652.80	0.0000	0.0000	  0.00	
1988	12	23	      70	1	11.00	1111.80	1.50	 0.378	 0.523	 0.932	 0.977	386.50	666.60	0.0000	0.0000	  0.00	
1988	12	24	      71	1	11.20	1123.00	1.50	 0.378	 0.523	 0.934	 0.978	394.00	680.50	0.0000	0.0000	  0.00	
1988	12	25	      72	1	12.20	1135.20	1.50	 0.378	 0.523	 0.935	 0.979	401.70	695.10	0.0000	0.0000	  0.00	
1988	12	26	      73	1	12.00	1147.20	1.50	 0.378	 0.523	 0.937	 0.980	409.40	709.60	0.0000	0.0000	  0.00	
1988	12	27	      74	1	11.00	1158.20	1.50	 0.378	 0.523	 0.938	 0.981	416.70	723.50	0.0000	0.0000	  0.00	
1988	12	28	      75	1	11.80	1170.00	1.50	 0.378	 0.523	 0.939	 0.982	424.40	737.90	0.0000	0.0000	  0.00	
1988	12	29	      76	1	12.20	1182.20	1.50	 0.378	 0.523	 0.940	 0.983	432.00	752.50	0.0000	0.0000	  0.00	
1988	12	30	      77	1	12.50	1194.70	1.50	 0.378	 0.523	 0.942	 0.983	439.50	767.20	0.0000	0.0000	  0.00	
1988	12	31	      78	1	11.40	1206.10	1.50	 0.378	 0.523	 0.943	 0.984	446.70	781.40	0.0000	0.0000	  0.00	
1989	 1	 1	      79	1	12.00	1218.10	1.50	 0.378	 0.523	 0.944	 0.985	454.10	796.00	0.0000	0.0000	  0.00	
1989	 1	 2	      80	1	12.50	1230.60	1.50	 0.378	 0.523	 0.945	 0.985	461.30	810.70	0.0000	0.0000	  0.00	
1989	 1	 3	      81	1	12.10	1242.70	1.50	 0.378	 0.523	 0.946	 0.986	468.30	825.30	0.0000	0.0000	  0.00	
1989	 1	 4	      82	1	10.20	1252.90	1.50	 0.378	 0.523	 0.946	 0.986	474.90	838.50	0.0000	0.0000	  0.00	
1989	 1	 5	      83	1	11.10	1264.00	1.50	 0.378	 0.523	 0.947	 0.987	481.70	852.60	0.0000	0.0000	  0.00	
1989	 1	 6	      84	1	10.90	1274.90	1.50	 0.378	 0.523	 0.948	 0.987	488.20	866.40	0.0000	0.0000	  0.00	
1989	 1	 7	      85	1	11.30	1286.20	1.50	 0.378	 0.523	 0.948	 0.988	494.60	880.60	0.0000	0.0000	  0.00	
1989	 1	 8	      86	1	11.70	1297.90	1.50	 0.378	 0.523	 0.949	 0.988	501.20	895.00	0.0000	0.0000	  0.00	
1989	 1	 9	      87	1	12.50	1310.40	1.50	 0.378	 0.523	 0.950	 0.989	507.60	909.90	0.0140	0.0140	  0.07	
1989	 1	10	      88	1	12.40	1322.80	1.50	 0.378	 0.523	 0.950	 0.989	513.80	924.70	0.0150	0.0150	  0.08	
1989	 1	11	      89	1	12.60	1335.40	1.50	 0.377	 0.523	 0.951	 0.989	519.90	939.50	0.0170	0.0170	  0.09	
1989	 1	12	      90	1	10.80	1346.20	1.50	 0.377	 0.523	 0.951	 0.990	525.90	953.40	0.0180	0.0180	  0.10	
1989	 1	13	      91	1	11.10	1357.30	1.50	 0.377	 0.523	 0.951	 0.990	531.90	967.30	0.0200	0.0200	  0.11	
1989	 1	14	      92	1	12.90	1370.20	1.50	 0.377	 0.522	 0.951	 0.990	538.00	982.00	0.0220	0.0210	  0.12	
1989	 1	15	      93	1	11.70	1381.90	1.50	 0.377	 0.522	 0.951	 0.990	544.00	996.30	0.0230	0.0230	  0.13	
1989	 1	16	      94	1	11.30	1393.20	1.50	 0.376	 0.522	 0.951	 0.990	549.70	1010.30	0.0250	0.0250	  0.14	
1989	 1	17	      95	1	 9.40	1402.60	1.50	 0.376	 0.521	 0.951	 0.990	554.70	1022.30	0.0280	0.0280	  0.15	
1989	 1	18	      96	1	11.80	1414.40	1.50	 0.376	 0.521	 0.951	 0.990	560.40	1036.60	0.0300	0.0300	  0.17	
1989	 1	19	      97	1	11.40	1425.80	1.50	 0.375	 0.520	 0.951	 0.990	565.80	1050.50	0.0330	0.0320	  0.18	
1989	 1	20	      98	1	 9.40	1435.20	1.50	 0.374	 0.520	 0.951	 0.990	570.60	1062.50	0.0350	0.0350	  0.20	
1989	 1	21	      99	1	13.20	1448.40	1.50	 0.374	 0.519	 0.951	 0.990	576.30	1077.30	0.0380	0.0380	  0.22	
1989	 1	22	     100	1	11.10	1459.50	1.50	 0.374	 0.519	 0.951	 0.990	582.40	1091.00	0.0420	0.0410	  0.24	
1989	 1	23	     101	1	 9.40	1468.90	1.50	 0.374	 0.519	 0.951	 0.990	588.10	1102.90	0.0450	0.0450	  0.26	
1989	 1	24	     102	1	11.10	1480.00	1.50	 0.374	 0.519	 0.951	 0.990	594.80	1116.60	0.0490	0.0490	  0.29	
