Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1994	10	15	       1	1	20.50	 20.50	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	16	       2	1	20.60	 41.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	17	       3	1	21.20	 62.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	18	       4	1	19.90	 82.20	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	19	       5	1	21.50	103.70	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	20	       6	1	20.50	124.20	0.41	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	21	       7	1	18.10	142.30	0.46	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1994	10	22	       8	1	19.50	161.80	0.51	 0.074	 0.123	 0.074	 0.123	  2.00	  2.00	0.0000	0.0000	  0.00	
1994	10	23	       9	1	20.60	182.40	0.55	 0.082	 0.135	 0.079	 0.130	  4.10	  4.10	0.0000	0.0000	  0.00	
1994	10	24	      10	1	21.00	203.40	0.59	 0.091	 0.148	 0.088	 0.144	  6.50	  6.40	0.0000	0.0000	  0.00	
1994	10	25	      11	1	18.90	222.30	0.63	 0.099	 0.160	 0.097	 0.158	  9.10	  8.90	0.0000	0.0000	  0.00	
1994	10	26	      12	1	19.50	241.80	0.67	 0.108	 0.174	 0.107	 0.173	 11.90	 11.70	0.0000	0.0000	  0.00	
1994	10	27	      13	1	21.00	262.80	0.70	 0.119	 0.191	 0.119	 0.191	 14.90	 14.70	0.0000	0.0000	  0.00	
1994	10	28	      14	1	21.10	283.90	0.74	 0.130	 0.207	 0.132	 0.210	 18.30	 18.10	0.0000	0.0000	  0.00	
1994	10	29	      15	1	19.50	303.40	0.78	 0.142	 0.225	 0.145	 0.230	 21.90	 21.80	0.0000	0.0000	  0.00	
1994	10	30	      16	1	20.60	324.00	0.81	 0.155	 0.244	 0.161	 0.252	 25.80	 25.80	0.0000	0.0000	  0.00	
1994	10	31	      17	1	19.10	343.10	0.84	 0.168	 0.262	 0.177	 0.275	 30.00	 30.20	0.0000	0.0000	  0.00	
1994	11	 1	      18	1	19.40	362.50	0.87	 0.182	 0.281	 0.195	 0.300	 34.50	 35.10	0.0000	0.0000	  0.00	
1994	11	 2	      19	1	20.30	382.80	0.90	 0.196	 0.302	 0.216	 0.328	 39.30	 40.30	0.0000	0.0000	  0.00	
1994	11	 3	      20	1	20.80	403.60	0.93	 0.212	 0.322	 0.240	 0.359	 44.50	 46.10	0.0000	0.0000	  0.00	
1994	11	 4	      21	1	21.50	425.10	0.96	 0.227	 0.343	 0.267	 0.394	 50.00	 52.40	0.0000	0.0000	  0.00	
1994	11	 5	      22	1	21.60	446.70	0.99	 0.247	 0.369	 0.298	 0.431	 55.90	 59.30	0.0000	0.0000	  0.00	
1994	11	 6	      23	1	18.50	465.20	1.02	 0.264	 0.389	 0.327	 0.465	 62.20	 66.80	0.0000	0.0000	  0.00	
1994	11	 7	      24	1	19.10	484.30	1.04	 0.280	 0.409	 0.359	 0.503	 68.70	 74.90	0.0000	0.0000	  0.00	
1994	11	 8	      25	1	19.80	504.10	1.07	 0.293	 0.426	 0.397	 0.544	 75.60	 83.60	0.0000	0.0000	  0.00	
1994	11	 9	      26	1	19.30	523.40	1.09	 0.304	 0.438	 0.437	 0.586	 82.60	 93.00	0.0000	0.0000	  0.00	
1994	11	10	      27	1	20.80	544.20	1.12	 0.312	 0.448	 0.485	 0.633	 89.80	103.10	0.0000	0.0000	  0.00	
1994	11	11	      28	1	19.00	563.20	1.15	 0.327	 0.466	 0.528	 0.673	 97.30	113.90	0.0000	0.0000	  0.00	
1994	11	12	      29	1	18.00	581.20	1.17	 0.340	 0.481	 0.565	 0.707	105.00	125.30	0.0000	0.0000	  0.00	
1994	11	13	      30	1	16.50	597.70	1.19	 0.353	 0.495	 0.596	 0.734	112.90	137.00	0.0000	0.0000	  0.00	
1994	11	14	      31	1	15.80	613.50	1.21	 0.362	 0.506	 0.624	 0.757	121.00	149.20	0.0000	0.0000	  0.00	
1994	11	15	      32	1	19.80	633.30	1.23	 0.362	 0.506	 0.656	 0.782	129.00	161.70	0.0000	0.0000	  0.00	
1994	11	16	      33	1	18.20	651.50	1.26	 0.362	 0.506	 0.682	 0.803	137.10	174.60	0.0000	0.0000	  0.00	
1994	11	17	      34	1	17.40	668.90	1.28	 0.366	 0.510	 0.705	 0.821	145.30	187.80	0.0000	0.0000	  0.00	
1994	11	18	      35	1	18.10	687.00	1.30	 0.367	 0.511	 0.727	 0.837	153.50	201.20	0.0000	0.0000	  0.00	
1994	11	19	      36	1	18.10	705.10	1.32	 0.372	 0.517	 0.747	 0.852	161.80	214.90	0.0000	0.0000	  0.00	
1994	11	20	      37	1	17.50	722.60	1.34	 0.372	 0.517	 0.765	 0.865	170.10	228.80	0.0000	0.0000	  0.00	
1994	11	21	      38	1	16.30	738.90	1.36	 0.372	 0.517	 0.780	 0.876	178.20	242.80	0.0000	0.0000	  0.00	
1994	11	22	      39	1	16.60	755.50	1.38	 0.372	 0.517	 0.795	 0.886	186.00	257.00	0.0000	0.0000	  0.00	
1994	11	23	      40	1	16.40	771.90	1.40	 0.372	 0.517	 0.808	 0.895	193.90	271.40	0.0000	0.0000	  0.00	
1994	11	24	      41	1	15.60	787.50	1.42	 0.372	 0.517	 0.819	 0.903	201.80	285.90	0.0000	0.0000	  0.00	
1994	11	25	      42	1	16.00	803.50	1.43	 0.372	 0.517	 0.830	 0.910	209.70	300.50	0.0000	0.0000	  0.00	
1994	11	26	      43	1	16.60	820.10	1.45	 0.372	 0.517	 0.840	 0.917	217.40	315.20	0.0000	0.0000	  0.00	
1994	11	27	      44	1	18.00	838.10	1.47	 0.372	 0.517	 0.851	 0.924	224.80	330.00	0.0000	0.0000	  0.00	
1994	11	28	      45	1	16.80	854.90	1.49	 0.372	 0.517	 0.859	 0.930	232.40	344.90	0.0000	0.0000	  0.00	
1994	11	29	      46	1	14.80	869.70	1.50	 0.372	 0.517	 0.867	 0.935	239.60	359.90	0.0000	0.0000	  0.00	
1994	11	30	      47	1	14.60	884.30	1.50	 0.372	 0.517	 0.873	 0.939	246.50	375.00	0.0000	0.0000	  0.00	
1994	12	 1	      48	1	13.50	897.80	1.50	 0.372	 0.517	 0.879	 0.943	253.50	389.70	0.0000	0.0000	  0.00	
1994	12	 2	      49	1	13.60	911.40	1.50	 0.372	 0.517	 0.884	 0.946	260.30	404.50	0.0000	0.0000	  0.00	
1994	12	 3	      50	1	14.60	926.00	1.50	 0.372	 0.517	 0.890	 0.950	267.10	419.70	0.0000	0.0000	  0.00	
1994	12	 4	      51	1	14.70	940.70	1.50	 0.372	 0.517	 0.895	 0.953	273.70	435.00	0.0000	0.0000	  0.00	
1994	12	 5	      52	1	15.40	956.10	1.50	 0.372	 0.516	 0.899	 0.956	280.10	450.40	0.0000	0.0000	  0.00	
1994	12	 6	      53	1	16.20	972.30	1.50	 0.371	 0.516	 0.904	 0.959	286.50	465.80	0.0000	0.0000	  0.00	
1994	12	 7	      54	1	16.40	988.70	1.50	 0.371	 0.515	 0.909	 0.962	292.90	481.20	0.0000	0.0000	  0.00	
1994	12	 8	      55	1	16.00	1004.70	1.50	 0.370	 0.515	 0.912	 0.965	299.10	496.70	0.0000	0.0000	  0.00	
1994	12	 9	      56	1	16.30	1021.00	1.50	 0.370	 0.514	 0.916	 0.967	305.40	512.20	0.0000	0.0000	  0.00	
1994	12	10	      57	1	16.00	1037.00	1.50	 0.369	 0.513	 0.920	 0.969	311.70	527.70	0.0000	0.0000	  0.00	
1994	12	11	      58	1	17.30	1054.30	1.50	 0.368	 0.513	 0.923	 0.971	317.80	543.30	0.0000	0.0000	  0.00	
1994	12	12	      59	1	16.50	1070.80	1.50	 0.367	 0.512	 0.926	 0.973	323.90	558.90	0.0000	0.0000	  0.00	
1994	12	13	      60	1	16.00	1086.80	1.50	 0.366	 0.511	 0.928	 0.975	329.80	574.60	0.0000	0.0000	  0.00	
1994	12	14	      61	1	14.40	1101.20	1.50	 0.366	 0.510	 0.931	 0.976	335.70	590.30	0.0000	0.0000	  0.00	
1994	12	15	      62	1	16.50	1117.70	1.50	 0.364	 0.508	 0.933	 0.978	341.40	605.90	0.0000	0.0000	  0.00	
