Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1995	10	15	       1	1	 93.50	 0.00	 6.00	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
1995	10	16	       2	1	 90.60	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1995	10	17	       3	1	 88.80	 0.00	 0.00	 0.00	 0.00	 1.84	 2.86	 0.00	 0.00	
1995	10	18	       4	1	 87.50	 0.00	 0.00	 0.00	 0.00	 1.27	 2.75	 0.00	 0.00	
1995	10	19	       5	1	100.80	 0.00	 0.00	 0.00	 0.00	 1.12	 2.86	 0.00	 0.00	
1995	10	20	       6	1	119.40	 0.00	 0.00	 0.00	 0.00	 1.01	 2.97	 0.00	 0.00	
1995	10	21	       7	1	131.70	 0.00	 0.00	 0.00	 0.00	 0.82	 2.75	 0.00	 0.00	
1995	10	22	       8	1	140.90	 0.00	 0.00	 0.00	 0.00	 0.68	 2.51	 0.35	 0.35	
1995	10	23	       9	1	149.50	 0.00	 0.00	 0.00	 0.00	 0.55	 2.29	 0.35	 0.35	
1995	10	24	      10	1	158.20	 0.00	 0.00	 0.00	 0.00	 0.48	 2.17	 0.36	 0.36	
1995	10	25	      11	1	163.80	 0.00	 0.00	 0.00	 0.00	 0.47	 2.32	 0.43	 0.43	
1995	10	26	      12	1	171.10	 0.00	 0.00	 0.00	 0.00	 0.42	 2.29	 0.46	 0.46	
1995	10	27	      13	1	176.40	 0.00	 0.00	 0.00	 0.00	 0.39	 2.34	 0.52	 0.52	
1995	10	28	      14	1	183.60	 0.00	 0.00	 0.00	 0.00	 0.40	 2.65	 0.65	 0.65	
1995	10	29	      15	1	188.40	 0.00	 0.00	 0.00	 0.00	 0.33	 2.43	 0.65	 0.65	
1995	10	30	      16	1	194.00	 0.00	 0.00	 0.00	 0.00	 0.34	 2.71	 0.81	 0.81	
1995	10	31	      17	1	198.00	 0.00	 0.00	 0.00	 0.00	 0.29	 2.57	 0.84	 0.84	
1995	11	 1	      18	1	202.10	 0.00	 0.00	 0.00	 0.00	 0.20	 1.94	 0.70	 0.70	
1995	11	 2	      19	1	219.30	 0.00	14.59	 0.01	 0.00	 1.80	 1.80	 0.73	 0.73	
1995	11	 3	      20	1	221.10	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.88	 0.88	
1995	11	 4	      21	1	231.00	 0.00	 7.80	 0.00	 0.00	 1.62	 1.62	 0.80	 0.80	
1995	11	 5	      22	1	232.60	 0.00	 0.40	 0.00	 0.00	 1.07	 1.36	 0.73	 0.73	
1995	11	 6	      23	1	235.80	 0.00	 4.00	 0.00	 0.00	 1.47	 1.47	 0.84	 0.84	
1995	11	 7	      24	1	237.50	 0.00	 0.00	 0.00	 0.00	 1.69	 1.69	 1.06	 1.06	
1995	11	 8	      25	1	238.30	 0.00	 0.00	 0.00	 0.00	 1.14	 1.50	 1.03	 1.03	
1995	11	 9	      26	1	239.90	 0.00	 0.00	 0.00	 0.00	 0.47	 1.25	 0.95	 0.95	
1995	11	10	      27	1	241.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.68	 1.40	 1.40	
