Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1982	10	15	       1	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1982	10	16	       2	1	 87.10	 0.00	 0.00	 0.00	 0.00	 1.15	 2.64	 0.00	 0.00	
1982	10	17	       3	1	 85.80	 0.00	 0.00	 0.00	 0.00	 1.33	 3.63	 0.00	 0.00	
1982	10	18	       4	1	 84.60	 0.00	 0.00	 0.00	 0.00	 1.19	 3.85	 0.00	 0.00	
1982	10	19	       5	1	 98.10	 0.00	 0.00	 0.00	 0.00	 0.86	 3.19	 0.00	 0.00	
1982	10	20	       6	1	117.10	 0.00	 0.00	 0.00	 0.00	 0.64	 2.64	 0.00	 0.00	
1982	10	21	       7	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.35	 1.54	 0.22	 0.22	
1982	10	22	       8	1	143.80	 0.00	 1.00	 0.00	 0.00	 1.39	 2.85	 0.45	 0.45	
1982	10	23	       9	1	152.10	 0.00	 0.00	 0.00	 0.00	 0.62	 3.28	 0.57	 0.57	
1982	10	24	      10	1	160.40	 0.00	 0.00	 0.00	 0.00	 0.41	 2.40	 0.46	 0.46	
1982	10	25	      11	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.37	 2.37	 0.49	 0.49	
1982	10	26	      12	1	171.20	 0.00	 0.00	 0.00	 0.00	 0.29	 2.06	 0.47	 0.47	
1982	10	27	      13	1	183.90	 0.00	 8.50	 0.00	 0.00	 1.59	 1.59	 0.39	 0.39	
1982	10	28	      14	1	188.60	 0.00	 0.00	 0.00	 0.00	 1.21	 1.21	 0.33	 0.33	
1982	10	29	      15	1	239.80	 0.00	47.51	 7.49	 0.00	 1.60	 1.60	 0.49	 0.49	
1982	10	30	      16	1	245.40	 0.00	 2.19	 0.01	 0.00	 1.23	 1.23	 0.42	 0.42	
1982	10	31	      17	1	256.80	 0.00	 7.81	 1.29	 0.00	 1.04	 1.04	 0.39	 0.39	
1982	11	 1	      18	1	278.50	 0.00	17.88	14.12	 0.00	 0.93	 0.93	 0.39	 0.39	
1982	11	 2	      19	1	288.80	 0.00	 6.75	 0.85	 0.00	 0.97	 0.97	 0.46	 0.46	
1982	11	 3	      20	1	291.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.42	 0.42	
1982	11	 4	      21	1	296.80	 0.00	 3.32	 0.08	 0.00	 1.24	 1.24	 0.74	 0.74	
1982	11	 5	      22	1	297.90	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.79	 0.79	
1982	11	 6	      23	1	300.30	 0.00	 0.00	 0.00	 0.00	 1.19	 1.19	 0.90	 0.90	
1982	11	 7	      24	1	301.40	 0.00	 0.00	 0.00	 0.00	 0.94	 1.12	 0.97	 0.97	
1982	11	 8	      25	1	304.10	 0.00	 0.00	 0.00	 0.00	 0.72	 1.04	 1.05	 1.05	
1982	11	 9	      26	1	306.60	 0.00	 0.00	 0.00	 0.00	 0.63	 1.09	 1.33	 1.33	
1982	11	10	      27	1	308.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.68	 0.97	 0.97	
1982	11	11	      28	1	327.70	 0.00	16.54	 1.26	 0.00	 0.61	 0.61	 1.04	 1.04	
1982	11	12	      29	1	347.80	 0.00	18.70	16.30	 0.00	 0.55	 0.55	 1.10	 1.10	
1982	11	13	      30	1	354.00	 0.00	 4.88	 0.32	 0.00	 0.50	 0.50	 1.15	 1.15	
1982	11	14	      31	1	355.60	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.04	 1.04	
1982	11	15	      32	1	359.30	 0.00	 2.19	 0.01	 0.00	 0.36	 0.36	 1.07	 1.07	
1982	11	16	      33	1	366.30	 0.00	 5.13	 0.37	 0.00	 0.29	 0.29	 0.92	 0.92	
1982	11	17	      34	1	367.90	 0.00	 1.80	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
1982	11	18	      35	1	374.30	 0.00	 5.05	 0.35	 0.00	 0.33	 0.33	 1.32	 1.32	
1982	11	19	      36	1	375.70	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.34	 1.34	
1982	11	20	      37	1	377.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.37	 1.37	
1982	11	21	      38	1	378.40	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 1.39	 1.39	
