Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	10	15	       1	1	 64.70	 0.00	 0.00	 0.00	 0.00	 2.63	 3.30	 0.00	 0.00	
1998	10	16	       2	1	 62.00	 0.00	 0.00	 0.00	 0.00	 1.86	 3.41	 0.00	 0.00	
1998	10	17	       3	1	 60.40	 0.00	 0.00	 0.00	 0.00	 1.59	 3.85	 0.00	 0.00	
1998	10	18	       4	1	 59.00	 0.00	 0.00	 0.00	 0.00	 1.40	 4.29	 0.00	 0.00	
1998	10	19	       5	1	 67.90	 0.00	 1.70	 0.00	 0.00	 3.75	 4.29	 0.00	 0.00	
1998	10	20	       6	1	 79.80	 0.00	 0.00	 0.00	 0.00	 1.32	 2.42	 0.00	 0.00	
1998	10	21	       7	1	 89.80	 0.00	 0.00	 0.00	 0.00	 0.97	 2.31	 0.00	 0.00	
1998	10	22	       8	1	 99.80	 0.00	 0.00	 0.00	 0.00	 0.74	 2.12	 0.30	 0.30	
1998	10	23	       9	1	107.80	 0.00	 0.00	 0.00	 0.00	 0.52	 1.81	 0.28	 0.28	
1998	10	24	      10	1	115.60	 0.00	 0.00	 0.00	 0.00	 0.58	 2.34	 0.41	 0.41	
1998	10	25	      11	1	123.20	 0.00	 0.00	 0.00	 0.00	 0.62	 3.03	 0.60	 0.60	
1998	10	26	      12	1	131.20	 0.00	 0.00	 0.00	 0.00	 0.35	 2.07	 0.46	 0.46	
1998	10	27	      13	1	136.90	 0.00	 0.00	 0.00	 0.00	 0.34	 2.30	 0.56	 0.56	
1998	10	28	      14	1	142.50	 0.00	 0.00	 0.00	 0.00	 0.32	 2.51	 0.68	 0.68	
1998	10	29	      15	1	147.90	 0.00	 0.00	 0.00	 0.00	 0.31	 2.87	 0.87	 0.87	
1998	10	30	      16	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.21	 2.38	 0.81	 0.81	
1998	10	31	      17	1	161.30	 0.00	 0.00	 0.00	 0.00	 0.16	 2.07	 0.79	 0.79	
1998	11	 1	      18	1	164.60	 0.00	 0.00	 0.00	 0.00	 0.15	 2.15	 0.93	 0.93	
1998	11	 2	      19	1	170.20	 0.00	 0.00	 0.00	 0.00	 0.12	 1.92	 0.94	 0.94	
1998	11	 3	      20	1	175.50	 0.00	 0.00	 0.00	 0.00	 0.12	 2.05	 1.14	 1.14	
1998	11	 4	      21	1	180.50	 0.00	 0.00	 0.00	 0.00	 0.12	 2.36	 1.49	 1.49	
1998	11	 5	      22	1	185.40	 0.00	 0.00	 0.00	 0.00	 0.09	 2.22	 1.63	 1.63	
1998	11	 6	      23	1	190.70	 0.00	 0.00	 0.00	 0.00	 0.05	 1.49	 1.26	 1.26	
1998	11	 7	      24	1	193.70	 0.00	 0.00	 0.00	 0.00	 0.04	 1.34	 1.30	 1.30	
1998	11	 8	      25	1	199.00	 0.00	 0.00	 0.00	 0.00	 0.04	 1.15	 1.27	 1.27	
1998	11	 9	      26	1	202.00	 0.00	 0.00	 0.00	 0.00	 0.03	 1.12	 1.41	 1.41	
1998	11	10	      27	1	204.60	 0.00	 0.00	 0.00	 0.00	 0.04	 1.20	 1.77	 1.77	
1998	11	11	      28	1	207.90	 0.00	 0.60	 0.00	 0.00	 0.60	 0.60	 1.05	 1.05	
1998	11	12	      29	1	212.90	 0.00	 3.00	 0.00	 0.00	 0.80	 0.80	 1.62	 1.62	
1998	11	13	      30	1	217.00	 0.00	 1.80	 0.00	 0.00	 0.63	 0.63	 1.46	 1.46	
1998	11	14	      31	1	221.70	 0.00	 0.00	 0.00	 0.00	 0.51	 0.51	 1.36	 1.36	
1998	11	15	      32	1	224.20	 0.00	 0.00	 0.00	 0.00	 0.49	 0.49	 1.49	 1.49	
1998	11	16	      33	1	227.50	 0.00	 1.50	 0.00	 0.00	 0.43	 0.43	 1.44	 1.44	
1998	11	17	      34	1	229.10	 0.00	 0.00	 0.00	 0.00	 0.46	 0.46	 1.74	 1.74	
1998	11	18	      35	1	231.80	 0.00	 2.60	 0.00	 0.00	 0.34	 0.34	 1.42	 1.42	
1998	11	19	      36	1	234.90	 0.00	 1.00	 0.00	 0.00	 0.29	 0.29	 1.36	 1.36	
1998	11	20	      37	1	250.70	 0.00	13.50	 0.00	 0.00	 0.24	 0.24	 1.19	 1.19	
