Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1994	10	15	       1	1	 88.40	 0.00	 0.00	 0.00	 0.00	 1.58	 2.97	 0.00	 0.00	
1994	10	16	       2	1	 86.90	 0.00	 0.00	 0.00	 0.00	 1.48	 3.41	 0.00	 0.00	
1994	10	17	       3	1	 92.80	 0.00	 8.50	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
1994	10	18	       4	1	 90.80	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	19	       5	1	102.30	 0.00	 0.00	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
1994	10	20	       6	1	118.70	 0.00	 1.60	 0.00	 0.00	 2.19	 2.97	 0.00	 0.00	
1994	10	21	       7	1	132.80	 0.00	 2.90	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1994	10	22	       8	1	144.70	 0.00	 0.50	 0.00	 0.00	 1.19	 2.03	 0.28	 0.28	
1994	10	23	       9	1	152.80	 0.00	 0.00	 0.00	 0.00	 0.99	 2.57	 0.40	 0.40	
1994	10	24	      10	1	161.00	 0.00	 0.00	 0.00	 0.00	 0.82	 2.53	 0.44	 0.44	
1994	10	25	      11	1	168.40	 0.00	 0.00	 0.00	 0.00	 0.71	 2.59	 0.49	 0.49	
1994	10	26	      12	1	175.40	 0.00	 0.00	 0.00	 0.00	 0.66	 2.72	 0.58	 0.58	
1994	10	27	      13	1	182.70	 0.00	 0.00	 0.00	 0.00	 0.46	 2.14	 0.50	 0.50	
1994	10	28	      14	1	187.60	 0.00	 0.00	 0.00	 0.00	 0.54	 2.79	 0.73	 0.73	
1994	10	29	      15	1	192.50	 0.00	 0.60	 0.00	 0.00	 0.76	 1.53	 0.45	 0.45	
1994	10	30	      16	1	198.20	 0.00	 0.00	 0.00	 0.00	 0.32	 2.00	 0.64	 0.64	
1994	10	31	      17	1	202.30	 0.00	 0.00	 0.00	 0.00	 0.29	 1.95	 0.69	 0.69	
1994	11	 1	      18	1	206.50	 0.00	 0.00	 0.00	 0.00	 0.24	 1.74	 0.68	 0.68	
1994	11	 2	      19	1	210.50	 0.00	 0.00	 0.00	 0.00	 0.24	 1.92	 0.83	 0.83	
1994	11	 3	      20	1	213.90	 0.00	 0.00	 0.00	 0.00	 0.21	 1.86	 0.89	 0.89	
1994	11	 4	      21	1	217.10	 0.00	 0.00	 0.00	 0.00	 0.21	 1.95	 1.02	 1.02	
1994	11	 5	      22	1	225.20	 0.00	 5.80	 0.00	 0.00	 1.39	 1.39	 0.81	 0.81	
1994	11	 6	      23	1	227.20	 0.00	 0.00	 0.00	 0.00	 1.55	 1.55	 0.98	 0.98	
1994	11	 7	      24	1	227.70	 0.00	 0.00	 0.00	 0.00	 1.49	 1.49	 1.04	 1.04	
1994	11	 8	      25	1	229.50	 0.00	 0.00	 0.00	 0.00	 1.40	 1.70	 1.27	 1.27	
1994	11	 9	      26	1	232.60	 0.00	 0.00	 0.00	 0.00	 0.15	 1.67	 1.30	 1.30	
1994	11	10	      27	1	234.00	 0.00	 0.00	 0.00	 0.00	 0.15	 1.70	 1.38	 1.38	
1994	11	11	      28	1	242.40	 0.00	 6.40	 0.00	 0.00	 1.35	 1.35	 1.18	 1.18	
1994	11	12	      29	1	243.20	 0.00	 0.00	 0.00	 0.00	 1.14	 1.14	 1.06	 1.06	
1994	11	13	      30	1	244.40	 0.00	 0.00	 0.00	 0.00	 0.89	 0.89	 0.87	 0.87	
1994	11	14	      31	1	245.50	 0.00	 0.00	 0.00	 0.00	 0.98	 0.98	 1.00	 1.00	
1994	11	15	      32	1	245.50	 0.00	 0.00	 0.00	 0.00	 1.47	 1.47	 1.47	 1.50	
1994	11	16	      33	1	248.30	 0.00	 0.00	 0.00	 0.00	 0.61	 1.09	 1.11	 1.11	
1994	11	17	      34	1	253.50	 0.00	 4.20	 0.00	 0.00	 0.97	 0.97	 1.01	 1.01	
1994	11	18	      35	1	255.40	 0.00	 0.40	 0.00	 0.00	 0.48	 1.02	 1.07	 1.07	
1994	11	19	      36	1	258.90	 0.00	 2.10	 0.00	 0.00	 0.74	 0.74	 0.80	 0.80	
1994	11	20	      37	1	260.10	 0.00	 0.00	 0.00	 0.00	 0.90	 0.90	 0.97	 0.97	
1994	11	21	      38	1	261.50	 0.00	 0.00	 0.00	 0.00	 0.52	 0.96	 0.99	 1.02	
1994	11	22	      39	1	263.40	 0.00	 0.00	 0.00	 0.00	 0.12	 1.01	 1.02	 1.08	
1994	11	23	      40	1	265.40	 0.00	 0.00	 0.00	 0.00	 0.10	 0.85	 0.87	 0.91	
1994	11	24	      41	1	267.60	 0.00	 0.00	 0.00	 0.00	 0.09	 0.74	 0.76	 0.80	
1994	11	25	      42	1	268.30	 0.00	 0.00	 0.00	 0.00	 0.08	 0.69	 0.70	 0.74	
