Year	Month	Day	SimulationDay	GrowingSeason	GDD	AccumulatedGDD	RootDepth	CanopyCover	CanopyCoverAdj	RefCanopyCover	RefCanopyCoverAdj	Biomass	RefBiomass	HarvestIndex	HarvestIndexAdj	Yield	
1982	10	15	       1	1	22.00	 22.00	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	16	       2	1	18.70	 40.70	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	17	       3	1	20.40	 61.10	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	18	       4	1	20.20	 81.30	0.30	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	19	       5	1	23.00	104.30	0.35	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	20	       6	1	23.30	127.60	0.42	 0.000	 0.000	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	21	       7	1	22.40	150.00	0.48	 0.076	 0.124	 0.076	 0.124	  1.90	  1.90	0.0000	0.0000	  0.00	
1982	10	22	       8	1	21.00	171.00	0.53	 0.083	 0.136	 0.075	 0.123	  4.00	  3.80	0.0000	0.0000	  0.00	
1982	10	23	       9	1	21.20	192.20	0.57	 0.091	 0.148	 0.083	 0.137	  6.30	  5.90	0.0000	0.0000	  0.00	
1982	10	24	      10	1	18.80	211.00	0.61	 0.099	 0.161	 0.092	 0.149	  8.70	  8.20	0.0000	0.0000	  0.00	
1982	10	25	      11	1	17.40	228.40	0.64	 0.107	 0.173	 0.100	 0.162	 11.30	 10.60	0.0000	0.0000	  0.00	
1982	10	26	      12	1	16.40	244.80	0.67	 0.115	 0.185	 0.108	 0.175	 14.20	 13.30	0.0000	0.0000	  0.00	
1982	10	27	      13	1	15.90	260.70	0.70	 0.124	 0.198	 0.117	 0.189	 17.20	 16.20	0.0000	0.0000	  0.00	
1982	10	28	      14	1	15.90	276.60	0.73	 0.134	 0.213	 0.127	 0.203	 20.50	 19.30	0.0000	0.0000	  0.00	
1982	10	29	      15	1	20.50	297.10	0.76	 0.148	 0.234	 0.141	 0.223	 24.00	 22.70	0.0000	0.0000	  0.00	
1982	10	30	      16	1	18.20	315.30	0.79	 0.162	 0.254	 0.154	 0.243	 27.90	 26.50	0.0000	0.0000	  0.00	
1982	10	31	      17	1	18.00	333.30	0.82	 0.177	 0.275	 0.169	 0.263	 32.10	 30.50	0.0000	0.0000	  0.00	
1982	11	 1	      18	1	17.00	350.30	0.85	 0.193	 0.297	 0.184	 0.284	 36.70	 34.80	0.0000	0.0000	  0.00	
1982	11	 2	      19	1	17.00	367.30	0.88	 0.210	 0.320	 0.200	 0.307	 41.60	 39.50	0.0000	0.0000	  0.00	
1982	11	 3	      20	1	16.70	384.00	0.90	 0.228	 0.344	 0.218	 0.330	 46.80	 44.60	0.0000	0.0000	  0.00	
1982	11	 4	      21	1	18.80	402.80	0.93	 0.251	 0.373	 0.239	 0.358	 52.60	 50.00	0.0000	0.0000	  0.00	
1982	11	 5	      22	1	17.00	419.80	0.95	 0.273	 0.401	 0.260	 0.385	 58.70	 55.90	0.0000	0.0000	  0.00	
1982	11	 6	      23	1	17.00	436.80	0.98	 0.298	 0.431	 0.283	 0.414	 65.30	 62.30	0.0000	0.0000	  0.00	
1982	11	 7	      24	1	17.60	454.40	1.00	 0.325	 0.464	 0.309	 0.445	 72.40	 69.10	0.0000	0.0000	  0.00	
1982	11	 8	      25	1	20.50	474.90	1.03	 0.360	 0.504	 0.343	 0.484	 80.10	 76.50	0.0000	0.0000	  0.00	
1982	11	 9	      26	1	21.50	496.40	1.06	 0.401	 0.548	 0.382	 0.527	 88.50	 84.60	0.0000	0.0000	  0.00	
1982	11	10	      27	1	18.70	515.10	1.08	 0.440	 0.589	 0.419	 0.567	 97.50	 93.20	0.0000	0.0000	  0.00	
1982	11	11	      28	1	17.80	532.90	1.11	 0.481	 0.629	 0.458	 0.607	107.10	102.50	0.0000	0.0000	  0.00	
