Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
1998	10	15	       1	1	 88.30	 0.00	 0.00	 0.00	 0.00	 1.74	 3.30	 0.00	 0.00	
1998	10	16	       2	1	 86.80	 0.00	 0.00	 0.00	 0.00	 1.45	 3.41	 0.00	 0.00	
1998	10	17	       3	1	 85.50	 0.00	 0.00	 0.00	 0.00	 1.35	 3.85	 0.00	 0.00	
1998	10	18	       4	1	 84.20	 0.00	 0.00	 0.00	 0.00	 1.26	 4.29	 0.00	 0.00	
1998	10	19	       5	1	 97.90	 0.00	 1.70	 0.00	 0.00	 2.37	 4.29	 0.00	 0.00	
1998	10	20	       6	1	114.30	 0.00	 0.00	 0.00	 0.00	 0.57	 2.42	 0.00	 0.00	
1998	10	21	       7	1	127.00	 0.00	 0.00	 0.00	 0.00	 0.51	 2.31	 0.00	 0.00	
1998	10	22	       8	1	139.10	 0.00	 0.00	 0.00	 0.00	 0.43	 2.12	 0.30	 0.30	
1998	10	23	       9	1	148.00	 0.00	 0.00	 0.00	 0.00	 0.34	 1.81	 0.28	 0.28	
1998	10	24	      10	1	156.70	 0.00	 0.00	 0.00	 0.00	 0.41	 2.35	 0.40	 0.40	
1998	10	25	      11	1	164.10	 0.00	 0.00	 0.00	 0.00	 0.49	 3.05	 0.58	 0.58	
1998	10	26	      12	1	171.70	 0.00	 0.00	 0.00	 0.00	 0.30	 2.09	 0.44	 0.44	
1998	10	27	      13	1	177.00	 0.00	 0.00	 0.00	 0.00	 0.31	 2.33	 0.53	 0.53	
1998	10	28	      14	1	182.20	 0.00	 0.00	 0.00	 0.00	 0.32	 2.55	 0.64	 0.64	
1998	10	29	      15	1	186.90	 0.00	 0.00	 0.00	 0.00	 0.33	 2.94	 0.80	 0.80	
1998	10	30	      16	1	192.70	 0.00	 0.00	 0.00	 0.00	 0.25	 2.46	 0.73	 0.73	
1998	10	31	      17	1	196.80	 0.00	 0.00	 0.00	 0.00	 0.20	 2.16	 0.70	 0.70	
1998	11	 1	      18	1	199.20	 0.00	 0.00	 0.00	 0.00	 0.19	 2.28	 0.80	 0.80	
1998	11	 2	      19	1	203.30	 0.00	 0.00	 0.00	 0.00	 0.16	 2.07	 0.79	 0.79	
1998	11	 3	      20	1	207.10	 0.00	 0.00	 0.00	 0.00	 0.17	 2.26	 0.93	 0.93	
1998	11	 4	      21	1	210.20	 0.00	 0.00	 0.00	 0.00	 0.20	 2.68	 1.17	 1.17	
1998	11	 5	      22	1	213.30	 0.00	 0.00	 0.00	 0.00	 0.19	 2.64	 1.21	 1.21	
1998	11	 6	      23	1	216.80	 0.00	 0.00	 0.00	 0.00	 0.13	 1.85	 0.90	 0.90	
1998	11	 7	      24	1	218.80	 0.00	 0.00	 0.00	 0.00	 0.12	 1.75	 0.89	 0.89	
1998	11	 8	      25	1	222.40	 0.00	 0.00	 0.00	 0.00	 0.11	 1.58	 0.84	 0.84	
1998	11	 9	      26	1	224.30	 0.00	 0.00	 0.00	 0.00	 0.11	 1.63	 0.90	 0.90	
1998	11	10	      27	1	226.20	 0.00	 0.00	 0.00	 0.00	 0.13	 1.90	 1.07	 1.07	
1998	11	11	      28	1	228.50	 0.00	 0.60	 0.00	 0.00	 0.63	 1.04	 0.61	 0.61	
1998	11	12	      29	1	232.10	 0.00	 3.00	 0.00	 0.00	 1.51	 1.51	 0.91	 0.91	
1998	11	13	      30	1	234.80	 0.00	 1.80	 0.00	 0.00	 1.28	 1.28	 0.81	 0.81	
1998	11	14	      31	1	238.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.13	 0.74	 0.74	
1998	11	15	      32	1	240.10	 0.00	 0.00	 0.00	 0.00	 0.10	 1.19	 0.79	 0.79	
1998	11	16	      33	1	242.70	 0.00	 1.50	 0.00	 0.00	 1.12	 1.12	 0.75	 0.75	
1998	11	17	      34	1	244.40	 0.00	 0.00	 0.00	 0.00	 0.45	 1.32	 0.88	 0.88	
1998	11	18	      35	1	246.80	 0.00	 2.60	 0.00	 0.00	 1.05	 1.05	 0.71	 0.71	
1998	11	19	      36	1	249.10	 0.00	 1.00	 0.00	 0.00	 0.98	 0.98	 0.67	 0.67	
1998	11	20	      37	1	264.20	 0.00	13.50	 0.00	 0.00	 0.83	 0.83	 0.60	 0.60	
1998	11	21	      38	1	265.50	 0.00	 0.90	 0.00	 0.00	 0.63	 0.63	 0.47	 0.47	
1998	11	22	      39	1	266.30	 0.00	 0.80	 0.00	 0.00	 0.84	 0.87	 0.67	 0.67	
1998	11	23	      40	1	266.80	 0.00	 0.30	 0.00	 0.00	 0.57	 0.86	 0.68	 0.68	
1998	11	24	      41	1	267.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.09	 0.89	 0.89	
1998	11	25	      42	1	269.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.78	 0.65	 0.65	
1998	11	26	      43	1	269.50	 0.00	 0.00	 0.00	 0.00	 0.27	 0.89	 0.76	 0.76	
1998	11	27	      44	1	276.80	 0.00	 7.20	 0.00	 0.00	 0.75	 0.75	 0.68	 0.68	
1998	11	28	      45	1	291.40	 0.00	12.79	 0.31	 0.00	 0.62	 0.62	 0.59	 0.59	
1998	11	29	      46	1	293.30	 0.00	 2.20	 0.00	 0.00	 0.86	 0.86	 0.90	 0.90	
1998	11	30	      47	1	294.80	 0.00	 0.00	 0.00	 0.00	 0.73	 0.73	 0.81	 0.81	
1998	12	 1	      48	1	294.60	 0.00	 0.00	 0.00	 0.00	 0.75	 0.76	 0.89	 0.89	
1998	12	 2	      49	1	294.70	 0.00	 0.00	 0.00	 0.00	 0.58	 0.69	 0.85	 0.85	
1998	12	 3	      50	1	296.00	 0.00	 0.00	 0.00	 0.00	 0.57	 0.80	 1.07	 1.07	
1998	12	 4	      51	1	297.20	 0.00	 0.00	 0.00	 0.00	 0.55	 0.92	 1.28	 1.28	
1998	12	 5	      52	1	298.40	 0.00	 1.50	 0.00	 0.00	 0.77	 0.77	 1.10	 1.10	
1998	12	 6	      53	1	304.00	 0.00	 5.80	 0.00	 0.00	 0.66	 0.66	 0.99	 0.99	
1998	12	 7	      54	1	307.30	 0.00	 4.80	 0.00	 0.00	 0.59	 0.59	 0.95	 0.95	
1998	12	 8	      55	1	306.50	 0.00	 1.00	 0.00	 0.00	 0.66	 0.66	 1.10	 1.10	
1998	12	 9	      56	1	304.70	 0.00	 0.00	 0.00	 0.00	 0.64	 0.64	 1.12	 1.12	
1998	12	10	      57	1	303.80	 0.00	 1.10	 0.00	 0.00	 0.74	 0.74	 1.35	 1.35	
1998	12	11	      58	1	303.30	 0.00	 1.30	 0.00	 0.00	 0.61	 0.61	 1.15	 1.15	
1998	12	12	      59	1	303.80	 0.00	 1.80	 0.00	 0.00	 0.44	 0.44	 0.88	 0.88	
1998	12	13	      60	1	302.20	 0.00	 0.00	 0.00	 0.00	 0.50	 0.50	 1.04	 1.04	
1998	12	14	      61	1	300.60	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.13	 1.13	
1998	12	15	      62	1	299.00	 0.00	 0.00	 0.00	 0.00	 0.47	 0.51	 1.14	 1.14	
1998	12	16	      63	1	297.50	 0.00	 0.00	 0.00	 0.00	 0.32	 0.50	 1.15	 1.15	
1998	12	17	      64	1	296.50	 0.00	 0.00	 0.00	 0.00	 0.19	 0.36	 0.85	 0.85	
1998	12	18	      65	1	295.10	 0.00	 0.00	 0.00	 0.00	 0.22	 0.49	 1.16	 1.16	
1998	12	19	      66	1	294.00	 0.00	 0.00	 0.00	 0.00	 0.15	 0.38	 0.94	 0.94	
1998	12	20	      67	1	292.50	 0.00	 0.00	 0.00	 0.00	 0.18	 0.54	 1.33	 1.33	
1998	12	21	      68	1	307.90	 0.00	17.05	 0.15	 0.00	 0.47	 0.47	 1.18	 1.18	
1998	12	22	      69	1	307.10	 0.00	 0.60	 0.00	 0.00	 0.39	 0.39	 1.04	 1.04	
1998	12	23	      70	1	305.50	 0.00	 0.00	 0.00	 0.00	 0.41	 0.42	 1.12	 1.12	
1998	12	24	      71	1	304.20	 0.00	 0.00	 0.00	 0.00	 0.30	 0.35	 0.97	 0.97	
1998	12	25	      72	1	318.20	 0.00	15.18	 1.62	 0.00	 0.31	 0.31	 0.90	 0.90	
1998	12	26	      73	1	322.40	 0.00	 4.97	 0.33	 0.00	 0.19	 0.19	 0.58	 0.58	
1998	12	27	      74	1	321.00	 0.00	 0.00	 0.00	 0.00	 0.35	 0.35	 1.08	 1.08	
1998	12	28	      75	1	319.60	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.09	 1.09	
1998	12	29	      76	1	318.20	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.01	 1.01	
1998	12	30	      77	1	316.90	 0.00	 0.00	 0.00	 0.00	 0.30	 0.30	 1.02	 1.02	
1998	12	31	      78	1	315.30	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.28	 1.28	
1999	 1	 1	      79	1	316.20	 0.00	 2.60	 0.00	 0.00	 0.36	 0.36	 1.29	 1.29	
1999	 1	 2	      80	1	318.40	 0.00	 3.50	 0.00	 0.00	 0.28	 0.28	 1.04	 1.04	
1999	 1	 3	      81	1	317.10	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.05	 1.05	
1999	 1	 4	      82	1	315.40	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.32	 1.32	
1999	 1	 5	      83	1	314.00	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1999	 1	 6	      84	1	312.60	 0.00	 0.00	 0.00	 0.00	 0.28	 0.28	 1.15	 1.15	
1999	 1	 7	      85	1	310.80	 0.00	 0.00	 0.00	 0.00	 0.34	 0.34	 1.42	 1.42	
1999	 1	 8	      86	1	308.80	 0.00	 0.00	 0.00	 0.00	 0.38	 0.38	 1.60	 1.60	
1999	 1	 9	      87	1	307.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1999	 1	10	      88	1	305.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.60	 1.60	
1999	 1	11	      89	1	302.90	 0.00	 0.00	 0.00	 0.00	 0.39	 0.39	 1.69	 1.69	
1999	 1	12	      90	1	301.00	 0.00	 0.00	 0.00	 0.00	 0.29	 0.37	 1.60	 1.60	
1999	 1	13	      91	1	298.80	 0.00	 0.00	 0.00	 0.00	 0.20	 0.48	 2.04	 2.04	
1999	 1	14	      92	1	301.80	 0.00	 4.60	 0.00	 0.00	 0.29	 0.29	 1.24	 1.24	
1999	 1	15	      93	1	307.90	 0.00	 6.80	 0.00	 0.00	 0.14	 0.14	 0.62	 0.62	
1999	 1	16	      94	1	314.70	 0.00	 7.75	 0.05	 0.00	 0.17	 0.17	 0.71	 0.71	
1999	 1	17	      95	1	313.40	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.06	 1.06	
1999	 1	18	      96	1	342.60	 0.00	30.32	23.18	 0.00	 0.23	 0.23	 0.97	 0.97	
1999	 1	19	      97	1	359.20	 0.00	17.45	13.05	 0.00	 0.14	 0.14	 0.62	 0.62	
1999	 1	20	      98	1	358.00	 0.00	 0.00	 0.00	 0.00	 0.23	 0.23	 0.97	 0.97	
1999	 1	21	      99	1	356.60	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.15	 1.15	
1999	 1	22	     100	1	355.00	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.32	 1.32	
1999	 1	23	     101	1	353.30	 0.00	 0.00	 0.00	 0.00	 0.33	 0.33	 1.41	 1.41	
1999	 1	24	     102	1	352.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 1.05	 1.05	
1999	 1	25	     103	1	350.30	 0.00	 0.00	 0.00	 0.00	 0.31	 0.31	 1.32	 1.32	
1999	 1	26	     104	1	348.80	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 1.23	 1.23	
1999	 1	27	     105	1	347.40	 0.00	 0.30	 0.00	 0.00	 0.33	 0.33	 1.40	 1.40	
1999	 1	28	     106	1	348.00	 0.00	 2.40	 0.00	 0.00	 0.33	 0.33	 1.40	 1.40	
1999	 1	29	     107	1	356.20	 0.00	10.02	 0.28	 0.00	 0.35	 0.35	 1.49	 1.49	
1999	 1	30	     108	1	362.60	 0.00	 7.53	 1.17	 0.00	 0.23	 0.23	 0.96	 0.96	
1999	 1	31	     109	1	371.80	 0.00	10.12	 2.68	 0.00	 0.17	 0.17	 0.70	 0.70	
1999	 2	 1	     110	1	382.60	 0.00	11.53	 3.87	 0.00	 0.14	 0.14	 0.61	 0.61	
1999	 2	 2	     111	1	382.50	 0.00	 1.30	 0.00	 0.00	 0.27	 0.27	 1.13	 1.13	
