Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2000	 8	 1	       1	1	0.4525	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 2	       2	1	0.4166	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 3	       3	1	0.3912	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 4	       4	1	0.3718	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 5	       5	1	0.3553	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 6	       6	1	0.3358	0.5000	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 7	       7	1	0.3178	0.4997	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 8	       8	1	0.4301	0.4997	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	 9	       9	1	0.5170	0.5398	0.5000	0.5000	0.5000	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	10	      10	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5468	0.5400	0.5400	0.5400	0.5400	0.5400	0.5400	
2000	 8	11	      11	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5499	0.5401	0.5400	0.5400	0.5400	
2000	 8	12	      12	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5499	0.5401	0.5400	
2000	 8	13	      13	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5494	
2000	 8	14	      14	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	15	      15	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	16	      16	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	17	      17	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	18	      18	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	19	      19	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	20	      20	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	21	      21	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	22	      22	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	23	      23	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	24	      24	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	25	      25	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	26	      26	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	27	      27	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	28	      28	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	29	      29	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	30	      30	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 8	31	      31	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 1	      32	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 2	      33	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 3	      34	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 4	      35	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 5	      36	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 6	      37	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 7	      38	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 8	      39	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	 9	      40	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	10	      41	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	11	      42	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	12	      43	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	13	      44	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	14	      45	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	15	      46	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	16	      47	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	17	      48	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	18	      49	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	19	      50	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	20	      51	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	21	      52	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
2000	 9	22	      53	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	0.5500	
