Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2000	 8	 1	       1	1	145.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 4.75	 5.72	 0.00	 0.00	
2000	 8	 2	       2	1	141.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.59	 6.05	 0.00	 0.00	
2000	 8	 3	       3	1	139.12	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.54	 5.50	 0.00	 0.00	
2000	 8	 4	       4	1	137.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.95	 5.06	 0.00	 0.00	
2000	 8	 5	       5	1	150.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.64	 4.95	 0.00	 0.00	
2000	 8	 6	       6	1	158.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.37	 4.70	 0.58	 0.58	
2000	 8	 7	       7	1	161.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.19	 4.75	 0.64	 0.64	
2000	 8	 8	       8	1	182.98	-999.00	  0.00	 0.00	14.20	 0.00	 0.00	 0.00	 0.00	 2.58	 2.58	 0.39	 0.39	
2000	 8	 9	       9	1	200.68	-999.00	  0.00	 0.00	16.00	 0.00	 0.00	 0.00	 0.00	 2.83	 2.83	 0.47	 0.47	
2000	 8	10	      10	1	216.00	-999.00	 38.84	 0.00	56.70	 0.00	 0.00	 0.00	 0.00	 2.42	 2.42	 0.44	 0.44	
2000	 8	11	      11	1	221.40	-999.00	 53.11	 0.00	18.90	 0.00	 0.00	 0.00	 0.00	 1.93	 1.93	 0.38	 0.38	
2000	 8	12	      12	1	226.80	-999.00	 47.48	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.98	 2.98	 0.65	 0.65	
2000	 8	13	      13	1	226.80	-999.00	 40.53	 0.00	 0.00	 0.00	 0.06	 0.00	 0.00	 3.98	 3.98	 0.97	 0.97	
