Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1989	 8	15	       1	0	 29.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 6.27	 0.00	 0.00	
1989	 8	16	       2	0	 29.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 6.27	 0.00	 0.00	
1989	 8	17	       3	0	 28.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 6.82	 0.00	 0.00	
1989	 8	18	       4	0	 28.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 6.60	 0.00	 0.00	
1989	 8	19	       5	0	 28.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 6.60	 0.00	 0.00	
1989	 8	20	       6	0	 27.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.29	 6.71	 0.00	 0.00	
1989	 8	21	       7	0	 27.64	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 6.27	 0.00	 0.00	
1989	 8	22	       8	0	 27.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 6.27	 0.00	 0.00	
1989	 8	23	       9	0	 27.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.27	 0.00	 0.00	
1989	 8	24	      10	0	 26.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.49	 0.00	 0.00	
1989	 8	25	      11	0	 26.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.61	 0.00	 0.00	
1989	 8	26	      12	0	 26.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.28	 0.00	 0.00	
1989	 8	27	      13	0	 26.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.05	 0.00	 0.00	
1989	 8	28	      14	0	 26.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.60	 0.00	 0.00	
1989	 8	29	      15	0	 26.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.72	 0.00	 0.00	
1989	 8	30	      16	0	 25.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.83	 0.00	 0.00	
1989	 8	31	      17	0	 25.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.61	 0.00	 0.00	
1989	 9	 1	      18	0	 30.45	-999.00	  0.00	 0.00	 8.90	 0.00	 0.00	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
1989	 9	 2	      19	0	 27.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.89	 4.51	 0.00	 0.00	
1989	 9	 3	      20	0	 27.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 5.17	 0.00	 0.00	
1989	 9	 4	      21	0	 27.21	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.36	 4.73	 0.00	 0.00	
1989	 9	 5	      22	0	 27.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 4.40	 0.00	 0.00	
1989	 9	 6	      23	0	 26.92	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 3.96	 0.00	 0.00	
