Year	Month	Day	SimulationDay	GrowingSeason	0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05        0.05m	0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15        0.15m	0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25        0.25m	0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35        0.35m	0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45        0.45m	0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55        0.55m	0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65        0.65m	0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75        0.75m	0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85        0.85m	0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95        0.95m	1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05        1.05m	1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15        1.15m	
2002	 8	 1	       1	1	0.4290	0.4550	0.4550	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 2	       2	1	0.3980	0.4550	0.4550	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 3	       3	1	0.5020	0.4630	0.4550	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 4	       4	1	0.4980	0.5220	0.4550	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 5	       5	1	0.4660	0.5180	0.4600	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 6	       6	1	0.5070	0.5400	0.5050	0.4550	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 7	       7	1	0.4980	0.5310	0.5150	0.4580	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 8	       8	1	0.5060	0.5400	0.5210	0.4680	0.4550	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	 9	       9	1	0.5400	0.5400	0.5400	0.5400	0.4800	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030	0.5030
2002	 8	10	      10	1	0.5400	0.5400	0.5400	0.5400	0.5400	0.5500	0.5230	0.5030	0.5030	0.5030	0.5030	0.5030
