Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2061	 3	 1	       1	0	 91.79	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.32	 0.00	 0.00	
2061	 3	 2	       2	0	 90.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.90	 1.10	 0.00	 0.00	
2061	 3	 3	       3	0	 90.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 1.21	 0.00	 0.00	
2061	 3	 4	       4	0	 89.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.74	 1.10	 0.00	 0.00	
2061	 3	 5	       5	0	 88.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.65	 0.00	 0.00	
2061	 3	 6	       6	0	 87.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.01	 1.87	 0.00	 0.00	
2061	 3	 7	       7	0	 86.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 0.66	 0.00	 0.00	
2061	 3	 8	       8	0	 86.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.21	 0.00	 0.00	
2061	 3	 9	       9	0	 85.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 1.21	 0.00	 0.00	
2061	 3	10	      10	0	 85.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 1.21	 0.00	 0.00	
2061	 3	11	      11	0	 84.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 1.21	 0.00	 0.00	
2061	 3	12	      12	0	 84.21	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 0.84	 0.88	 0.00	 0.00	
2061	 3	13	      13	0	 83.48	-999.00	  0.00	 0.00	 0.10	 0.00	 0.00	 0.00	 0.00	 0.83	 0.88	 0.00	 0.00	
2061	 3	14	      14	0	 82.61	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 1.07	 1.21	 0.00	 0.00	
2061	 3	15	      15	0	 81.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	
2061	 3	16	      16	0	 80.19	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.98	 0.00	 0.00	
2061	 3	17	      17	0	 79.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.91	 1.76	 0.00	 0.00	
2061	 3	18	      18	0	 78.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.93	 2.09	 0.00	 0.00	
2061	 3	19	      19	0	 77.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 1.32	 0.00	 0.00	
2061	 3	20	      20	0	 77.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.48	 1.32	 0.00	 0.00	
2061	 3	21	      21	0	 87.42	-999.00	  0.00	 0.00	11.50	 0.00	 0.00	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2061	 3	22	      22	0	 99.72	-999.00	  0.00	 0.00	14.06	 0.74	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2061	 3	23	      23	0	 95.47	-999.00	  0.00	 0.00	 0.00	 0.00	 1.46	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
2061	 3	24	      24	0	 92.01	-999.00	  0.00	 0.00	 0.00	 0.00	 1.88	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2061	 3	25	      25	0	 89.79	-999.00	  0.00	 0.00	 0.00	 0.00	 1.14	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
2061	 3	26	      26	0	 87.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.47	 0.00	 0.00	 2.42	 2.42	 0.00	 0.00	
2061	 3	27	      27	0	 85.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.16	 0.00	 0.00	 2.03	 2.42	 0.00	 0.00	
2061	 3	28	      28	0	 83.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.05	 0.00	 0.00	 1.32	 1.98	 0.00	 0.00	
2061	 3	29	      29	0	 82.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.06	 1.87	 0.00	 0.00	
2061	 3	30	      30	0	 82.13	-999.00	  0.00	 0.00	 0.50	 0.00	 0.00	 0.00	 0.00	 1.15	 1.32	 0.00	 0.00	
