Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.65m	0.75m	0.85m	0.95m	1.05m	1.15m	
2061	 3	 1	       1	0	0.2979	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 2	       2	0	0.2889	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 3	       3	0	0.2800	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 4	       4	0	0.2727	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 5	       5	0	0.2627	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 6	       6	0	0.2526	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 7	       7	0	0.2493	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 8	       8	0	0.2436	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	 9	       9	0	0.2383	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	10	      10	0	0.2333	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	11	      11	0	0.2285	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	12	      12	0	0.2221	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	13	      13	0	0.2148	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	14	      14	0	0.2061	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	15	      15	0	0.1940	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	16	      16	0	0.1819	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	17	      17	0	0.1729	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	18	      18	0	0.1636	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	19	      19	0	0.1583	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	20	      20	0	0.1535	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	21	      21	0	0.2542	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	22	      22	0	0.3772	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	23	      23	0	0.3139	0.3236	0.3171	0.3139	0.3125	0.3118	0.3114	0.3111	0.3109	0.3108	0.3107	0.3106	
2061	 3	24	      24	0	0.2936	0.3140	0.3126	0.3123	0.3119	0.3116	0.3113	0.3112	0.3110	0.3109	0.3108	0.3107	
2061	 3	25	      25	0	0.2760	0.3112	0.3108	0.3107	0.3107	0.3106	0.3106	0.3106	0.3105	0.3105	0.3104	0.3104	
2061	 3	26	      26	0	0.2518	0.3103	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	0.3102	
2061	 3	27	      27	0	0.2315	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	0.3101	
2061	 3	28	      28	0	0.2183	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	29	      29	0	0.2077	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	30	      30	0	0.2013	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 3	31	      31	0	0.4170	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	0.3100	
2061	 4	 1	      32	0	0.4369	0.3312	0.3271	0.3191	0.3152	0.3137	0.3127	0.3121	0.3117	0.3114	0.3112	0.3111	
