Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2049	 3	 1	       1	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 2	       2	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 3	       3	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 4	       4	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 5	       5	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 6	       6	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 7	       7	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 8	       8	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	 9	       9	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	10	      10	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	11	      11	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	12	      12	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	13	      13	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	14	      14	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	15	      15	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	16	      16	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	17	      17	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	18	      18	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	19	      19	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	20	      20	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	21	      21	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	22	      22	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	23	      23	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	24	      24	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	25	      25	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	26	      26	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	27	      27	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	28	      28	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	29	      29	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	30	      30	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 3	31	      31	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 1	      32	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 2	      33	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 3	      34	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 4	      35	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 5	      36	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 6	      37	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 7	      38	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 8	      39	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	 9	      40	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	10	      41	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	11	      42	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	12	      43	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	13	      44	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	14	      45	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	15	      46	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	16	      47	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	17	      48	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	18	      49	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	19	      50	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	20	      51	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	21	      52	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	22	      53	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	23	      54	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	24	      55	0	 0.00	  0.00	0.00	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	25	      56	1	 8.95	  8.95	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	26	      57	1	10.30	 19.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	27	      58	1	 8.10	 27.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	28	      59	1	12.40	 39.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	29	      60	1	 9.05	 48.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 4	30	      61	1	 7.70	 56.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 1	      62	1	 7.85	 64.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 2	      63	1	 6.95	 71.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 3	      64	1	 6.45	 77.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2049	 5	 4	      65	1	15.65	 93.40	0.30	 0.007	 0.007	  0.25	  0.25	0.0000	0.0000	  0.00	
2049	 5	 5	      66	1	17.10	110.50	0.31	 0.008	 0.008	  0.55	  0.55	0.0000	0.0000	  0.00	
2049	 5	 6	      67	1	10.35	120.85	0.32	 0.009	 0.009	  0.88	  0.88	0.0000	0.0000	  0.00	
2049	 5	 7	      68	1	10.80	131.65	0.33	 0.010	 0.010	  1.24	  1.24	0.0000	0.0000	  0.00	
2049	 5	 8	      69	1	11.80	143.45	0.34	 0.011	 0.011	  1.65	  1.65	0.0000	0.0000	  0.00	
2049	 5	 9	      70	1	 9.70	153.15	0.35	 0.012	 0.012	  2.09	  2.09	0.0000	0.0000	  0.00	
2049	 5	10	      71	1	11.90	165.05	0.36	 0.014	 0.014	  2.59	  2.59	0.0000	0.0000	  0.00	
2049	 5	11	      72	1	12.00	177.05	0.37	 0.016	 0.016	  3.16	  3.16	0.0000	0.0000	  0.00	
2049	 5	12	      73	1	11.75	188.80	0.38	 0.018	 0.018	  3.78	  3.78	0.0000	0.0000	  0.00	
2049	 5	13	      74	1	12.25	201.05	0.39	 0.020	 0.020	  4.49	  4.49	0.0000	0.0000	  0.00	
2049	 5	14	      75	1	13.65	214.70	0.40	 0.023	 0.023	  5.29	  5.29	0.0000	0.0000	  0.00	
2049	 5	15	      76	1	16.70	231.40	0.41	 0.026	 0.026	  6.24	  6.24	0.0000	0.0000	  0.00	
2049	 5	16	      77	1	10.05	241.45	0.42	 0.029	 0.029	  7.27	  7.27	0.0000	0.0000	  0.00	
2049	 5	17	      78	1	 6.95	248.40	0.42	 0.031	 0.031	  8.36	  8.36	0.0000	0.0000	  0.00	
2049	 5	18	      79	1	14.55	262.95	0.43	 0.036	 0.036	  9.63	  9.63	0.0000	0.0000	  0.00	
2049	 5	19	      80	1	10.65	273.60	0.44	 0.040	 0.040	 11.04	 11.04	0.0000	0.0000	  0.00	
2049	 5	20	      81	1	16.25	289.85	0.45	 0.046	 0.046	 12.68	 12.68	0.0000	0.0000	  0.00	
2049	 5	21	      82	1	14.15	304.00	0.46	 0.053	 0.053	 14.55	 14.55	0.0000	0.0000	  0.00	
2049	 5	22	      83	1	15.70	319.70	0.47	 0.062	 0.062	 16.71	 16.71	0.0000	0.0000	  0.00	
2049	 5	23	      84	1	16.55	336.25	0.48	 0.073	 0.073	 19.24	 19.24	0.0000	0.0000	  0.00	
2049	 5	24	      85	1	13.70	349.95	0.49	 0.083	 0.083	 22.10	 22.10	0.0000	0.0000	  0.00	
2049	 5	25	      86	1	14.50	364.45	0.50	 0.096	 0.096	 25.38	 25.38	0.0000	0.0000	  0.00	
2049	 5	26	      87	1	17.70	382.15	0.51	 0.113	 0.113	 29.22	 29.22	0.0000	0.0000	  0.00	
2049	 5	27	      88	1	14.85	397.00	0.52	 0.131	 0.131	 33.61	 33.61	0.0000	0.0000	  0.00	
2049	 5	28	      89	1	11.80	408.80	0.52	 0.147	 0.147	 38.48	 38.48	0.0000	0.0000	  0.00	
2049	 5	29	      90	1	11.25	420.05	0.53	 0.163	 0.163	 43.86	 43.86	0.0000	0.0000	  0.00	
2049	 5	30	      91	1	11.20	431.25	0.54	 0.182	 0.182	 49.80	 49.80	0.0000	0.0000	  0.00	
2049	 5	31	      92	1	13.60	444.85	0.55	 0.208	 0.208	 56.46	 56.46	0.0000	0.0000	  0.00	
2049	 6	 1	      93	1	15.90	460.75	0.55	 0.242	 0.242	 64.08	 64.08	0.0000	0.0000	  0.00	
2049	 6	 2	      94	1	13.30	474.05	0.56	 0.275	 0.275	 72.58	 72.58	0.0000	0.0000	  0.00	
2049	 6	 3	      95	1	12.25	486.30	0.57	 0.310	 0.310	 81.96	 81.96	0.0000	0.0000	  0.00	
2049	 6	 4	      96	1	14.05	500.35	0.58	 0.355	 0.355	 92.44	 92.44	0.0000	0.0000	  0.00	
2049	 6	 5	      97	1	17.95	518.30	0.59	 0.422	 0.422	104.44	104.44	0.0000	0.0000	  0.00	
2049	 6	 6	      98	1	16.95	535.25	0.59	 0.494	 0.494	117.95	117.95	0.0000	0.0000	  0.00	
2049	 6	 7	      99	1	17.60	552.85	0.60	 0.561	 0.561	132.75	132.75	0.0000	0.0000	  0.00	
2049	 6	 8	     100	1	18.00	570.85	0.60	 0.618	 0.618	148.57	148.57	0.0000	0.0000	  0.00	
2049	 6	 9	     101	1	14.75	585.60	0.60	 0.657	 0.657	165.07	165.07	0.0148	0.0148	  0.02	
2049	 6	10	     102	1	14.50	600.10	0.60	 0.691	 0.691	182.13	182.13	0.0169	0.0169	  0.03	
2049	 6	11	     103	1	17.15	617.25	0.60	 0.725	 0.725	199.72	199.72	0.0192	0.0192	  0.04	
2049	 6	12	     104	1	17.85	635.10	0.60	 0.750	 0.750	217.71	217.71	0.0219	0.0219	  0.05	
2049	 6	13	     105	1	19.30	654.40	0.60	 0.776	 0.776	236.08	236.08	0.0249	0.0249	  0.06	
2049	 6	14	     106	1	18.25	672.65	0.60	 0.794	 0.794	254.71	254.71	0.0283	0.0283	  0.07	
2049	 6	15	     107	1	15.70	688.35	0.60	 0.808	 0.808	273.56	273.57	0.0322	0.0322	  0.09	
2049	 6	16	     108	1	15.15	703.50	0.60	 0.819	 0.824	292.57	292.64	0.0366	0.0366	  0.11	
2049	 6	17	     109	1	13.45	716.95	0.60	 0.829	 0.835	311.71	311.88	0.0416	0.0416	  0.13	
2049	 6	18	     110	1	14.65	731.60	0.60	 0.835	 0.847	330.95	331.28	0.0472	0.0472	  0.16	
2049	 6	19	     111	1	20.20	751.80	0.60	 0.837	 0.860	347.66	350.86	0.0534	0.0534	  0.19	
2049	 6	20	     112	1	19.90	771.70	0.60	 0.837	 0.870	365.15	370.59	0.0605	0.0604	  0.22	
2049	 6	21	     113	1	16.70	788.40	0.60	 0.841	 0.878	384.36	390.43	0.0684	0.0683	  0.26	
2049	 6	22	     114	1	15.85	804.25	0.60	 0.846	 0.884	403.75	410.34	0.0773	0.0772	  0.31	
2049	 6	23	     115	1	13.10	817.35	0.60	 0.850	 0.888	423.20	430.32	0.0871	0.0870	  0.37	
2049	 6	24	     116	1	13.60	830.95	0.60	 0.850	 0.892	440.54	450.35	0.0981	0.0979	  0.43	
2049	 6	25	     117	1	15.65	846.60	0.60	 0.850	 0.896	457.35	470.44	0.1102	0.1100	  0.50	
2049	 6	26	     118	1	14.85	861.45	0.60	 0.853	 0.899	476.85	490.56	0.1236	0.1234	  0.59	
2049	 6	27	     119	1	16.10	877.55	0.60	 0.854	 0.902	494.81	510.73	0.1383	0.1381	  0.68	
2049	 6	28	     120	1	16.30	893.85	0.60	 0.856	 0.905	514.03	530.94	0.1545	0.1541	  0.79	
2049	 6	29	     121	1	15.85	909.70	0.60	 0.856	 0.907	530.06	551.18	0.1720	0.1715	  0.91	
2049	 6	30	     122	1	14.55	924.25	0.60	 0.856	 0.909	547.16	571.44	0.1909	0.1904	  1.04	
2049	 7	 1	     123	1	15.65	939.90	0.60	 0.856	 0.910	563.12	591.72	0.2114	0.2107	  1.19	
2049	 7	 2	     124	1	16.95	956.85	0.60	 0.856	 0.912	577.33	612.02	0.2332	0.2323	  1.34	
2049	 7	 3	     125	1	18.85	975.70	0.60	 0.856	 0.913	586.98	632.34	0.2563	0.2551	  1.50	
2049	 7	 4	     126	1	16.85	992.55	0.60	 0.856	 0.914	598.08	652.67	0.2808	0.2791	  1.67	
2049	 7	 5	     127	1	18.90	1011.45	0.60	 0.856	 0.915	614.16	673.02	0.3063	0.3044	  1.87	
2049	 7	 6	     128	1	17.05	1028.50	0.60	 0.856	 0.916	630.29	693.38	0.3328	0.3307	  2.08	
2049	 7	 7	     129	1	17.85	1046.35	0.60	 0.856	 0.916	644.02	713.74	0.3601	0.3576	  2.30	
2049	 7	 8	     130	1	16.60	1062.95	0.60	 0.855	 0.917	655.70	734.12	0.3879	0.3850	  2.52	
2049	 7	 9	     131	1	14.30	1077.25	0.60	 0.855	 0.917	669.03	754.50	0.4161	0.4128	  2.76	
2049	 7	10	     132	1	12.35	1089.60	0.60	 0.855	 0.918	680.56	774.88	0.4444	0.4405	  3.00	
2049	 7	11	     133	1	16.50	1106.10	0.60	 0.855	 0.918	690.78	795.27	0.4724	0.4679	  3.23	
2049	 7	12	     134	1	13.25	1119.35	0.60	 0.855	 0.918	700.05	815.66	0.5001	0.4947	  3.46	
2049	 7	13	     135	1	14.80	1134.15	0.60	 0.854	 0.918	708.18	836.05	0.5271	0.5208	  3.69	
2049	 7	14	     136	1	16.70	1150.85	0.60	 0.853	 0.919	715.76	856.45	0.5533	0.5458	  3.91	
2049	 7	15	     137	1	18.25	1169.10	0.60	 0.852	 0.919	722.81	876.85	0.5784	0.5698	  4.12	
2049	 7	16	     138	1	17.40	1186.50	0.60	 0.851	 0.919	729.30	897.25	0.6024	0.5925	  4.32	
2049	 7	17	     139	1	20.00	1206.50	0.60	 0.850	 0.919	733.47	917.65	0.6251	0.6134	  4.50	
2049	 7	18	     140	1	20.60	1227.10	0.60	 0.849	 0.919	737.33	938.06	0.6464	0.6329	  4.67	
2049	 7	19	     141	1	18.75	1245.85	0.60	 0.847	 0.919	742.02	958.47	0.6663	0.6510	  4.83	
2049	 7	20	     142	1	17.80	1263.65	0.60	 0.846	 0.920	745.30	978.87	0.6847	0.6674	  4.97	
2049	 7	21	     143	1	16.70	1280.35	0.60	 0.845	 0.920	749.50	999.28	0.7017	0.6826	  5.12	
2049	 7	22	     144	1	17.15	1297.50	0.60	 0.843	 0.920	755.81	1019.69	0.7173	0.6969	  5.27	
2049	 7	23	     145	1	18.50	1316.00	0.60	 0.843	 0.920	763.83	1040.10	0.7315	0.7104	  5.43	
2049	 7	24	     146	1	22.40	1338.40	0.60	 0.841	 0.919	770.23	1059.94	0.7444	0.7222	  5.56	
2049	 7	25	     147	1	20.05	1358.45	0.60	 0.840	 0.918	775.12	1079.74	0.7561	0.7324	  5.68	
2049	 7	26	     148	1	19.20	1377.65	0.60	 0.838	 0.916	779.19	1099.49	0.7667	0.7412	  5.78	
2049	 7	27	     149	1	19.25	1396.90	0.60	 0.836	 0.915	782.68	1119.20	0.7761	0.7488	  5.86	
