Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1992	 8	15	       1	0	 33.97	-999.00	  0.00	 0.00	 9.80	 0.00	 0.00	 0.00	 0.00	 5.83	 5.83	 0.00	 0.00	
1992	 8	16	       2	0	 32.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 6.27	 0.00	 0.00	
1992	 8	17	       3	0	 31.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 5.50	 0.00	 0.00	
1992	 8	18	       4	0	 30.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 5.83	 0.00	 0.00	
1992	 8	19	       5	0	 30.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 5.50	 0.00	 0.00	
1992	 8	20	       6	0	 29.85	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 6.27	 0.00	 0.00	
1992	 8	21	       7	0	 29.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 6.16	 0.00	 0.00	
1992	 8	22	       8	0	 29.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.38	 6.49	 0.00	 0.00	
1992	 8	23	       9	0	 28.70	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 6.82	 0.00	 0.00	
1992	 8	24	      10	0	 28.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 7.70	 0.00	 0.00	
1992	 8	25	      11	0	 28.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	
1992	 8	26	      12	0	 27.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	
1992	 8	27	      13	0	 27.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.60	 0.00	 0.00	
1992	 8	28	      14	0	 27.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 6.05	 0.00	 0.00	
1992	 8	29	      15	0	 27.07	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 7.26	 0.00	 0.00	
1992	 8	30	      16	0	 26.87	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.72	 0.00	 0.00	
1992	 8	31	      17	0	 26.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.61	 0.00	 0.00	
1992	 9	 1	      18	0	 26.49	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.49	 0.00	 0.00	
1992	 9	 2	      19	0	 26.32	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.61	 0.00	 0.00	
1992	 9	 3	      20	0	 26.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 5.61	 0.00	 0.00	
1992	 9	 4	      21	0	 25.99	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.17	 5.94	 0.00	 0.00	
1992	 9	 5	      22	0	 25.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1992	 9	 6	      23	0	 25.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 5.50	 0.00	 0.00	
1992	 9	 7	      24	0	 25.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1992	 9	 8	      25	0	 25.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.17	 0.00	 0.00	
1992	 9	 9	      26	0	 25.29	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.39	 0.00	 0.00	
1992	 9	10	      27	0	 25.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.50	 0.00	 0.00	
1992	 9	11	      28	0	 25.01	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 6.38	 0.00	 0.00	
1992	 9	12	      29	0	 24.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.94	 0.00	 0.00	
1992	 9	13	      30	0	 24.77	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.73	 0.00	 0.00	
1992	 9	14	      31	0	 24.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 5.06	 0.00	 0.00	
1992	 9	15	      32	0	 24.56	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.62	 0.00	 0.00	
1992	 9	16	      33	0	 24.47	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.29	 0.00	 0.00	
1992	 9	17	      34	0	 24.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 4.84	 0.00	 0.00	
1992	 9	18	      35	0	 24.28	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	
1992	 9	19	      36	0	 24.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 4.18	 0.00	 0.00	
1992	 9	20	      37	0	 24.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.51	 0.00	 0.00	
1992	 9	21	      38	0	 38.68	-999.00	  0.00	 0.00	19.30	 0.00	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
1992	 9	22	      39	0	 35.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.05	 4.40	 0.00	 0.00	
1992	 9	23	      40	0	 34.87	-999.00	  0.00	 0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 2.56	 4.29	 0.00	 0.00	
1992	 9	24	      41	0	 33.99	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.89	 4.51	 0.00	 0.00	
1992	 9	25	      42	0	 33.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.62	 0.00	 0.00	
1992	 9	26	      43	0	 32.89	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 2.95	 3.63	 0.00	 0.00	
1992	 9	27	      44	0	 32.25	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 3.96	 0.00	 0.00	
1992	 9	28	      45	0	 31.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.53	 3.74	 0.00	 0.00	
1992	 9	29	      46	0	 31.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.49	 3.96	 0.00	 0.00	
1992	 9	30	      47	0	 30.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.43	 3.85	 0.00	 0.00	
1992	10	 1	      48	0	 30.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 4.51	 0.00	 0.00	
1992	10	 2	      49	0	 30.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.35	 3.96	 0.00	 0.00	
1992	10	 3	      50	0	 29.80	-999.00	  0.00	 0.00	 1.40	 0.00	 0.00	 0.00	 0.00	 1.59	 3.74	 0.00	 0.00	
1992	10	 4	      51	0	 29.58	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.92	 4.51	 0.00	 0.00	
1992	10	 5	      52	0	 29.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.31	 4.29	 0.00	 0.00	
1992	10	 6	      53	0	 28.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.30	 4.84	 0.00	 0.00	
1992	10	 7	      54	0	 28.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 3.96	 0.00	 0.00	
1992	10	 8	      55	0	 28.59	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.15	 2.86	 0.00	 0.00	
1992	10	 9	      56	0	 28.37	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.23	 4.51	 0.00	 0.00	
1992	10	10	      57	0	 28.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.41	 0.00	 0.00	
1992	10	11	      58	0	 28.14	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.06	 3.41	 0.00	 0.00	
1992	10	12	      59	0	 27.98	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.16	 3.63	 0.00	 0.00	
1992	10	13	      60	0	 48.74	-999.00	  0.00	 0.00	24.50	 0.00	 0.00	 0.00	 0.00	 3.74	 3.74	 0.00	 0.00	
1992	10	14	      61	0	 46.99	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.95	 3.19	 0.00	 0.00	
1992	10	15	      62	0	 45.10	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.89	 2.97	 0.00	 0.00	
1992	10	16	      63	0	 43.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.05	 4.62	 0.00	 0.00	
1992	10	17	      64	0	 41.81	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.23	 3.74	 0.00	 0.00	
1992	10	18	      65	0	 40.93	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 3.30	 0.00	 0.00	
1992	10	19	      66	0	 40.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 3.41	 0.00	 0.00	
1992	10	20	      67	0	 39.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.30	 0.00	 0.00	
1992	10	21	      68	0	 38.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 3.74	 0.00	 0.00	
1992	10	22	      69	0	 41.23	-999.00	  0.00	 0.00	 4.50	 0.00	 0.00	 0.00	 0.00	 2.09	 2.09	 0.00	 0.00	
1992	10	23	      70	0	 39.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1992	10	24	      71	0	 38.44	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.60	 3.08	 0.00	 0.00	
1992	10	25	      72	0	 37.78	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.64	 0.00	 0.00	
1992	10	26	      73	0	 37.08	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.70	 3.30	 0.00	 0.00	
1992	10	27	      74	0	 36.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.52	 0.00	 0.00	
1992	10	28	      75	0	 35.97	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.97	 0.00	 0.00	
1992	10	29	      76	0	 35.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.97	 0.00	 0.00	
1992	10	30	      77	0	 35.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 2.86	 0.00	 0.00	
1992	10	31	      78	0	 34.82	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 3.08	 0.00	 0.00	
1992	11	 1	      79	0	 38.62	-999.00	  0.00	 0.00	 6.00	 0.00	 0.00	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
1992	11	 2	      80	0	 38.26	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.66	 1.65	 0.00	 0.00	
1992	11	 3	      81	0	 39.19	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 1.87	 1.87	 0.00	 0.00	
1992	11	 4	      82	0	 47.43	-999.00	  0.00	 0.00	10.00	 0.00	 0.00	 0.00	 0.00	 1.76	 1.76	 0.00	 0.00	
1992	11	 5	      83	0	 46.45	-999.00	  0.00	 0.00	 1.00	 0.00	 0.00	 0.00	 0.00	 1.98	 2.09	 0.00	 0.00	
1992	11	 6	      84	0	 45.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.21	 1.65	 0.00	 0.00	
1992	11	 7	      85	0	 44.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.76	 0.00	 0.00	
1992	11	 8	      86	0	 43.23	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.97	 1.98	 0.00	 0.00	
1992	11	 9	      87	0	 42.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 2.53	 0.00	 0.00	
1992	11	10	      88	0	 41.36	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.53	 0.00	 0.00	
1992	11	11	      89	0	 40.72	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 2.20	 0.00	 0.00	
1992	11	12	      90	0	 40.17	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 2.09	 0.00	 0.00	
1992	11	13	      91	0	 39.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.87	 0.00	 0.00	
1992	11	14	      92	0	 39.22	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 2.42	 0.00	 0.00	
1992	11	15	      93	0	 38.75	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 2.42	 0.00	 0.00	
1992	11	16	      94	0	 38.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.41	 2.31	 0.00	 0.00	
1992	11	17	      95	0	 47.69	-999.00	  0.00	 0.00	11.00	 0.00	 0.00	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1992	11	18	      96	0	 53.65	-999.00	  0.00	 0.00	 7.50	 0.00	 0.00	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1992	11	19	      97	0	 52.94	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.51	 1.54	 0.00	 0.00	
1992	11	20	      98	0	 51.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.51	 1.87	 0.00	 0.00	
1992	11	21	      99	0	 50.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.27	 1.98	 0.00	 0.00	
1992	11	22	     100	0	 49.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.16	 2.20	 0.00	 0.00	
1992	11	23	     101	0	 48.16	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.84	 1.87	 0.00	 0.00	
1992	11	24	     102	0	 47.51	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.65	 1.65	 0.00	 0.00	
1992	11	25	     103	0	 46.74	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 2.20	 0.00	 0.00	
1992	11	26	     104	0	 45.96	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.53	 0.00	 0.00	
1992	11	27	     105	0	 45.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.69	 2.53	 0.00	 0.00	
1992	11	28	     106	0	 44.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.44	 1.76	 0.00	 0.00	
1992	11	29	     107	0	 44.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 1.98	 0.00	 0.00	
1992	11	30	     108	0	 44.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.33	 1.54	 0.00	 0.00	
1992	12	 1	     109	1	 73.17	-999.00	  0.00	30.00	30.00	 0.00	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1992	12	 2	     110	1	 64.60	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.98	 1.98	 0.00	 0.00	
1992	12	 3	     111	1	 62.14	-999.00	  0.00	 0.00	 0.20	 0.00	 0.00	 0.00	 0.00	 2.21	 2.53	 0.00	 0.00	
1992	12	 4	     112	1	 60.63	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 2.31	 0.00	 0.00	
1992	12	 5	     113	1	 59.22	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 2.60	 2.86	 0.00	 0.00	
1992	12	 6	     114	1	 58.55	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.47	 1.54	 0.00	 0.00	
1992	12	 7	     115	1	 67.24	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.56	 2.20	 0.00	 0.00	
