Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1990	 8	15	       1	0	 29.50	 0.00	 0.00	 0.00	 0.00	 0.51	 7.37	 0.00	 0.00	 0.00	
1990	 8	16	       2	0	 29.10	 0.00	 0.00	 0.00	 0.00	 0.40	 6.71	 0.00	 0.00	 0.00	
1990	 8	17	       3	0	 28.80	 0.00	 0.00	 0.00	 0.00	 0.33	 6.16	 0.00	 0.00	 0.00	
1990	 8	18	       4	0	 28.50	 0.00	 0.00	 0.00	 0.00	 0.31	 6.27	 0.00	 0.00	 0.00	
1990	 8	19	       5	0	 28.20	 0.00	 0.00	 0.00	 0.00	 0.28	 6.16	 0.00	 0.00	 0.00	
1990	 8	20	       6	0	 27.90	 0.00	 0.00	 0.00	 0.00	 0.25	 5.72	 0.00	 0.00	 0.00	
1990	 8	21	       7	0	 27.60	 0.00	 0.00	 0.00	 0.00	 0.28	 6.93	 0.00	 0.00	 0.00	
1990	 8	22	       8	0	 27.40	 0.00	 0.00	 0.00	 0.00	 0.28	 7.37	 0.00	 0.00	 0.00	
1990	 8	23	       9	0	 27.20	 0.00	 0.00	 0.00	 0.00	 0.20	 5.61	 0.00	 0.00	 0.00	
1990	 8	24	      10	0	 27.00	 0.00	 0.00	 0.00	 0.00	 0.19	 5.50	 0.00	 0.00	 0.00	
1990	 8	25	      11	0	 26.80	 0.00	 0.00	 0.00	 0.00	 0.22	 6.49	 0.00	 0.00	 0.00	
1990	 8	26	      12	0	 26.60	 0.00	 0.00	 0.00	 0.00	 0.18	 5.50	 0.00	 0.00	 0.00	
1990	 8	27	      13	0	 26.40	 0.00	 0.00	 0.00	 0.00	 0.17	 5.50	 0.00	 0.00	 0.00	
1990	 8	28	      14	0	 26.30	 0.00	 0.00	 0.00	 0.00	 0.16	 5.39	 0.00	 0.00	 0.00	
1990	 8	29	      15	0	 26.10	 0.00	 0.00	 0.00	 0.00	 0.15	 5.06	 0.00	 0.00	 0.00	
1990	 8	30	      16	0	 26.00	 0.00	 0.00	 0.00	 0.00	 0.14	 4.84	 0.00	 0.00	 0.00	
1990	 8	31	      17	0	 25.80	 0.00	 0.00	 0.00	 0.00	 0.16	 6.05	 0.00	 0.00	 0.00	
1990	 9	 1	      18	0	 25.70	 0.00	 0.00	 0.00	 0.00	 0.14	 5.28	 0.00	 0.00	 0.00	
1990	 9	 2	      19	0	 25.50	 0.00	 0.00	 0.00	 0.00	 0.12	 4.84	 0.00	 0.00	 0.00	
1990	 9	 3	      20	0	 25.40	 0.00	 0.00	 0.00	 0.00	 0.13	 5.28	 0.00	 0.00	 0.00	
1990	 9	 4	      21	0	 25.30	 0.00	 0.00	 0.00	 0.00	 0.12	 4.95	 0.00	 0.00	 0.00	
1990	 9	 5	      22	0	 25.10	 0.00	 0.00	 0.00	 0.00	 0.14	 5.72	 0.00	 0.00	 0.00	
1990	 9	 6	      23	0	 25.00	 0.00	 0.00	 0.00	 0.00	 0.13	 5.61	 0.00	 0.00	 0.00	
1990	 9	 7	      24	0	 24.90	 0.00	 0.60	 0.00	 0.00	 0.70	 5.17	 0.00	 0.00	 0.00	
1990	 9	 8	      25	0	 24.80	 0.00	 0.00	 0.00	 0.00	 0.11	 4.95	 0.00	 0.00	 0.00	
1990	 9	 9	      26	0	 24.70	 0.00	 0.60	 0.00	 0.00	 0.71	 5.50	 0.00	 0.00	 0.00	
1990	 9	10	      27	0	 24.60	 0.00	 0.00	 0.00	 0.00	 0.14	 6.38	 0.00	 0.00	 0.00	
1990	 9	11	      28	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.12	 5.61	 0.00	 0.00	 0.00	
1990	 9	12	      29	0	 24.40	 0.00	 0.00	 0.00	 0.00	 0.09	 4.40	 0.00	 0.00	 0.00	
1990	 9	13	      30	0	 24.30	 0.00	 0.00	 0.00	 0.00	 0.10	 5.17	 0.00	 0.00	 0.00	
1990	 9	14	      31	0	 24.10	 0.00	 0.00	 0.00	 0.00	 0.11	 5.39	 0.00	 0.00	 0.00	
1990	 9	15	      32	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.10	 5.28	 0.00	 0.00	 0.00	
1990	 9	16	      33	0	 24.00	 0.00	 0.00	 0.00	 0.00	 0.09	 4.84	 0.00	 0.00	 0.00	
1990	 9	17	      34	0	 23.90	 0.00	 0.00	 0.00	 0.00	 0.09	 4.62	 0.00	 0.00	 0.00	
1990	 9	18	      35	0	 23.80	 0.00	 0.00	 0.00	 0.00	 0.10	 5.28	 0.00	 0.00	 0.00	
1990	 9	19	      36	0	 23.70	 0.00	 0.00	 0.00	 0.00	 0.09	 4.95	 0.00	 0.00	 0.00	
1990	 9	20	      37	0	 23.60	 0.00	 0.00	 0.00	 0.00	 0.10	 5.50	 0.00	 0.00	 0.00	
1990	 9	21	      38	0	 23.50	 0.00	 0.00	 0.00	 0.00	 0.10	 5.72	 0.00	 0.00	 0.00	
1990	 9	22	      39	0	 23.40	 0.00	 0.00	 0.00	 0.00	 0.08	 4.95	 0.00	 0.00	 0.00	
1990	 9	23	      40	0	 23.30	 0.00	 0.00	 0.00	 0.00	 0.10	 6.16	 0.00	 0.00	 0.00	
1990	 9	24	      41	0	 23.20	 0.00	 0.00	 0.00	 0.00	 0.11	 6.49	 0.00	 0.00	 0.00	
1990	 9	25	      42	0	 23.10	 0.00	 0.00	 0.00	 0.00	 0.10	 6.05	 0.00	 0.00	 0.00	
1990	 9	26	      43	0	 23.00	 0.00	 0.00	 0.00	 0.00	 0.10	 6.27	 0.00	 0.00	 0.00	
