Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
1991	 3	 1	       1	0	 55.00	 0.00	 7.46	 0.04	 0.00	 0.44	 0.44	 0.00	 0.00	 0.00	
1991	 3	 2	       2	0	 48.80	 0.00	 0.00	 0.00	 4.81	 0.55	 0.55	 0.00	 0.00	 0.00	
1991	 3	 3	       3	0	 46.70	 0.00	 0.00	 0.00	 1.43	 1.32	 1.32	 0.00	 0.00	 0.00	
1991	 3	 4	       4	0	 46.50	 0.00	 1.20	 0.00	 0.24	 1.31	 1.32	 0.00	 0.00	 0.00	
1991	 3	 5	       5	0	 45.80	 0.00	 0.40	 0.00	 0.03	 1.16	 1.21	 0.00	 0.00	 0.00	
1991	 3	 6	       6	0	 44.40	 0.00	 0.00	 0.00	 0.00	 1.42	 1.98	 0.00	 0.00	 0.00	
1991	 3	 7	       7	0	 43.20	 0.00	 0.70	 0.00	 0.00	 1.84	 2.09	 0.00	 0.00	 0.00	
1991	 3	 8	       8	0	 43.90	 0.00	 2.30	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	 0.00	
1991	 3	 9	       9	0	 42.90	 0.00	 0.50	 0.00	 0.00	 1.44	 1.54	 0.00	 0.00	 0.00	
1991	 3	10	      10	0	 42.80	 0.00	 1.60	 0.00	 0.00	 1.75	 1.76	 0.00	 0.00	 0.00	
1991	 3	11	      11	0	 41.90	 0.00	 0.00	 0.00	 0.00	 0.90	 1.10	 0.00	 0.00	 0.00	
1991	 3	12	      12	0	 40.70	 0.00	 0.00	 0.00	 0.00	 1.16	 1.98	 0.00	 0.00	 0.00	
1991	 3	13	      13	0	 39.70	 0.00	 0.00	 0.00	 0.00	 1.05	 2.53	 0.00	 0.00	 0.00	
1991	 3	14	      14	0	 39.00	 0.00	 0.00	 0.00	 0.00	 0.66	 2.09	 0.00	 0.00	 0.00	
1991	 3	15	      15	0	 38.80	 0.00	 0.00	 0.00	 0.00	 0.18	 0.66	 0.00	 0.00	 0.00	
1991	 3	16	      16	0	 38.40	 0.00	 0.20	 0.00	 0.00	 0.61	 1.87	 0.00	 0.00	 0.00	
