Year	Month	Day	Simulation Day	Growing Season	AvWater	Irrigation	Infiltration	Runoff	DeepPercolation	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	NetIrrigation	
2004	 4	25	       1	1	 89.80	 0.00	 0.00	 0.00	 0.00	 3.17	 3.85	 0.00	 0.00	 0.00	
2004	 4	26	       2	1	 87.40	 0.00	 0.00	 0.00	 0.00	 2.48	 4.18	 0.00	 0.00	 0.00	
2004	 4	27	       3	1	 85.60	 0.00	 0.00	 0.00	 0.00	 1.78	 3.85	 0.00	 0.00	 0.00	
2004	 4	28	       4	1	 84.80	 0.00	 2.00	 0.00	 0.00	 2.81	 2.86	 0.00	 0.00	 0.00	
2004	 4	29	       5	1	 83.00	 0.00	 0.00	 0.00	 0.00	 1.73	 2.20	 0.00	 0.00	 0.00	
2004	 4	30	       6	1	 86.50	 0.00	 6.10	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	 0.00	
2004	 5	 1	       7	1	 83.20	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	 0.00	
2004	 5	 2	       8	1	 80.40	 0.00	 0.00	 0.00	 0.00	 2.73	 3.81	 0.04	 0.04	 0.00	
2004	 5	 3	       9	1	 83.50	 0.00	 3.00	 0.00	 0.00	 3.02	 3.04	 0.04	 0.04	 0.00	
2004	 5	 4	      10	1	 86.50	 0.00	 1.70	 0.00	 0.00	 1.72	 1.74	 0.02	 0.02	 0.00	
2004	 5	 5	      11	1	 88.80	 0.00	 0.90	 0.00	 0.00	 1.63	 2.28	 0.03	 0.03	 0.00	
2004	 5	 6	      12	1	 87.50	 0.00	 0.00	 0.00	 0.00	 1.32	 2.92	 0.05	 0.05	 0.00	
2004	 5	 7	      13	1	110.10	 0.00	20.55	 0.25	 0.00	 0.97	 0.97	 0.02	 0.02	 0.00	
2004	 5	 8	      14	1	110.90	 0.00	 0.80	 0.00	 1.03	 1.08	 1.08	 0.02	 0.02	 0.00	
2004	 5	 9	      15	1	110.60	 0.00	 0.00	 0.00	 1.67	 1.78	 2.16	 0.04	 0.04	 0.00	
2004	 5	10	      16	1	111.30	 0.00	 0.00	 0.00	 1.04	 1.78	 2.69	 0.06	 0.06	 0.00	
2004	 5	11	      17	1	110.40	 0.00	 0.30	 0.00	 0.43	 1.04	 1.07	 0.03	 0.03	 0.00	
2004	 5	12	      18	1	110.70	 0.00	 0.00	 0.00	 0.14	 2.64	 3.43	 0.09	 0.09	 0.00	
2004	 5	13	      19	1	112.50	 0.00	 0.00	 0.00	 0.04	 1.20	 2.03	 0.06	 0.06	 0.00	
2004	 5	14	      20	1	110.70	 0.00	 0.00	 0.00	 0.01	 1.75	 3.62	 0.12	 0.12	 0.00	
2004	 5	15	      21	1	112.10	 0.00	 0.00	 0.00	 0.00	 1.47	 3.82	 0.14	 0.14	 0.00	
2004	 5	16	      22	1	113.90	 0.00	 0.00	 0.00	 0.00	 1.20	 3.80	 0.16	 0.16	 0.00	
2004	 5	17	      23	1	115.50	 0.00	 0.00	 0.00	 0.00	 1.24	 4.72	 0.23	 0.23	 0.00	
2004	 5	18	      24	1	117.40	 0.00	 0.00	 0.00	 0.00	 0.94	 4.27	 0.24	 0.24	 0.00	
2004	 5	19	      25	1	119.30	 0.00	 0.00	 0.00	 0.00	 0.89	 4.75	 0.31	 0.31	 0.00	
2004	 5	20	      26	1	124.70	 0.00	 6.80	 0.00	 0.00	 4.19	 4.19	 0.32	 0.32	 0.00	
2004	 5	21	      27	1	126.70	 0.00	 0.30	 0.00	 0.00	 1.20	 2.64	 0.22	 0.22	 0.00	
2004	 5	22	      28	1	128.40	 0.00	 0.30	 0.00	 0.00	 1.33	 3.52	 0.32	 0.32	 0.00	
2004	 5	23	      29	1	127.40	 0.00	 0.00	 0.00	 0.00	 0.78	 2.90	 0.29	 0.29	 0.00	
2004	 5	24	      30	1	129.30	 0.00	 0.00	 0.00	 0.00	 0.82	 3.57	 0.39	 0.39	 0.00	
2004	 5	25	      31	1	128.10	 0.00	 0.00	 0.00	 0.00	 0.71	 3.62	 0.44	 0.44	 0.00	
2004	 5	26	      32	1	130.10	 0.00	 0.00	 0.00	 0.00	 0.64	 3.77	 0.52	 0.52	 0.00	
2004	 5	27	      33	1	132.30	 0.00	 0.00	 0.00	 0.00	 0.42	 2.87	 0.43	 0.43	 0.00	
2004	 5	28	      34	1	131.00	 0.00	 0.00	 0.00	 0.00	 0.55	 4.23	 0.71	 0.71	 0.00	
2004	 5	29	      35	1	132.70	 0.00	 0.00	 0.00	 0.00	 0.52	 4.69	 0.92	 0.92	 0.00	
2004	 5	30	      36	1	138.50	 0.00	 4.70	 0.00	 0.00	 1.62	 1.62	 0.36	 0.36	 0.00	
2004	 5	31	      37	1	137.90	 0.00	 1.20	 0.00	 0.00	 1.33	 2.01	 0.52	 0.52	 0.00	
2004	 6	 1	      38	1	139.50	 0.00	 0.00	 0.00	 0.00	 0.47	 3.21	 0.97	 0.97	 0.00	
2004	 6	 2	      39	1	162.20	 0.00	20.44	 0.06	 0.00	 0.65	 0.65	 0.23	 0.23	 0.00	
2004	 6	 3	      40	1	166.80	 0.00	 5.14	 0.06	 0.00	 2.58	 2.58	 1.05	 1.05	 0.00	
2004	 6	 4	      41	1	168.70	 0.00	 3.40	 0.00	 0.00	 1.04	 1.04	 0.49	 0.49	 0.00	
2004	 6	 5	      42	1	168.50	 0.00	 0.10	 0.00	 0.00	 2.06	 2.33	 1.30	 1.30	 0.00	
2004	 6	 6	      43	1	167.80	 0.00	 0.00	 0.00	 0.00	 1.84	 3.04	 2.01	 2.01	 0.00	
2004	 6	 7	      44	1	167.00	 0.00	 0.00	 0.00	 0.00	 1.22	 3.09	 2.62	 2.62	 0.00	
2004	 6	 8	      45	1	165.80	 0.00	 0.00	 0.00	 0.00	 0.78	 3.08	 3.51	 3.51	 0.00	
2004	 6	 9	      46	1	165.00	 0.00	 0.10	 0.00	 0.00	 0.74	 2.07	 3.31	 3.31	 0.00	
2004	 6	10	      47	1	173.40	 0.00	 9.90	 0.00	 0.00	 0.47	 0.47	 0.96	 0.96	 0.00	
2004	 6	11	      48	1	174.00	 0.00	 2.90	 0.00	 0.00	 0.65	 0.65	 1.65	 1.65	 0.00	
2004	 6	12	      49	1	171.80	 0.00	 1.10	 0.00	 0.00	 0.82	 0.82	 2.47	 2.47	 0.00	
2004	 6	13	      50	1	169.10	 0.00	 0.00	 0.00	 0.00	 0.49	 0.64	 2.22	 2.22	 0.00	
2004	 6	14	      51	1	165.00	 0.00	 0.00	 0.00	 0.00	 0.38	 0.93	 3.79	 3.79	 0.00	
2004	 6	15	      52	1	161.10	 0.00	 0.00	 0.00	 0.00	 0.17	 0.76	 3.74	 3.74	 0.00	
2004	 6	16	      53	1	157.50	 0.00	 0.00	 0.00	 0.00	 0.10	 0.61	 3.45	 3.45	 0.00	
2004	 6	17	      54	1	154.10	 0.00	 0.20	 0.00	 0.00	 0.24	 0.51	 3.34	 3.34	 0.00	
2004	 6	18	      55	1	166.80	 0.00	14.40	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	 0.00	
2004	 6	19	      56	1	167.00	 0.00	 3.60	 0.00	 0.00	 0.38	 0.38	 3.02	 3.02	 0.00	
2004	 6	20	      57	1	165.30	 0.00	 1.20	 0.00	 0.00	 0.29	 0.29	 2.56	 2.56	 0.00	
2004	 6	21	      58	1	166.70	 0.00	 4.20	 0.00	 0.00	 0.27	 0.27	 2.58	 2.58	 0.00	
2004	 6	22	      59	1	166.80	 0.00	 2.10	 0.00	 0.00	 0.17	 0.17	 1.80	 1.80	 0.00	
2004	 6	23	      60	1	168.30	 0.00	 5.10	 0.00	 0.00	 0.29	 0.29	 3.33	 3.33	 0.00	
2004	 6	24	      61	1	165.20	 0.00	 1.20	 0.00	 0.00	 0.31	 0.31	 3.97	 3.97	 0.00	
2004	 6	25	      62	1	160.90	 0.00	 0.00	 0.00	 0.00	 0.29	 0.29	 3.99	 3.99	 0.00	
2004	 6	26	      63	1	160.10	 0.00	 2.80	 0.00	 0.00	 0.23	 0.23	 3.39	 3.39	 0.00	
2004	 6	27	      64	1	155.70	 0.00	 0.00	 0.00	 0.00	 0.26	 0.26	 4.13	 4.13	 0.00	
2004	 6	28	      65	1	151.20	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 4.25	 4.25	 0.00	
2004	 6	29	      66	1	146.90	 0.00	 0.00	 0.00	 0.00	 0.22	 0.22	 4.06	 4.06	 0.00	
2004	 6	30	      67	1	142.60	 0.00	 0.40	 0.00	 0.00	 0.23	 0.23	 4.49	 4.49	 0.00	
2004	 7	 1	      68	1	138.50	 0.00	 0.00	 0.00	 0.00	 0.17	 0.19	 3.87	 3.87	 0.00	
2004	 7	 2	      69	1	143.50	 0.00	 8.00	 0.00	 0.00	 0.14	 0.14	 2.93	 2.93	 0.00	
2004	 7	 3	      70	1	139.70	 0.00	 0.10	 0.00	 0.00	 0.11	 0.18	 3.78	 3.78	 0.00	
2004	 7	 4	      71	1	145.40	 0.00	 8.10	 0.00	 0.00	 0.10	 0.10	 2.31	 2.31	 0.00	
2004	 7	 5	      72	1	141.80	 0.00	 0.10	 0.00	 0.00	 0.11	 0.16	 3.58	 3.58	 0.00	
2004	 7	 6	      73	1	137.40	 0.00	 0.00	 0.00	 0.00	 0.02	 0.18	 4.32	 4.32	 0.00	
2004	 7	 7	      74	1	155.60	 0.00	21.10	 0.00	 0.00	 0.12	 0.12	 2.85	 2.85	 0.00	
2004	 7	 8	      75	1	161.10	 0.00	 9.50	 0.30	 0.00	 0.15	 0.15	 3.80	 3.80	 0.00	
2004	 7	 9	      76	1	161.70	 0.00	 2.10	 0.00	 0.00	 0.06	 0.06	 1.48	 1.48	 0.00	
2004	 7	10	      77	1	165.40	 0.00	 6.31	 0.09	 0.00	 0.10	 0.10	 2.53	 2.53	 0.00	
