Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
2004	 4	25	       1	1	11.20	 11.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	26	       2	1	12.05	 23.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	27	       3	1	13.95	 37.20	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	28	       4	1	14.55	 51.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	29	       5	1	12.05	 63.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 4	30	       6	1	14.50	 78.30	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 5	 1	       7	1	11.50	 89.80	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
2004	 5	 2	       8	1	12.40	102.20	0.30	 0.007	 0.007	  0.23	  0.23	0.0000	0.0000	  0.00	
2004	 5	 3	       9	1	11.75	113.95	0.31	 0.008	 0.008	  0.50	  0.50	0.0000	0.0000	  0.00	
2004	 5	 4	      10	1	 7.45	121.40	0.32	 0.008	 0.008	  0.78	  0.78	0.0000	0.0000	  0.00	
2004	 5	 5	      11	1	 7.20	128.60	0.33	 0.009	 0.009	  1.08	  1.08	0.0000	0.0000	  0.00	
2004	 5	 6	      12	1	 7.70	136.30	0.33	 0.009	 0.009	  1.40	  1.40	0.0000	0.0000	  0.00	
2004	 5	 7	      13	1	 7.00	143.30	0.34	 0.010	 0.010	  1.75	  1.75	0.0000	0.0000	  0.00	
2004	 5	 8	      14	1	 7.20	150.50	0.35	 0.011	 0.011	  2.12	  2.12	0.0000	0.0000	  0.00	
2004	 5	 9	      15	1	10.35	160.85	0.36	 0.012	 0.012	  2.53	  2.53	0.0000	0.0000	  0.00	
2004	 5	10	      16	1	11.00	171.85	0.37	 0.013	 0.013	  2.99	  2.99	0.0000	0.0000	  0.00	
2004	 5	11	      17	1	 8.55	180.40	0.37	 0.014	 0.014	  3.48	  3.48	0.0000	0.0000	  0.00	
2004	 5	12	      18	1	 9.50	189.90	0.38	 0.016	 0.016	  4.02	  4.02	0.0000	0.0000	  0.00	
2004	 5	13	      19	1	 8.60	198.50	0.39	 0.017	 0.017	  4.61	  4.61	0.0000	0.0000	  0.00	
2004	 5	14	      20	1	 8.60	207.10	0.39	 0.019	 0.019	  5.25	  5.25	0.0000	0.0000	  0.00	
2004	 5	15	      21	1	11.70	218.80	0.40	 0.021	 0.021	  5.96	  5.96	0.0000	0.0000	  0.00	
2004	 5	16	      22	1	13.20	232.00	0.41	 0.024	 0.024	  6.77	  6.77	0.0000	0.0000	  0.00	
2004	 5	17	      23	1	15.25	247.25	0.42	 0.027	 0.027	  7.71	  7.71	0.0000	0.0000	  0.00	
2004	 5	18	      24	1	15.00	262.25	0.43	 0.032	 0.032	  8.79	  8.79	0.0000	0.0000	  0.00	
2004	 5	19	      25	1	15.20	277.45	0.44	 0.037	 0.037	 10.03	 10.03	0.0000	0.0000	  0.00	
2004	 5	20	      26	1	14.90	292.35	0.45	 0.042	 0.042	 11.47	 11.47	0.0000	0.0000	  0.00	
2004	 5	21	      27	1	 9.90	302.25	0.46	 0.047	 0.047	 13.04	 13.04	0.0000	0.0000	  0.00	
2004	 5	22	      28	1	 8.15	310.40	0.47	 0.050	 0.050	 14.74	 14.74	0.0000	0.0000	  0.00	
2004	 5	23	      29	1	 8.55	318.95	0.47	 0.055	 0.055	 16.58	 16.58	0.0000	0.0000	  0.00	
2004	 5	24	      30	1	 8.75	327.70	0.48	 0.060	 0.060	 18.57	 18.57	0.0000	0.0000	  0.00	
2004	 5	25	      31	1	10.50	338.20	0.48	 0.066	 0.066	 20.78	 20.78	0.0000	0.0000	  0.00	
2004	 5	26	      32	1	10.55	348.75	0.49	 0.073	 0.073	 23.20	 23.20	0.0000	0.0000	  0.00	
2004	 5	27	      33	1	 9.05	357.80	0.49	 0.080	 0.080	 25.83	 25.83	0.0000	0.0000	  0.00	
2004	 5	28	      34	1	10.80	368.60	0.50	 0.088	 0.088	 28.73	 28.73	0.0000	0.0000	  0.00	
2004	 5	29	      35	1	14.65	383.25	0.51	 0.101	 0.101	 32.02	 32.02	0.0000	0.0000	  0.00	
2004	 5	30	      36	1	12.70	395.95	0.52	 0.114	 0.114	 35.71	 35.71	0.0000	0.0000	  0.00	
2004	 5	31	      37	1	11.75	407.70	0.52	 0.127	 0.127	 39.81	 39.81	0.0000	0.0000	  0.00	
2004	 6	 1	      38	1	14.15	421.85	0.53	 0.146	 0.146	 44.46	 44.46	0.0000	0.0000	  0.00	
2004	 6	 2	      39	1	12.05	433.90	0.54	 0.164	 0.164	 49.62	 49.62	0.0000	0.0000	  0.00	
2004	 6	 3	      40	1	13.35	447.25	0.55	 0.186	 0.186	 55.42	 55.42	0.0000	0.0000	  0.00	
2004	 6	 4	      41	1	12.45	459.70	0.55	 0.210	 0.210	 61.86	 61.86	0.0000	0.0000	  0.00	
2004	 6	 5	      42	1	12.60	472.30	0.56	 0.237	 0.237	 69.03	 69.03	0.0000	0.0000	  0.00	
2004	 6	 6	      43	1	13.05	485.35	0.57	 0.269	 0.269	 77.02	 77.02	0.0000	0.0000	  0.00	
2004	 6	 7	      44	1	17.45	502.80	0.58	 0.318	 0.318	 86.21	 86.21	0.0000	0.0000	  0.00	
2004	 6	 8	      45	1	19.15	521.95	0.59	 0.383	 0.383	 96.87	 96.87	0.0000	0.0000	  0.00	
2004	 6	 9	      46	1	19.55	541.50	0.60	 0.462	 0.462	109.19	109.19	0.0000	0.0000	  0.00	
2004	 6	10	      47	1	15.15	556.65	0.60	 0.525	 0.525	122.71	122.71	0.0000	0.0000	  0.00	
2004	 6	11	      48	1	13.75	570.40	0.60	 0.574	 0.574	137.11	137.11	0.0000	0.0000	  0.00	
2004	 6	12	      49	1	12.95	583.35	0.60	 0.614	 0.614	152.21	152.21	0.0143	0.0143	  0.02	
2004	 6	13	      50	1	11.70	595.05	0.60	 0.647	 0.647	167.84	167.84	0.0161	0.0161	  0.03	
2004	 6	14	      51	1	13.55	608.60	0.60	 0.680	 0.680	184.01	184.01	0.0181	0.0181	  0.03	
