Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2004	 4	25	       1	1	 89.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.17	 3.85	 0.00	 0.00	
2004	 4	26	       2	1	 87.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.48	 4.18	 0.00	 0.00	
2004	 4	27	       3	1	 85.57	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.78	 3.85	 0.00	 0.00	
2004	 4	28	       4	1	 84.76	-999.00	  0.00	 0.00	 2.00	 0.00	 0.00	 0.00	 0.00	 2.81	 2.86	 0.00	 0.00	
2004	 4	29	       5	1	 83.04	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.73	 2.20	 0.00	 0.00	
2004	 4	30	       6	1	 86.50	-999.00	  0.00	 0.00	 6.10	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2004	 5	 1	       7	1	 83.20	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2004	 5	 2	       8	1	 80.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.73	 3.81	 0.04	 0.04	
2004	 5	 3	       9	1	 83.45	-999.00	  0.00	 0.00	 3.00	 0.00	 0.00	 0.00	 0.00	 3.02	 3.04	 0.04	 0.04	
2004	 5	 4	      10	1	 86.51	-999.00	  0.00	 0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 1.72	 1.74	 0.02	 0.02	
2004	 5	 5	      11	1	 88.84	-999.00	  0.00	 0.00	 0.90	 0.00	 0.00	 0.00	 0.00	 1.63	 2.28	 0.03	 0.03	
2004	 5	 6	      12	1	 87.48	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.32	 2.92	 0.05	 0.05	
2004	 5	 7	      13	1	110.14	-999.00	  0.00	 0.00	20.55	 0.25	 0.00	 0.00	 0.00	 0.97	 0.97	 0.02	 0.02	
2004	 5	 8	      14	1	110.92	-999.00	  0.00	 0.00	 0.80	 0.00	 1.03	 0.00	 0.00	 1.08	 1.08	 0.02	 0.02	
2004	 5	 9	      15	1	110.57	-999.00	  0.00	 0.00	 0.00	 0.00	 1.67	 0.00	 0.00	 1.78	 2.16	 0.04	 0.04	
2004	 5	10	      16	1	111.32	-999.00	  0.00	 0.00	 0.00	 0.00	 1.04	 0.00	 0.00	 1.78	 2.69	 0.06	 0.06	
2004	 5	11	      17	1	110.39	-999.00	  0.00	 0.00	 0.30	 0.00	 0.43	 0.00	 0.00	 1.04	 1.07	 0.03	 0.03	
2004	 5	12	      18	1	110.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 2.64	 3.43	 0.09	 0.09	
2004	 5	13	      19	1	112.54	-999.00	  0.00	 0.00	 0.00	 0.00	 0.04	 0.00	 0.00	 1.20	 2.03	 0.06	 0.06	
2004	 5	14	      20	1	110.66	-999.00	  0.00	 0.00	 0.00	 0.00	 0.01	 0.00	 0.00	 1.75	 3.62	 0.12	 0.12	
2004	 5	15	      21	1	112.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.47	 3.82	 0.14	 0.14	
2004	 5	16	      22	1	113.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 3.80	 0.16	 0.16	
2004	 5	17	      23	1	115.52	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.24	 4.72	 0.23	 0.23	
2004	 5	18	      24	1	117.44	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.94	 4.27	 0.24	 0.24	
2004	 5	19	      25	1	119.34	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.89	 4.75	 0.31	 0.31	
2004	 5	20	      26	1	124.73	-999.00	  0.00	 0.00	 6.80	 0.00	 0.00	 0.00	 0.00	 4.19	 4.19	 0.32	 0.32	
2004	 5	21	      27	1	126.70	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.20	 2.64	 0.22	 0.22	
2004	 5	22	      28	1	128.45	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 1.33	 3.53	 0.32	 0.32	
2004	 5	23	      29	1	127.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 2.90	 0.29	 0.29	
2004	 5	24	      30	1	129.27	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.82	 3.57	 0.39	 0.39	
2004	 5	25	      31	1	128.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 3.63	 0.44	 0.44	
2004	 5	26	      32	1	130.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 3.77	 0.51	 0.51	
2004	 5	27	      33	1	129.21	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 2.87	 0.43	 0.43	
2004	 5	28	      34	1	131.05	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.55	 4.24	 0.71	 0.71	
2004	 5	29	      35	1	132.71	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 4.69	 0.91	 0.91	
2004	 5	30	      36	1	138.53	-999.00	  0.00	 0.00	 4.70	 0.00	 0.00	 0.00	 0.00	 1.62	 1.62	 0.36	 0.36	
2004	 5	31	      37	1	137.88	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 1.33	 2.02	 0.51	 0.51	
2004	 6	 1	      38	1	139.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.47	 3.22	 0.96	 0.96	
2004	 6	 2	      39	1	162.22	-999.00	  0.00	 0.00	20.44	 0.06	 0.00	 0.00	 0.00	 0.65	 0.65	 0.22	 0.22	
2004	 6	 3	      40	1	166.83	-999.00	  0.00	 0.00	 5.14	 0.06	 0.00	 0.00	 0.00	 2.59	 2.59	 1.04	 1.04	
2004	 6	 4	      41	1	168.68	-999.00	  0.00	 0.00	 3.40	 0.00	 0.00	 0.00	 0.00	 1.05	 1.05	 0.49	 0.49	
