Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1982	10	15	       1	1	22.00	 22.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	16	       2	1	18.70	 40.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	17	       3	1	20.35	 61.05	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	18	       4	1	20.20	 81.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	19	       5	1	23.00	104.25	0.35	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	20	       6	1	23.30	127.55	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	21	       7	1	22.35	149.90	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1982	10	22	       8	1	21.00	170.90	0.53	 0.075	 0.075	  1.89	  1.89	0.0000	0.0000	  0.00	
1982	10	23	       9	1	21.15	192.05	0.57	 0.082	 0.083	  3.95	  3.98	0.0000	0.0000	  0.00	
1982	10	24	      10	1	18.80	210.85	0.61	 0.089	 0.092	  6.18	  6.26	0.0000	0.0000	  0.00	
1982	10	25	      11	1	17.40	228.25	0.64	 0.097	 0.100	  8.59	  8.74	0.0000	0.0000	  0.00	
1982	10	26	      12	1	16.40	244.65	0.67	 0.104	 0.108	 11.16	 11.42	0.0000	0.0000	  0.00	
1982	10	27	      13	1	15.90	260.55	0.70	 0.112	 0.117	 13.92	 14.30	0.0000	0.0000	  0.00	
1982	10	28	      14	1	15.90	276.45	0.73	 0.121	 0.127	 16.88	 17.41	0.0000	0.0000	  0.00	
1982	10	29	      15	1	20.50	296.95	0.76	 0.134	 0.141	 20.14	 20.82	0.0000	0.0000	  0.00	
1982	10	30	      16	1	18.15	315.10	0.79	 0.147	 0.154	 23.69	 24.53	0.0000	0.0000	  0.00	
1982	10	31	      17	1	18.00	333.10	0.82	 0.160	 0.169	 27.53	 28.56	0.0000	0.0000	  0.00	
1982	11	 1	      18	1	17.00	350.10	0.85	 0.175	 0.184	 31.69	 32.90	0.0000	0.0000	  0.00	
1982	11	 2	      19	1	16.95	367.05	0.88	 0.190	 0.200	 36.17	 37.59	0.0000	0.0000	  0.00	
1982	11	 3	      20	1	16.70	383.75	0.90	 0.207	 0.217	 40.99	 42.63	0.0000	0.0000	  0.00	
1982	11	 4	      21	1	18.80	402.55	0.93	 0.227	 0.239	 46.23	 48.10	0.0000	0.0000	  0.00	
1982	11	 5	      22	1	17.00	419.55	0.95	 0.247	 0.260	 51.87	 53.99	0.0000	0.0000	  0.00	
1982	11	 6	      23	1	17.00	436.55	0.98	 0.269	 0.283	 57.93	 60.31	0.0000	0.0000	  0.00	
1982	11	 7	      24	1	17.60	454.15	1.00	 0.294	 0.309	 64.46	 67.12	0.0000	0.0000	  0.00	
1982	11	 8	      25	1	20.50	474.65	1.03	 0.326	 0.342	 71.56	 74.52	0.0000	0.0000	  0.00	
1982	11	 9	      26	1	21.50	496.15	1.06	 0.362	 0.381	 79.31	 82.58	0.0000	0.0000	  0.00	
1982	11	10	      27	1	18.70	514.85	1.08	 0.398	 0.419	 87.65	 91.25	0.0000	0.0000	  0.00	
1982	11	11	      28	1	17.80	532.65	1.11	 0.435	 0.457	 96.58	100.53	0.0000	0.0000	  0.00	
1982	11	12	      29	1	17.50	550.15	1.13	 0.475	 0.499	106.12	110.41	0.0000	0.0000	  0.00	
1982	11	13	      30	1	17.20	567.35	1.15	 0.514	 0.537	116.23	120.84	0.0000	0.0000	  0.00	
1982	11	14	      31	1	16.50	583.85	1.17	 0.549	 0.570	126.82	131.72	0.0000	0.0000	  0.00	
1982	11	15	      32	1	14.55	598.40	1.19	 0.577	 0.598	137.79	142.96	0.0000	0.0000	  0.00	
1982	11	16	      33	1	11.90	610.30	1.21	 0.599	 0.618	148.32	153.73	0.0000	0.0000	  0.00	
1982	11	17	      34	1	13.80	624.10	1.22	 0.622	 0.641	159.61	165.26	0.0000	0.0000	  0.00	
1982	11	18	      35	1	14.15	638.25	1.24	 0.645	 0.663	171.45	177.32	0.0000	0.0000	  0.00	
1982	11	19	      36	1	15.75	654.00	1.26	 0.668	 0.686	183.57	189.64	0.0000	0.0000	  0.00	
1982	11	20	      37	1	16.00	670.00	1.28	 0.690	 0.707	195.94	202.22	0.0000	0.0000	  0.00	
1982	11	21	      38	1	14.75	684.75	1.30	 0.708	 0.725	208.54	215.00	0.0000	0.0000	  0.00	
1982	11	22	      39	1	12.85	697.60	1.31	 0.723	 0.739	220.81	227.45	0.0000	0.0000	  0.00	
1982	11	23	      40	1	15.00	712.60	1.33	 0.740	 0.755	233.76	240.57	0.0000	0.0000	  0.00	
1982	11	24	      41	1	15.10	727.70	1.35	 0.755	 0.770	246.88	253.86	0.0000	0.0000	  0.00	
1982	11	25	      42	1	15.70	743.40	1.36	 0.770	 0.784	260.17	267.31	0.0000	0.0000	  0.00	
1982	11	26	      43	1	14.35	757.75	1.38	 0.782	 0.797	273.59	280.88	0.0000	0.0000	  0.00	
1982	11	27	      44	1	12.65	770.40	1.40	 0.793	 0.807	286.54	293.97	0.0000	0.0000	  0.00	
1982	11	28	      45	1	12.00	782.40	1.41	 0.802	 0.816	299.33	306.90	0.0000	0.0000	  0.00	
1982	11	29	      46	1	13.50	795.90	1.42	 0.812	 0.825	312.70	320.40	0.0000	0.0000	  0.00	
1982	11	30	      47	1	12.80	808.70	1.44	 0.820	 0.833	325.97	333.81	0.0000	0.0000	  0.00	
1982	12	 1	      48	1	10.70	819.40	1.45	 0.827	 0.840	338.23	346.18	0.0000	0.0000	  0.00	
1982	12	 2	      49	1	13.50	832.90	1.47	 0.835	 0.848	351.83	359.91	0.0000	0.0000	  0.00	
1982	12	 3	      50	1	12.05	844.95	1.48	 0.842	 0.854	365.04	373.24	0.0000	0.0000	  0.00	
1982	12	 4	      51	1	11.80	856.75	1.49	 0.848	 0.860	378.20	386.51	0.0000	0.0000	  0.00	
1982	12	 5	      52	1	13.80	870.55	1.50	 0.855	 0.867	392.06	400.50	0.0000	0.0000	  0.00	
1982	12	 6	      53	1	13.70	884.25	1.50	 0.861	 0.873	405.97	414.52	0.0000	0.0000	  0.00	
1982	12	 7	      54	1	13.25	897.50	1.50	 0.867	 0.879	419.83	428.50	0.0000	0.0000	  0.00	
1982	12	 8	      55	1	13.30	910.80	1.50	 0.872	 0.884	433.75	442.54	0.0000	0.0000	  0.00	
1982	12	 9	      56	1	11.00	921.80	1.50	 0.877	 0.888	446.69	455.58	0.0000	0.0000	  0.00	
1982	12	10	      57	1	13.20	935.00	1.50	 0.881	 0.893	460.68	469.68	0.0000	0.0000	  0.00	
1982	12	11	      58	1	13.00	948.00	1.50	 0.886	 0.897	474.65	483.76	0.0000	0.0000	  0.00	
1982	12	12	      59	1	12.70	960.70	1.50	 0.890	 0.901	488.57	497.79	0.0000	0.0000	  0.00	
1982	12	13	      60	1	14.30	975.00	1.50	 0.894	 0.905	503.15	512.48	0.0000	0.0000	  0.00	
1982	12	14	      61	1	13.50	988.50	1.50	 0.897	 0.908	517.37	526.80	0.0000	0.0000	  0.00	
1982	12	15	      62	1	11.50	1000.00	1.50	 0.900	 0.911	530.84	540.38	0.0000	0.0000	  0.00	
1982	12	16	      63	1	10.75	1010.75	1.50	 0.903	 0.914	543.82	553.46	0.0000	0.0000	  0.00	
1982	12	17	      64	1	12.00	1022.75	1.50	 0.906	 0.917	557.61	567.35	0.0000	0.0000	  0.00	
1982	12	18	      65	1	10.25	1033.00	1.50	 0.908	 0.919	570.18	580.00	0.0000	0.0000	  0.00	
1982	12	19	      66	1	 7.00	1040.00	1.50	 0.909	 0.920	577.39	587.28	0.0000	0.0000	  0.00	
1982	12	20	      67	1	11.70	1051.70	1.50	 0.911	 0.922	591.09	601.07	0.0000	0.0000	  0.00	
1982	12	21	      68	1	11.50	1063.20	1.50	 0.914	 0.925	604.69	614.77	0.0000	0.0000	  0.00	
1982	12	22	      69	1	11.00	1074.20	1.50	 0.915	 0.926	617.97	628.15	0.0000	0.0000	  0.00	
1982	12	23	      70	1	 8.50	1082.70	1.50	 0.917	 0.928	628.18	638.43	0.0000	0.0000	  0.00	
1982	12	24	      71	1	 6.10	1088.80	1.50	 0.918	 0.929	633.60	643.89	0.0000	0.0000	  0.00	
1982	12	25	      72	1	 8.75	1097.55	1.50	 0.919	 0.930	644.25	654.62	0.0000	0.0000	  0.00	
1982	12	26	      73	1	13.70	1111.25	1.50	 0.921	 0.932	658.74	669.22	0.0000	0.0000	  0.00	
1982	12	27	      74	1	10.85	1122.10	1.50	 0.923	 0.934	671.97	682.54	0.0000	0.0000	  0.00	
1982	12	28	      75	1	10.75	1132.85	1.50	 0.924	 0.935	685.13	695.80	0.0000	0.0000	  0.00	
1982	12	29	      76	1	10.95	1143.80	1.50	 0.925	 0.936	698.46	709.23	0.0000	0.0000	  0.00	
1982	12	30	      77	1	11.15	1154.95	1.50	 0.926	 0.938	711.95	722.81	0.0000	0.0000	  0.00	
1982	12	31	      78	1	10.00	1164.95	1.50	 0.927	 0.939	724.40	735.36	0.0000	0.0000	  0.00	
1983	 1	 1	      79	1	 9.50	1174.45	1.50	 0.928	 0.940	736.25	747.30	0.0000	0.0000	  0.00	
1983	 1	 2	      80	1	 9.05	1183.50	1.50	 0.929	 0.941	747.45	758.58	0.0000	0.0000	  0.00	
1983	 1	 3	      81	1	10.95	1194.45	1.50	 0.930	 0.942	760.83	772.06	0.0000	0.0000	  0.00	
1983	 1	 4	      82	1	12.90	1207.35	1.50	 0.931	 0.943	775.20	786.54	0.0000	0.0000	  0.00	
1983	 1	 5	      83	1	11.95	1219.30	1.50	 0.932	 0.944	789.21	800.66	0.0000	0.0000	  0.00	
1983	 1	 6	      84	1	13.50	1232.80	1.50	 0.933	 0.945	803.77	815.33	0.0000	0.0000	  0.00	
1983	 1	 7	      85	1	12.10	1244.90	1.50	 0.933	 0.946	817.87	829.54	0.0000	0.0000	  0.00	
1983	 1	 8	      86	1	12.95	1257.85	1.50	 0.934	 0.947	832.29	844.08	0.0000	0.0000	  0.00	
1983	 1	 9	      87	1	11.10	1268.95	1.50	 0.935	 0.947	845.80	857.72	0.0000	0.0000	  0.00	
1983	 1	10	      88	1	12.00	1280.95	1.50	 0.935	 0.948	859.83	871.90	0.0000	0.0000	  0.00	
1983	 1	11	      89	1	10.10	1291.05	1.50	 0.936	 0.949	872.42	884.64	0.0000	0.0000	  0.00	
