Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1979	 3	 1	       1	0	 95.51	-999.00	  0.00	 0.00	 3.39	 0.01	 0.00	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1979	 3	 2	       2	0	 98.51	-999.00	  0.00	 0.00	 4.45	 0.05	 0.52	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1979	 3	 3	       3	0	100.60	-999.00	  0.00	 0.00	 5.37	 0.13	 1.66	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1979	 3	 4	       4	0	101.89	-999.00	  0.00	 0.00	 5.65	 0.15	 2.93	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1979	 3	 5	       5	0	 96.22	-999.00	  0.00	 0.00	 0.00	 0.00	 3.92	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1979	 3	 6	       6	0	 94.39	-999.00	  0.00	 0.00	 1.70	 0.00	 3.16	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	 3	 7	       7	0	 96.54	-999.00	  0.00	 0.00	 4.17	 0.03	 1.79	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1979	 3	 8	       8	0	 98.34	-999.00	  0.00	 0.00	 4.45	 0.05	 1.45	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1979	 3	 9	       9	0	104.83	-999.00	  0.00	 0.00	 9.56	 0.94	 2.01	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1979	 3	10	      10	0	100.78	-999.00	  0.00	 0.00	 3.69	 0.01	 4.16	 0.00	 0.00	 1.32	 1.32	 0.00	 0.00	
1979	 3	11	      11	0	103.14	-999.00	  0.00	 0.00	 7.55	 0.45	 5.29	 0.00	 0.00	 0.33	 0.33	 0.00	 0.00	
1979	 3	12	      12	0	 96.73	-999.00	  0.00	 0.00	 0.00	 0.00	 5.12	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1979	 3	13	      13	0	104.61	-999.00	  0.00	 0.00	10.99	 1.41	 3.72	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1979	 3	14	      14	0	108.93	-999.00	  0.00	 0.00	10.17	 1.13	 4.36	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
