Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	10	15	       1	1	21.75	 21.75	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	16	       2	1	22.50	 44.25	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	17	       3	1	23.10	 67.35	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	18	       4	1	20.50	 87.85	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	19	       5	1	20.65	108.50	0.37	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	20	       6	1	21.40	129.90	0.43	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	21	       7	1	18.70	148.60	0.48	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	10	22	       8	1	17.75	166.35	0.52	 0.074	 0.074	  1.94	  1.94	0.0000	0.0000	  0.00	
1993	10	23	       9	1	15.50	181.85	0.55	 0.079	 0.079	  4.03	  4.03	0.0000	0.0000	  0.00	
1993	10	24	      10	1	15.80	197.65	0.58	 0.086	 0.086	  6.26	  6.26	0.0000	0.0000	  0.00	
1993	10	25	      11	1	16.45	214.10	0.62	 0.092	 0.093	  8.67	  8.69	0.0000	0.0000	  0.00	
1993	10	26	      12	1	20.60	234.70	0.65	 0.102	 0.103	 11.30	 11.35	0.0000	0.0000	  0.00	
1993	10	27	      13	1	20.90	255.60	0.69	 0.112	 0.114	 14.18	 14.30	0.0000	0.0000	  0.00	
1993	10	28	      14	1	21.00	276.60	0.73	 0.123	 0.127	 17.32	 17.54	0.0000	0.0000	  0.00	
1993	10	29	      15	1	19.50	296.10	0.76	 0.134	 0.140	 20.73	 21.09	0.0000	0.0000	  0.00	
1993	10	30	      16	1	20.40	316.50	0.80	 0.147	 0.155	 24.43	 24.99	0.0000	0.0000	  0.00	
1993	10	31	      17	1	22.20	338.70	0.83	 0.161	 0.173	 28.46	 29.29	0.0000	0.0000	  0.00	
1993	11	 1	      18	1	23.00	361.70	0.87	 0.176	 0.195	 32.83	 34.07	0.0000	0.0000	  0.00	
1993	11	 2	      19	1	22.00	383.70	0.90	 0.191	 0.217	 37.53	 39.33	0.0000	0.0000	  0.00	
1993	11	 3	      20	1	20.15	403.85	0.93	 0.206	 0.240	 42.55	 45.08	0.0000	0.0000	  0.00	
1993	11	 4	      21	1	22.00	425.85	0.96	 0.223	 0.268	 47.95	 51.39	0.0000	0.0000	  0.00	
1993	11	 5	      22	1	19.65	445.50	0.99	 0.238	 0.296	 53.66	 58.24	0.0000	0.0000	  0.00	
1993	11	 6	      23	1	19.80	465.30	1.02	 0.252	 0.327	 59.64	 65.68	0.0000	0.0000	  0.00	
1993	11	 7	      24	1	18.95	484.25	1.04	 0.265	 0.359	 65.88	 73.70	0.0000	0.0000	  0.00	
1993	11	 8	      25	1	19.50	503.75	1.07	 0.277	 0.396	 72.36	 82.37	0.0000	0.0000	  0.00	
1993	11	 9	      26	1	17.30	521.05	1.09	 0.288	 0.432	 79.07	 91.64	0.0000	0.0000	  0.00	
1993	11	10	      27	1	16.90	537.95	1.11	 0.299	 0.470	 85.98	101.52	0.0000	0.0000	  0.00	
1993	11	11	      28	1	15.25	553.20	1.13	 0.309	 0.506	 93.08	111.94	0.0000	0.0000	  0.00	
1993	11	12	      29	1	20.00	573.20	1.16	 0.316	 0.549	100.32	123.00	0.0000	0.0000	  0.00	
1993	11	13	      30	1	18.10	591.30	1.18	 0.325	 0.584	107.73	134.56	0.0000	0.0000	  0.00	
1993	11	14	      31	1	16.00	607.30	1.20	 0.331	 0.613	115.25	146.50	0.0000	0.0000	  0.00	
1993	11	15	      32	1	17.00	624.30	1.22	 0.333	 0.642	122.81	158.82	0.0000	0.0000	  0.00	
1993	11	16	      33	1	15.90	640.20	1.24	 0.334	 0.666	130.38	171.44	0.0000	0.0000	  0.00	
1993	11	17	      34	1	13.20	653.40	1.26	 0.336	 0.685	137.74	183.89	0.0000	0.0000	  0.00	
1993	11	18	      35	1	11.50	664.90	1.27	 0.339	 0.700	144.80	195.90	0.0000	0.0000	  0.00	
