Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
2001	 8	15	       1	0	 29.58	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 5.94	 0.00	 0.00	
2001	 8	16	       2	0	 29.18	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 6.60	 0.00	 0.00	
2001	 8	17	       3	0	 28.76	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.42	 7.70	 0.00	 0.00	
2001	 8	18	       4	0	 28.42	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.34	 7.04	 0.00	 0.00	
2001	 8	19	       5	0	 28.06	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 7.92	 0.00	 0.00	
2001	 8	20	       6	0	 27.80	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.16	 0.00	 0.00	
2001	 8	21	       7	0	 27.55	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.26	 6.49	 0.00	 0.00	
2001	 8	22	       8	0	 27.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 5.72	 0.00	 0.00	
2001	 8	23	       9	0	 27.11	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.22	 6.05	 0.00	 0.00	
2001	 8	24	      10	0	 26.94	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.18	 5.17	 0.00	 0.00	
2001	 8	25	      11	0	 26.73	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.20	 6.16	 0.00	 0.00	
2001	 8	26	      12	0	 26.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 6.60	 0.00	 0.00	
2001	 8	27	      13	0	 26.33	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.27	 0.00	 0.00	
2001	 8	28	      14	0	 26.14	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.19	 6.60	 0.00	 0.00	
