Year	Month	Day	SimDay	Season	GDD	TotGDD	Root Depth	CC	RefCC	Bio	RefBio	HI	HIadj	Yield	
1993	12	 1	       1	1	14.00	 14.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 2	       2	1	12.00	 26.00	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 3	       3	1	13.50	 39.50	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 4	       4	1	11.20	 50.70	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 5	       5	1	15.45	 66.15	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 6	       6	1	15.40	 81.55	0.30	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 7	       7	1	14.55	 96.10	0.33	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 8	       8	1	15.60	111.70	0.38	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	 9	       9	1	15.05	126.75	0.42	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	10	      10	1	13.30	140.05	0.45	 0.000	 0.000	  0.00	  0.00	0.0000	0.0000	  0.00	
1993	12	11	      11	1	12.95	153.00	0.49	 0.072	 0.072	  1.83	  1.83	0.0000	0.0000	  0.00	
1993	12	12	      12	1	13.95	166.95	0.52	 0.077	 0.077	  3.81	  3.81	0.0000	0.0000	  0.00	
1993	12	13	      13	1	13.85	180.80	0.55	 0.083	 0.083	  5.93	  5.93	0.0000	0.0000	  0.00	
1993	12	14	      14	1	14.65	195.45	0.58	 0.089	 0.089	  8.26	  8.26	0.0000	0.0000	  0.00	
1993	12	15	      15	1	14.25	209.70	0.61	 0.096	 0.096	 10.74	 10.74	0.0000	0.0000	  0.00	
1993	12	16	      16	1	13.85	223.55	0.63	 0.102	 0.102	 13.34	 13.34	0.0000	0.0000	  0.00	
1993	12	17	      17	1	11.55	235.10	0.66	 0.109	 0.109	 15.92	 15.92	0.0000	0.0000	  0.00	
1993	12	18	      18	1	14.35	249.45	0.68	 0.117	 0.117	 18.91	 18.91	0.0000	0.0000	  0.00	
1993	12	19	      19	1	14.10	263.55	0.71	 0.125	 0.125	 22.11	 22.11	0.0000	0.0000	  0.00	
1993	12	20	      20	1	12.90	276.45	0.73	 0.134	 0.134	 25.38	 25.38	0.0000	0.0000	  0.00	
1993	12	21	      21	1	15.40	291.85	0.76	 0.144	 0.144	 29.02	 29.02	0.0000	0.0000	  0.00	
1993	12	22	      22	1	13.60	305.45	0.78	 0.154	 0.154	 32.80	 32.80	0.0000	0.0000	  0.00	
1993	12	23	      23	1	12.00	317.45	0.80	 0.164	 0.164	 36.64	 36.64	0.0000	0.0000	  0.00	
1993	12	24	      24	1	12.85	330.30	0.82	 0.175	 0.175	 40.81	 40.81	0.0000	0.0000	  0.00	
1993	12	25	      25	1	10.40	340.70	0.83	 0.184	 0.184	 44.74	 44.74	0.0000	0.0000	  0.00	
1993	12	26	      26	1	11.00	351.70	0.85	 0.195	 0.195	 49.03	 49.03	0.0000	0.0000	  0.00	
1993	12	27	      27	1	11.00	362.70	0.87	 0.206	 0.206	 53.53	 53.53	0.0000	0.0000	  0.00	
1993	12	28	      28	1	10.45	373.15	0.88	 0.217	 0.217	 58.08	 58.08	0.0000	0.0000	  0.00	
1993	12	29	      29	1	 8.80	381.95	0.90	 0.226	 0.226	 62.03	 62.03	0.0000	0.0000	  0.00	
1993	12	30	      30	1	 9.90	391.85	0.91	 0.238	 0.238	 66.74	 66.74	0.0000	0.0000	  0.00	
1993	12	31	      31	1	13.15	405.00	0.93	 0.254	 0.254	 72.57	 72.57	0.0000	0.0000	  0.00	
1994	 1	 1	      32	1	11.75	416.75	0.95	 0.269	 0.269	 78.46	 78.46	0.0000	0.0000	  0.00	
1994	 1	 2	      33	1	13.90	430.65	0.97	 0.289	 0.289	 85.03	 85.03	0.0000	0.0000	  0.00	
1994	 1	 3	      34	1	16.10	446.75	0.99	 0.313	 0.313	 92.21	 92.21	0.0000	0.0000	  0.00	
1994	 1	 4	      35	1	15.30	462.05	1.01	 0.338	 0.338	 99.85	 99.85	0.0000	0.0000	  0.00	
1994	 1	 5	      36	1	13.40	475.45	1.03	 0.361	 0.361	107.69	107.69	0.0000	0.0000	  0.00	
1994	 1	 6	      37	1	12.25	487.70	1.05	 0.384	 0.384	115.70	115.70	0.0000	0.0000	  0.00	
1994	 1	 7	      38	1	13.50	501.20	1.07	 0.411	 0.411	124.38	124.38	0.0000	0.0000	  0.00	
1994	 1	 8	      39	1	11.10	512.30	1.08	 0.434	 0.434	132.79	132.79	0.0000	0.0000	  0.00	
1994	 1	 9	      40	1	12.05	524.35	1.10	 0.461	 0.461	141.95	141.95	0.0000	0.0000	  0.00	
1994	 1	10	      41	1	14.45	538.80	1.12	 0.495	 0.495	152.21	152.21	0.0000	0.0000	  0.00	
1994	 1	11	      42	1	10.50	549.30	1.13	 0.518	 0.518	161.45	161.45	0.0000	0.0000	  0.00	
1994	 1	12	      43	1	 9.20	558.50	1.14	 0.538	 0.538	169.80	169.80	0.0000	0.0000	  0.00	
1994	 1	13	      44	1	13.75	572.25	1.16	 0.565	 0.565	180.83	180.83	0.0000	0.0000	  0.00	
1994	 1	14	      45	1	13.70	585.95	1.18	 0.591	 0.591	192.19	192.19	0.0000	0.0000	  0.00	
1994	 1	15	      46	1	15.15	601.10	1.19	 0.617	 0.617	204.19	204.19	0.0000	0.0000	  0.00	
1994	 1	16	      47	1	13.90	615.00	1.21	 0.640	 0.640	216.23	216.23	0.0000	0.0000	  0.00	
1994	 1	17	      48	1	12.55	627.55	1.23	 0.659	 0.659	228.19	228.19	0.0000	0.0000	  0.00	
1994	 1	18	      49	1	13.40	640.95	1.24	 0.678	 0.678	240.60	240.60	0.0000	0.0000	  0.00	
1994	 1	19	      50	1	14.35	655.30	1.26	 0.697	 0.697	253.60	253.60	0.0000	0.0000	  0.00	
1994	 1	20	      51	1	14.15	669.45	1.28	 0.714	 0.714	266.82	266.82	0.0000	0.0000	  0.00	
1994	 1	21	      52	1	12.60	682.05	1.29	 0.729	 0.729	279.62	279.62	0.0000	0.0000	  0.00	
1994	 1	22	      53	1	11.25	693.30	1.31	 0.741	 0.741	291.93	291.93	0.0000	0.0000	  0.00	
1994	 1	23	      54	1	10.05	703.35	1.32	 0.751	 0.751	303.39	303.39	0.0000	0.0000	  0.00	
1994	 1	24	      55	1	11.00	714.35	1.33	 0.762	 0.762	315.77	315.77	0.0000	0.0000	  0.00	
1994	 1	25	      56	1	13.15	727.50	1.35	 0.774	 0.774	329.23	329.23	0.0000	0.0000	  0.00	
1994	 1	26	      57	1	14.15	741.65	1.36	 0.786	 0.786	343.28	343.28	0.0000	0.0000	  0.00	
1994	 1	27	      58	1	14.20	755.85	1.38	 0.798	 0.798	357.46	357.46	0.0000	0.0000	  0.00	
1994	 1	28	      59	1	14.40	770.25	1.40	 0.808	 0.808	371.76	371.76	0.0000	0.0000	  0.00	
1994	 1	29	      60	1	11.95	782.20	1.41	 0.817	 0.817	385.25	385.25	0.0000	0.0000	  0.00	
1994	 1	30	      61	1	10.50	792.70	1.42	 0.823	 0.823	397.83	397.83	0.0000	0.0000	  0.00	
1994	 1	31	      62	1	11.65	804.35	1.43	 0.831	 0.831	411.31	411.31	0.0000	0.0000	  0.00	
1994	 2	 1	      63	1	11.70	816.05	1.45	 0.838	 0.838	424.88	424.89	0.0000	0.0000	  0.00	
1994	 2	 2	      64	1	10.55	826.60	1.46	 0.843	 0.844	437.70	437.71	0.0000	0.0000	  0.00	
1994	 2	 3	      65	1	11.30	837.90	1.47	 0.849	 0.851	451.15	451.18	0.0000	0.0000	  0.00	
1994	 2	 4	      66	1	12.30	850.20	1.48	 0.855	 0.857	465.19	465.23	0.0000	0.0000	  0.00	
1994	 2	 5	      67	1	10.35	860.55	1.50	 0.860	 0.862	477.98	478.03	0.0000	0.0000	  0.00	
1994	 2	 6	      68	1	 9.95	870.50	1.50	 0.865	 0.867	490.38	490.46	0.0000	0.0000	  0.00	
1994	 2	 7	      69	1	11.40	881.90	1.50	 0.870	 0.872	504.09	504.19	0.0000	0.0000	  0.00	
1994	 2	 8	      70	1	13.25	895.15	1.50	 0.875	 0.878	518.64	518.77	0.0000	0.0000	  0.00	
1994	 2	 9	      71	1	 8.15	903.30	1.50	 0.878	 0.881	528.37	528.52	0.0000	0.0000	  0.00	
1994	 2	10	      72	1	12.55	915.85	1.50	 0.882	 0.886	542.77	542.96	0.0000	0.0000	  0.00	
1994	 2	11	      73	1	12.55	928.40	1.50	 0.886	 0.890	557.22	557.45	0.0000	0.0000	  0.00	
