Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1985	 3	 1	       1	0	 96.51	-999.00	  0.00	 0.00	 4.17	 0.03	 0.00	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	 2	       2	0	 94.22	-999.00	  0.00	 0.00	 0.20	 0.00	 0.75	 0.00	 0.00	 0.86	 0.88	 0.00	 0.00	
1985	 3	 3	       3	0	 96.37	-999.00	  0.00	 0.00	 3.88	 0.02	 1.07	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1985	 3	 4	       4	0	101.03	-999.00	  0.00	 0.00	 6.79	 0.31	 1.26	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	 5	       5	0	 96.27	-999.00	  0.00	 0.00	 0.10	 0.00	 2.65	 0.00	 0.00	 1.05	 1.10	 0.00	 0.00	
1985	 3	 6	       6	0	 93.56	-999.00	  0.00	 0.00	 0.00	 0.00	 2.67	 0.00	 0.00	 0.51	 0.66	 0.00	 0.00	
1985	 3	 7	       7	0	 92.58	-999.00	  0.00	 0.00	 0.00	 0.00	 1.50	 0.00	 0.00	 0.40	 0.55	 0.00	 0.00	
1985	 3	 8	       8	0	 91.53	-999.00	  0.00	 0.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.88	 1.32	 0.00	 0.00	
1985	 3	 9	       9	0	 91.00	-999.00	  0.00	 0.00	 0.00	 0.00	 0.20	 0.00	 0.00	 0.48	 0.77	 0.00	 0.00	
1985	 3	10	      10	0	 94.38	-999.00	  0.00	 0.00	 4.49	 0.01	 0.06	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	 3	11	      11	0	 92.40	-999.00	  0.00	 0.00	 0.00	 0.00	 0.30	 0.00	 0.00	 1.43	 1.43	 0.00	 0.00	
1985	 3	12	      12	0	 90.88	-999.00	  0.00	 0.00	 0.00	 0.00	 0.35	 0.00	 0.00	 1.21	 1.21	 0.00	 0.00	
1985	 3	13	      13	0	 93.44	-999.00	  0.00	 0.00	 3.30	 0.00	 0.21	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	14	      14	0	 93.18	-999.00	  0.00	 0.00	 0.70	 0.00	 0.17	 0.00	 0.00	 0.77	 0.77	 0.00	 0.00	
1985	 3	15	      15	0	 92.79	-999.00	  0.00	 0.00	 0.60	 0.00	 0.14	 0.00	 0.00	 0.87	 0.88	 0.00	 0.00	
1985	 3	16	      16	0	 96.30	-999.00	  0.00	 0.00	 3.98	 0.02	 0.08	 0.00	 0.00	 0.44	 0.44	 0.00	 0.00	
1985	 3	17	      17	0	 93.90	-999.00	  0.00	 0.00	 0.10	 0.00	 0.74	 0.00	 0.00	 1.06	 1.10	 0.00	 0.00	
1985	 3	18	      18	0	 91.90	-999.00	  0.00	 0.00	 0.00	 0.00	 0.92	 0.00	 0.00	 1.27	 1.54	 0.00	 0.00	
1985	 3	19	      19	0	 91.34	-999.00	  0.00	 0.00	 0.30	 0.00	 0.53	 0.00	 0.00	 0.66	 0.66	 0.00	 0.00	
1985	 3	20	      20	0	 90.63	-999.00	  0.00	 0.00	 0.10	 0.00	 0.21	 0.00	 0.00	 0.75	 0.77	 0.00	 0.00	
1985	 3	21	      21	0	 91.36	-999.00	  0.00	 0.00	 2.40	 0.00	 0.07	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1985	 3	22	      22	0	 97.66	-999.00	  0.00	 0.00	 7.30	 0.20	 0.02	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	23	      23	0	 98.33	-999.00	  0.00	 0.00	 3.20	 0.00	 1.02	 0.00	 0.00	 0.55	 0.55	 0.00	 0.00	
1985	 3	24	      24	0	 97.50	-999.00	  0.00	 0.00	 2.90	 0.00	 2.08	 0.00	 0.00	 1.10	 1.10	 0.00	 0.00	
1985	 3	25	      25	0	 98.22	-999.00	  0.00	 0.00	 4.64	 0.06	 2.38	 0.00	 0.00	 1.54	 1.54	 0.00	 0.00	
1985	 3	26	      26	0	105.00	-999.00	  0.00	 0.00	10.32	 1.18	 2.48	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	27	      27	0	 99.23	-999.00	  0.00	 0.00	 1.50	 0.00	 4.33	 0.00	 0.00	 0.88	 0.88	 0.00	 0.00	
1985	 3	28	      28	0	 93.97	-999.00	  0.00	 0.00	 0.70	 0.00	 5.18	 0.00	 0.00	 1.29	 1.32	 0.00	 0.00	
1985	 3	29	      29	0	 92.66	-999.00	  0.00	 0.00	 0.90	 0.00	 2.86	 0.00	 0.00	 1.31	 1.32	 0.00	 0.00	
1985	 3	30	      30	0	 98.93	-999.00	  0.00	 0.00	 7.52	 0.38	 1.06	 0.00	 0.00	 0.99	 0.99	 0.00	 0.00	
1985	 3	31	      31	0	100.95	-999.00	  0.00	 0.00	 6.18	 0.22	 1.60	 0.00	 0.00	 1.65	 1.65	 0.00	 0.00	
1985	 4	 1	      32	0	 96.49	-999.00	  0.00	 0.00	 2.50	 0.00	 3.06	 0.00	 0.00	 2.53	 2.53	 0.00	 0.00	
