Year	Month	Day	SimDay	Season	0.05m	0.15m	0.25m	0.35m	0.45m	0.55m	0.675m	0.825m	0.975m	1.125m	1.275m	1.45m	
1987	12	 1	       1	1	0.1823	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 2	       2	1	0.1703	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 3	       3	1	0.1583	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 4	       4	1	0.1439	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 5	       5	1	0.1351	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 6	       6	1	0.1294	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 7	       7	1	0.1256	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 8	       8	1	0.1171	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	 9	       9	1	0.1106	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	10	      10	1	0.1087	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	11	      11	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	12	      12	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	13	      13	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1657	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	14	      14	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1935	0.1000	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	15	      15	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1193	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	16	      16	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1502	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	17	      17	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1781	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	18	      18	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1929	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	19	      19	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	0.1000	
1987	12	20	      20	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1129	0.1000	0.1000	0.1000	0.1000	
1987	12	21	      21	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1408	0.1000	0.1000	0.1000	0.1000	
1987	12	22	      22	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1668	0.1000	0.1000	0.1000	0.1000	
1987	12	23	      23	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1847	0.1000	0.1000	0.1000	0.1000	
1987	12	24	      24	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1934	0.1000	0.1000	0.1000	0.1000	
1987	12	25	      25	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1960	0.1000	0.1000	0.1000	0.1000	
1987	12	26	      26	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1000	0.1000	0.1000	0.1000	
1987	12	27	      27	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1064	0.1000	0.1000	0.1000	
1987	12	28	      28	1	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1966	0.1245	0.1000	0.1000	0.1000	
