Year	Month	Day	SimDay	Season	wRZ	zGW	wSurf	Irr	Infl	RO	DP	CR	GWin	Es	EsX	Tr	TrX	
1987	12	 1	       1	1	 57.55	-999.00	  0.00	28.98	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 1.65	 0.00	 0.00	
1987	12	 2	       2	1	 56.35	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.76	 0.00	 0.00	
1987	12	 3	       3	1	 55.15	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 2.20	 0.00	 0.00	
1987	12	 4	       4	1	 53.71	-999.00	  0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 2.05	 2.42	 0.00	 0.00	
1987	12	 5	       5	1	 52.83	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.88	 1.43	 0.00	 0.00	
1987	12	 6	       6	1	 52.26	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.57	 1.10	 0.00	 0.00	
1987	12	 7	       7	1	 54.88	-999.00	  0.00	 0.00	 0.30	 0.00	 0.00	 0.00	 0.00	 0.67	 1.10	 0.00	 0.00	
1987	12	 8	       8	1	 60.03	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 2.09	 0.00	 0.00	
1987	12	 9	       9	1	 63.38	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.64	 1.87	 0.00	 0.00	
1987	12	10	      10	1	 66.19	-999.00	  0.00	 0.00	 0.80	 0.00	 0.00	 0.00	 0.00	 1.00	 1.43	 0.00	 0.00	
1987	12	11	      11	1	 98.30	-999.00	  0.00	28.36	 0.30	 0.00	 0.00	 0.00	 0.00	 0.44	 0.78	 0.10	 0.10	
1987	12	12	      12	1	100.69	-999.00	  0.00	 2.81	 0.00	 0.00	 0.00	 0.00	 0.00	 0.77	 0.77	 0.11	 0.11	
1987	12	13	      13	1	108.24	-999.00	  0.00	 6.84	 0.00	 0.00	 0.00	 0.00	 0.00	 1.90	 1.90	 0.30	 0.30	
1987	12	14	      14	1	115.72	-999.00	  0.00	 3.27	 1.60	 0.00	 0.00	 0.00	 0.00	 1.78	 1.78	 0.31	 0.31	
1987	12	15	      15	1	121.54	-999.00	  0.00	 4.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.15	 1.29	 0.25	 0.25	
1987	12	16	      16	1	126.97	-999.00	  0.00	 5.95	 0.00	 0.00	 0.00	 0.00	 0.00	 1.06	 1.18	 0.25	 0.25	
1987	12	17	      17	1	133.98	-999.00	  0.00	 5.86	 0.00	 0.00	 0.00	 0.00	 0.00	 1.33	 1.52	 0.35	 0.35	
1987	12	18	      18	1	141.11	-999.00	  0.00	 3.92	 0.00	 0.00	 0.00	 0.00	 0.00	 1.31	 1.49	 0.38	 0.38	
1987	12	19	      19	1	147.45	-999.00	  0.00	 2.16	 0.00	 0.00	 0.00	 0.00	 0.00	 1.22	 1.37	 0.39	 0.39	
1987	12	20	      20	1	149.71	-999.00	  0.00	 3.54	 0.00	 0.00	 0.00	 0.00	 0.00	 1.20	 1.35	 0.41	 0.41	
1987	12	21	      21	1	154.49	-999.00	  0.00	 5.61	 0.00	 0.00	 0.00	 0.00	 0.00	 1.04	 1.15	 0.39	 0.39	
1987	12	22	      22	1	159.13	-999.00	  0.00	 5.34	 0.00	 0.00	 0.00	 0.00	 0.00	 1.02	 1.13	 0.41	 0.41	
1987	12	23	      23	1	164.07	-999.00	  0.00	 3.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.59	 0.63	 0.25	 0.25	
1987	12	24	      24	1	168.73	-999.00	  0.00	 2.35	 0.00	 0.00	 0.00	 0.00	 0.00	 0.71	 0.77	 0.33	 0.33	
1987	12	25	      25	1	170.97	-999.00	  0.00	 1.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.50	 0.53	 0.24	 0.24	
1987	12	26	      26	1	174.97	-999.00	  0.00	 1.24	 0.00	 0.00	 0.00	 0.00	 0.00	 0.75	 0.81	 0.40	 0.40	
1987	12	27	      27	1	178.00	-999.00	  0.00	 2.32	 0.00	 0.00	 0.00	 0.00	 0.00	 0.85	 0.93	 0.50	 0.50	
1987	12	28	      28	1	180.67	-999.00	  0.00	 4.06	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.90	 0.53	 0.53	
1987	12	29	      29	1	184.37	-999.00	  0.00	 4.97	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.88	 0.55	 0.55	
1987	12	30	      30	1	187.00	-999.00	  0.00	 4.25	 0.00	 0.00	 0.00	 0.00	 0.00	 0.78	 0.84	 0.59	 0.59	
1987	12	31	      31	1	191.59	-999.00	  0.00	 3.78	 0.00	 0.00	 0.00	 0.00	 0.00	 0.81	 0.88	 0.66	 0.66	
1988	 1	 1	      32	1	196.15	-999.00	  0.00	 2.92	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.90	 0.75	 0.75	
1988	 1	 2	      33	1	200.42	-999.00	  0.00	 2.12	 0.00	 0.00	 0.00	 0.00	 0.00	 0.80	 0.87	 0.78	 0.78	
1988	 1	 3	      34	1	210.62	-999.00	  0.00	 0.00	 9.78	 0.02	 0.00	 0.00	 0.00	 0.77	 0.77	 0.77	 0.77	
1988	 1	 4	      35	1	212.89	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.79	 0.79	 0.86	 0.86	
1988	 1	 5	      36	1	213.02	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.83	 0.83	 1.04	 1.04	
1988	 1	 6	      37	1	211.46	-999.00	  0.00	 1.70	 0.00	 0.00	 0.00	 0.00	 0.00	 1.00	 1.00	 1.42	 1.42	
1988	 1	 7	      38	1	213.90	-999.00	  0.00	 2.19	 3.00	 0.00	 0.00	 0.00	 0.00	 0.63	 0.63	 1.02	 1.02	
1988	 1	 8	      39	1	218.43	-999.00	  0.00	 1.26	 3.70	 0.00	 0.00	 0.00	 0.00	 0.59	 0.59	 1.06	 1.06	
1988	 1	 9	      40	1	223.80	-999.00	  0.00	 0.00	 5.20	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.02	 1.02	
1988	 1	10	      41	1	225.25	-999.00	  0.00	 0.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.52	 0.52	 1.13	 1.13	
1988	 1	11	      42	1	227.81	-999.00	  0.00	 2.90	 0.00	 0.00	 0.00	 0.00	 0.00	 0.58	 0.58	 1.40	 1.40	
1988	 1	12	      43	1	231.95	-999.00	  0.00	 1.72	 0.00	 0.00	 0.00	 0.00	 0.00	 0.40	 0.40	 1.03	 1.03	
1988	 1	13	      44	1	233.95	-999.00	  0.00	 1.80	 0.00	 0.00	 0.00	 0.00	 0.00	 0.45	 0.45	 1.31	 1.31	
1988	 1	14	      45	1	236.98	-999.00	  0.00	 2.51	 0.00	 0.00	 0.00	 0.00	 0.00	 0.37	 0.37	 1.17	 1.17	
1988	 1	15	      46	1	238.29	-999.00	  0.00	 4.22	 0.00	 0.00	 0.00	 0.00	 0.00	 0.54	 0.54	 1.88	 1.88	
1988	 1	16	      47	1	241.49	-999.00	  0.00	 4.67	 0.00	 0.00	 0.00	 0.00	 0.00	 0.32	 0.32	 1.22	 1.22	
1988	 1	17	      48	1	245.65	-999.00	  0.00	 5.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.36	 0.36	 1.51	 1.51	
1988	 1	18	      49	1	250.36	-999.00	  0.00	 3.76	 0.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.00	 1.00	
1988	 1	19	      50	1	254.32	-999.00	  0.00	 0.00	 3.80	 0.00	 0.00	 0.00	 0.00	 0.27	 0.27	 1.38	 1.38	
1988	 1	20	      51	1	264.85	-999.00	  0.00	 0.00	 9.23	 0.07	 0.00	 0.00	 0.00	 0.36	 0.36	 1.95	 1.95	
1988	 1	21	      52	1	266.42	-999.00	  0.00	 0.00	 1.20	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.22	 1.22	
1988	 1	22	      53	1	266.69	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.33	 1.33	
1988	 1	23	      54	1	268.43	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.63	 1.63	
1988	 1	24	      55	1	267.67	-999.00	  0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.21	 1.55	 1.55	
1988	 1	25	      56	1	268.84	-999.00	  0.00	 3.73	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.24	 1.85	 1.85	
1988	 1	26	      57	1	272.16	-999.00	  0.00	 6.52	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.25	 2.17	 2.17	
1988	 1	27	      58	1	276.37	-999.00	  0.00	 6.83	 0.00	 0.00	 0.00	 0.00	 0.00	 0.24	 0.25	 2.28	 2.28	
1988	 1	28	      59	1	279.22	-999.00	  0.00	 5.62	 0.00	 0.00	 0.00	 0.00	 0.00	 0.21	 0.22	 2.20	 2.20	
1988	 1	29	      60	1	283.87	-999.00	  0.00	 5.47	 0.00	 0.00	 0.00	 0.00	 0.00	 0.25	 0.26	 2.82	 2.82	
1988	 1	30	      61	1	288.43	-999.00	  0.00	 0.64	 3.00	 0.00	 0.00	 0.00	 0.00	 0.17	 0.17	 2.03	 2.03	
1988	 1	31	      62	1	290.75	-999.00	  0.00	 2.11	 0.60	 0.00	 0.00	 0.00	 0.00	 0.16	 0.16	 1.93	 1.93	
1988	 2	 1	      63	1	294.84	-999.00	  0.00	 2.01	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.64	 1.64	
1988	 2	 2	      64	1	294.88	-999.00	  0.00	 1.93	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.75	 1.75	
1988	 2	 3	      65	1	294.90	-999.00	  0.00	 1.45	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 1.34	 1.34	
1988	 2	 4	      66	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 1.97	 1.97	
1988	 2	 5	      67	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.12	 0.12	 2.08	 2.08	
1988	 2	 6	      68	1	294.90	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.14	 2.61	 2.61	
1988	 2	 7	      69	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1988	 2	 8	      70	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.10	 0.10	 1.99	 1.99	
1988	 2	 9	      71	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.31	 2.31	
1988	 2	10	      72	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.00	 2.00	
1988	 2	11	      73	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.22	 2.22	
1988	 2	12	      74	1	294.90	-999.00	  0.00	 2.86	 0.00	 0.00	 0.00	 0.00	 0.00	 0.11	 0.11	 2.75	 2.75	
1988	 2	13	      75	1	295.17	-999.00	  0.00	 0.00	 2.80	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.44	 2.44	
1988	 2	14	      76	1	294.90	-999.00	  0.00	 2.15	 0.00	 0.00	 0.00	 0.00	 0.00	 0.09	 0.09	 2.33	 2.33	
1988	 2	15	      77	1	294.90	-999.00	  0.00	 2.31	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.23	 2.23	
1988	 2	16	      78	1	294.90	-999.00	  0.00	 2.09	 0.00	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.02	 2.02	
1988	 2	17	      79	1	294.90	-999.00	  0.00	 2.64	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.56	 2.56	
1988	 2	18	      80	1	294.90	-999.00	  0.00	 2.75	 0.00	 0.00	 0.00	 0.00	 0.00	 0.08	 0.08	 2.67	 2.67	
1988	 2	19	      81	1	294.90	-999.00	  0.00	 1.68	 0.30	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1988	 2	20	      82	1	294.90	-999.00	  0.00	 1.98	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 1.92	 1.92	
1988	 2	21	      83	1	294.90	-999.00	  0.00	 2.20	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.14	 2.14	
1988	 2	22	      84	1	294.90	-999.00	  0.00	 2.42	 0.00	 0.00	 0.00	 0.00	 0.00	 0.06	 0.06	 2.36	 2.36	
1988	 2	23	      85	1	294.90	-999.00	  0.00	 2.24	 0.40	 0.00	 0.00	 0.00	 0.00	 0.07	 0.07	 2.57	 2.57	
1988	 2	24	      86	1	306.41	-999.00	  0.00	 0.00	14.26	 0.24	 0.00	 0.00	 0.00	 0.07	 0.07	 2.68	 2.68	
1988	 2	25	      87	1	324.08	-999.00	  0.00	 0.00	19.21	 1.99	 0.00	 0.00	 0.00	 0.04	 0.04	 1.50	 1.50	
