Year	Month	Day	Simulation Day	Growing Season	AvWater	GwLevel	Irrigation	NetIrrigation	Infiltration	Runoff	DeepPercolation	CapillaryRise	GwInflow	SoilEvaporation	RefEvaporation	Transpiration	RefTranspiration	
2007	 9	 1	       1	0	113.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 3.12	 3.63	 0.00	 0.00	
2007	 9	 2	       2	0	113.60	-999.00	 0.00	 0.00	 3.20	 0.00	 0.00	 0.00	 0.00	 3.51	 3.52	 0.00	 0.00	
2007	 9	 3	       3	0	111.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.50	 2.97	 0.00	 0.00	
2007	 9	 4	       4	0	108.70	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.35	 3.63	 0.00	 0.00	
2007	 9	 5	       5	0	105.10	-999.00	 0.00	 0.00	 0.60	 0.00	 0.00	 0.00	 0.00	 4.17	 5.06	 0.00	 0.00	
2007	 9	 6	       6	0	108.50	-999.00	 0.00	 0.00	 7.79	 0.01	 0.00	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2007	 9	 7	       7	0	105.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2007	 9	 8	       8	0	102.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.97	 3.63	 0.00	 0.00	
2007	 9	 9	       9	0	100.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 2.14	 3.74	 0.00	 0.00	
2007	 9	10	      10	0	 99.40	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.43	 3.19	 0.00	 0.00	
2007	 9	11	      11	0	 97.50	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.81	 5.06	 0.00	 0.00	
2007	 9	12	      12	0	 96.10	-999.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 0.00	 1.44	 5.06	 0.00	 0.00	
2007	 9	13	      13	0	120.20	-999.00	 0.00	 0.00	28.85	 2.35	 0.00	 0.00	 0.00	 4.73	 4.73	 0.00	 0.00	
2007	 9	14	      14	0	114.90	-999.00	 0.00	 0.00	 0.00	 0.00	 0.03	 0.00	 0.00	 5.06	 5.06	 0.00	 0.00	
2007	 9	15	      15	0	109.80	-999.00	 0.00	 0.00	 0.00	 0.00	 0.14	 0.00	 0.00	 4.55	 5.17	 0.00	 0.00	
2007	 9	16	      16	0	118.90	-999.00	 0.00	 0.00	12.25	 0.75	 0.27	 0.00	 0.00	 2.86	 2.86	 0.00	 0.00	
2007	 9	17	      17	0	128.30	-999.00	 0.00	 0.00	13.78	 6.42	 0.33	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2007	 9	18	      18	0	131.30	-999.00	 0.00	 0.00	 6.90	 0.90	 0.49	 0.00	 0.00	 2.20	 2.20	 0.00	 0.00	
2007	 9	19	      19	0	136.80	-999.00	 0.00	 0.00	12.33	 4.67	 1.10	 0.00	 0.00	 3.30	 3.30	 0.00	 0.00	
2007	 9	20	      20	0	128.30	-999.00	 0.00	 0.00	 1.00	 0.00	 2.44	 0.00	 0.00	 2.92	 3.08	 0.00	 0.00	
2007	 9	21	      21	0	130.50	-999.00	 0.00	 0.00	10.57	 3.03	 4.21	 0.00	 0.00	 2.97	 2.97	 0.00	 0.00	
2007	 9	22	      22	0	136.70	-999.00	 0.00	 0.00	12.66	 5.04	 4.89	 0.00	 0.00	 2.64	 2.64	 0.00	 0.00	
2007	 9	23	      23	0	127.00	-999.00	 0.00	 0.00	 0.00	 0.00	 4.85	 0.00	 0.00	 4.40	 4.40	 0.00	 0.00	
2007	 9	24	      24	0	118.40	-999.00	 0.00	 0.00	 0.00	 0.00	 4.76	 0.00	 0.00	 4.07	 4.07	 0.00	 0.00	
2007	 9	25	      25	0	113.90	-999.00	 0.00	 0.00	 1.80	 0.00	 4.46	 0.00	 0.00	 3.85	 4.07	 0.00	 0.00	
2007	 9	26	      26	0	116.20	-999.00	 0.00	 0.00	 7.78	 0.22	 3.64	 0.00	 0.00	 4.18	 4.18	 0.00	 0.00	
2007	 9	27	      27	0	110.60	-999.00	 0.00	 0.00	 0.00	 0.00	 2.52	 0.00	 0.00	 4.85	 4.95	 0.00	 0.00	
